,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
1,1.009,554.365262,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
2,2.008,233.0818808,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
3,3.004,587.3295358,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,1,0,1
4,4.004,246.9416506,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,1,1
5,5.001,329.6275569,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
6,6.013,554.365262,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
7,7.013,311.1269837,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,1,1,1,1
8,8.009,391.995436,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
9,9.006,311.1269837,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
10,10.002,233.0818808,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
11,11.002,698.4564629,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,1,1,1,1
12,12.015,783.990872,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
13,13.011,830.6093952,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
14,14.009,783.990872,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
15,15.006,349.2282314,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,1,1,0,1
16,16.004,261.6255653,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
17,17.011,466.1637615,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
18,18.006,440.0,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
19,19.003,329.6275569,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,1,1,1
20,20.014,349.2282314,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,1,0,0,1
21,21.01,293.6647679,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
22,22.007,880.0,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
23,23.003,329.6275569,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,1,1,1,1
24,24.0,277.182631,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
25,25.015,277.182631,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
26,26.008,587.3295358,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
27,27.005,466.1637615,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,1,1,1,1
28,28.015,391.995436,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
29,29.014,493.8833013,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
30,30.008,415.3046976,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,1,1
31,31.005,493.8833013,1.0,1,31.348,test2,sub22,main,2024-04-11,12-24-03,1,1,0,1
32,32.001,415.3046976,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
33,33.008,523.2511306,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
34,34.005,277.182631,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
35,35.014,277.182631,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,1,0,1
36,36.011,349.2282314,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
37,37.011,622.2539674,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
38,38.007,587.3295358,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
39,39.001,329.6275569,-17.5,1,39.673,test2,sub22,main,2024-04-11,12-24-03,1,1,1,1
40,40.001,554.365262,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
41,41.011,277.182631,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
42,42.007,329.6275569,-17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
43,43.001,698.4564629,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,1,1,1
44,44.006,391.995436,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
45,45.003,391.995436,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
46,46.0,659.2551138,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
47,47.014,233.0818808,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,1,1,0,1
48,48.011,415.3046976,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
49,49.004,622.2539674,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
50,50.001,880.0,1.0,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
51,51.01,554.365262,17.5,1,51.588,test2,sub22,main,2024-04-11,12-24-03,1,1,1,1
52,52.01,261.6255653,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
53,53.003,349.2282314,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
54,54.012,466.1637615,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,1
55,55.009,783.990872,17.5,0,0.0,test2,sub22,main,2024-04-11,12-24-03,0,0,0,0
