,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
1,1.012,830.6093952,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
2,2.008,391.995436,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
3,3.004,277.182631,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,1,0,1
4,4.001,783.990872,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
5,5.014,659.2551138,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
6,6.01,277.182631,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
7,7.007,369.9944227,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,1,1,1,1
8,8.007,440.0,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
9,9.003,440.0,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
10,10.014,622.2539674,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
11,11.011,369.9944227,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,1,1,0,1
12,12.011,554.365262,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
13,13.009,587.3295358,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
14,14.0,349.2282314,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
15,15.011,369.9944227,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,1,1,1
16,16.01,293.6647679,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
17,17.007,698.4564629,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
18,18.008,739.9888454,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
19,19.005,233.0818808,1.0,1,19.658,test4,sub22,main,2024-04-11,12-25-05,1,1,1,1
20,20.014,261.6255653,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
21,21.011,587.3295358,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
22,22.007,830.6093952,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,1,1
23,23.004,220.0,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,1,0,1
24,24.013,277.182631,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
25,25.011,587.3295358,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,1,0,1,1
26,26.008,311.1269837,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
27,27.004,523.2511306,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,1,0,1
28,28.013,830.6093952,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
29,29.0,415.3046976,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
30,30.004,415.3046976,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
31,31.0,830.6093952,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,1,1,1,1
32,32.013,391.995436,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
33,33.011,329.6275569,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
34,34.009,293.6647679,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
35,35.002,493.8833013,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,1,1,1,1
36,36.014,659.2551138,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
37,37.013,659.2551138,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
38,38.01,493.8833013,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
39,39.006,622.2539674,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,1,1,1,1
40,40.015,698.4564629,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
41,41.015,440.0,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
42,42.012,261.6255653,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
43,43.009,440.0,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,1,1,0,1
44,44.012,493.8833013,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
45,45.014,277.182631,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
46,46.01,739.9888454,-17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
47,47.002,233.0818808,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,1,1,1
48,48.015,466.1637615,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
49,49.011,261.6255653,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
50,50.005,466.1637615,1.0,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
51,51.005,293.6647679,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,1,1,1,1
52,52.005,659.2551138,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
53,53.001,659.2551138,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
54,54.013,349.2282314,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,1
55,55.007,698.4564629,17.5,0,0.0,test4,sub22,main,2024-04-11,12-25-05,0,0,0,0
