,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,622.2539674441618,-17.5,0,0.0,test5,p07,0,0,0,0,0.9
1,1.002,261.6255653005986,1.0,0,0.0,test5,p07,0,0,1,1,0.9
2,2.015,830.6093951598903,1.0,0,0.0,test5,p07,0,0,0,0,0.9
3,3.003,293.6647679174076,1.0,0,0.0,test5,p07,0,1,0,1,0.9
4,4.008,554.3652619537442,17.5,0,0.0,test5,p07,1,0,1,1,0.9
5,5.003,783.9908719634985,17.5,0,0.0,test5,p07,0,0,0,0,0.9
6,6.013,622.2539674441618,17.5,0,0.0,test5,p07,0,0,0,1,0.9
7,7.005,739.9888454232688,1.0,0,0.0,test5,p07,0,1,1,1,0.9
8,8.005,783.9908719634985,1.0,0,0.0,test5,p07,0,0,0,0,0.9
9,9.012,277.1826309768721,1.0,0,0.0,test5,p07,0,0,0,1,0.9
10,10.005,369.9944227116344,1.0,0,0.0,test5,p07,0,0,0,0,0.9
11,11.0,622.2539674441618,1.0,0,0.0,test5,p07,1,1,0,1,0.9
12,12.012,415.3046975799451,1.0,0,0.0,test5,p07,0,0,0,1,0.9
13,13.004,369.9944227116344,1.0,0,0.0,test5,p07,0,0,0,0,0.9
14,14.003,466.1637615180899,1.0,0,0.0,test5,p07,0,0,0,1,0.9
15,15.002,349.2282314330039,-17.5,1,15.501,test5,p07,1,1,1,1,0.9
16,16.001,783.9908719634985,-17.5,0,0.0,test5,p07,0,0,0,0,0.9
17,17.001,622.2539674441618,-17.5,0,0.0,test5,p07,0,0,0,1,0.9
18,18.013,277.1826309768721,-17.5,0,0.0,test5,p07,0,0,0,0,0.9
19,19.002,466.1637615180899,1.0,1,19.771,test5,p07,1,1,1,1,0.9
20,20.005,233.08188075904496,1.0,0,0.0,test5,p07,0,0,0,1,0.9
21,21.001,880.0,1.0,0,0.0,test5,p07,0,0,0,0,0.9
22,22.006,293.6647679174076,1.0,0,0.0,test5,p07,0,0,0,1,0.9
23,23.002,466.1637615180899,17.5,0,0.0,test5,p07,0,1,1,1,0.9
24,24.009,311.1269837220809,17.5,0,0.0,test5,p07,0,0,0,0,0.9
25,25.013,233.08188075904496,17.5,0,0.0,test5,p07,0,0,0,1,0.9
26,26.01,220.0,17.5,0,0.0,test5,p07,0,0,0,0,0.9
27,27.003,415.3046975799451,17.5,0,0.0,test5,p07,0,1,0,1,0.9
28,28.001,220.0,17.5,0,0.0,test5,p07,0,0,0,1,0.9
29,29.005,880.0,17.5,0,0.0,test5,p07,0,0,0,0,0.9
30,30.001,293.6647679174076,17.5,0,0.0,test5,p07,0,0,0,1,0.9
31,31.014,233.08188075904496,17.5,0,0.0,test5,p07,1,1,0,1,0.9
32,32.007,739.9888454232688,17.5,0,0.0,test5,p07,0,0,0,0,0.9
33,33.013,293.6647679174076,17.5,0,0.0,test5,p07,0,0,0,1,0.9
34,34.002,554.3652619537442,17.5,0,0.0,test5,p07,0,0,0,0,0.9
35,35.012,783.9908719634985,1.0,1,35.737,test5,p07,1,1,1,1,0.9
36,36.001,739.9888454232688,1.0,0,0.0,test5,p07,0,0,0,1,0.9
37,37.014,493.8833012561241,1.0,0,0.0,test5,p07,0,0,0,0,0.9
38,38.003,830.6093951598903,1.0,0,0.0,test5,p07,0,0,0,1,0.9
39,39.005,880.0,-17.5,0,0.0,test5,p07,0,1,1,1,0.9
40,40.002,523.2511306011972,-17.5,0,0.0,test5,p07,0,0,0,0,0.9
41,41.005,261.6255653005986,-17.5,0,0.0,test5,p07,0,0,0,1,0.9
42,42.003,233.08188075904496,-17.5,0,0.0,test5,p07,0,0,0,0,0.9
43,43.015,349.2282314330039,-17.5,1,43.534,test5,p07,1,1,0,1,0.9
44,44.003,659.2551138257398,-17.5,0,0.0,test5,p07,0,0,0,1,0.9
45,45.003,277.1826309768721,-17.5,0,0.0,test5,p07,0,0,0,0,0.9
46,46.003,659.2551138257398,-17.5,0,0.0,test5,p07,0,0,0,1,0.9
47,47.006,698.4564628660078,1.0,0,0.0,test5,p07,0,1,1,1,0.9
48,48.006,698.4564628660078,1.0,0,0.0,test5,p07,0,0,0,0,0.9
49,49.011,587.3295358348151,1.0,0,0.0,test5,p07,1,0,0,1,0.9
50,50.004,277.1826309768721,1.0,0,0.0,test5,p07,0,0,0,0,0.9
51,51.014,369.9944227116344,17.5,0,0.0,test5,p07,0,1,1,1,0.9
52,52.001,415.3046975799451,17.5,0,0.0,test5,p07,0,0,0,1,0.9
53,53.01,391.99543598174927,17.5,0,0.0,test5,p07,0,0,0,0,0.9
54,54.01,246.9416506280621,17.5,0,0.0,test5,p07,0,0,0,1,0.9
55,55.01,554.3652619537442,17.5,1,55.621,test5,p07,1,1,0,1,0.9
