,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,391.99543598174927,-17.5,0,0.0,test4,p07,0,0,0,0,0.9
1,1.015,493.8833012561241,-17.5,0,0.0,test4,p07,1,0,0,1,0.9
2,2.01,622.2539674441618,-17.5,0,0.0,test4,p07,0,0,0,0,0.9
3,3.011,246.9416506280621,1.0,1,3.742,test4,p07,0,1,1,1,0.9
4,4.01,233.08188075904496,1.0,0,0.0,test4,p07,0,0,0,1,0.9
5,5.011,783.9908719634985,1.0,0,0.0,test4,p07,0,0,0,0,0.9
6,6.006,493.8833012561241,1.0,0,0.0,test4,p07,0,0,0,1,0.9
7,7.001,739.9888454232688,1.0,0,0.0,test4,p07,1,1,0,1,0.9
8,8.005,622.2539674441618,1.0,0,0.0,test4,p07,0,0,0,0,0.9
9,9.01,466.1637615180899,1.0,0,0.0,test4,p07,0,0,0,1,0.9
10,10.01,246.9416506280621,1.0,0,0.0,test4,p07,0,0,0,0,0.9
11,11.008,783.9908719634985,17.5,1,11.904,test4,p07,1,1,1,1,0.9
12,12.013,220.0,17.5,0,0.0,test4,p07,0,0,0,1,0.9
13,13.013,233.08188075904496,17.5,0,0.0,test4,p07,0,0,0,0,0.9
14,14.003,220.0,17.5,0,0.0,test4,p07,0,0,0,1,0.9
15,15.006,622.2539674441618,1.0,1,15.756,test4,p07,1,1,1,1,0.9
16,16.003,830.6093951598903,1.0,0,0.0,test4,p07,0,0,0,0,0.9
17,17.001,246.9416506280621,1.0,0,0.0,test4,p07,0,0,0,1,0.9
18,18.002,415.3046975799451,1.0,0,0.0,test4,p07,0,0,0,0,0.9
19,19.015,783.9908719634985,1.0,0,0.0,test4,p07,0,1,0,1,0.9
20,20.011,391.99543598174927,-17.5,0,0.0,test4,p07,0,0,1,1,0.9
21,21.014,466.1637615180899,-17.5,0,0.0,test4,p07,0,0,0,0,0.9
22,22.005,659.2551138257398,-17.5,0,0.0,test4,p07,0,0,0,1,0.9
23,23.007,246.9416506280621,1.0,0,0.0,test4,p07,0,1,1,1,0.9
24,24.008,783.9908719634985,1.0,0,0.0,test4,p07,0,0,0,0,0.9
25,25.008,391.99543598174927,1.0,0,0.0,test4,p07,0,0,0,1,0.9
26,26.012,659.2551138257398,1.0,0,0.0,test4,p07,0,0,0,0,0.9
27,27.012,415.3046975799451,1.0,0,0.0,test4,p07,0,1,0,1,0.9
28,28.015,233.08188075904496,1.0,0,0.0,test4,p07,0,0,0,1,0.9
29,29.011,830.6093951598903,1.0,0,0.0,test4,p07,0,0,0,0,0.9
30,30.012,622.2539674441618,1.0,0,0.0,test4,p07,0,0,0,1,0.9
31,31.011,739.9888454232688,17.5,0,0.0,test4,p07,1,1,1,1,0.9
32,32.001,523.2511306011972,17.5,0,0.0,test4,p07,0,0,0,0,0.9
33,33.004,659.2551138257398,17.5,0,0.0,test4,p07,0,0,0,1,0.9
34,34.004,739.9888454232688,17.5,0,0.0,test4,p07,0,0,0,0,0.9
35,35.007,783.9908719634985,17.5,0,0.0,test4,p07,0,1,0,1,0.9
36,36.01,220.0,1.0,1,36.519,test4,p07,1,0,1,1,0.9
37,37.009,311.1269837220809,1.0,0,0.0,test4,p07,0,0,0,0,0.9
38,38.013,587.3295358348151,1.0,0,0.0,test4,p07,0,0,0,1,0.9
39,39.009,783.9908719634985,-17.5,0,0.0,test4,p07,0,1,1,1,0.9
40,40.009,349.2282314330039,-17.5,0,0.0,test4,p07,0,0,0,0,0.9
41,41.013,349.2282314330039,-17.5,0,0.0,test4,p07,0,0,0,1,0.9
42,42.009,554.3652619537442,-17.5,0,0.0,test4,p07,0,0,0,0,0.9
43,43.007,233.08188075904496,1.0,1,43.711,test4,p07,1,1,1,1,0.9
44,44.008,880.0,1.0,0,0.0,test4,p07,0,0,0,1,0.9
45,45.008,440.0,1.0,0,0.0,test4,p07,0,0,0,0,0.9
46,46.008,493.8833012561241,1.0,0,0.0,test4,p07,0,0,0,1,0.9
47,47.004,277.1826309768721,1.0,0,0.0,test4,p07,1,1,0,1,0.9
48,48.005,554.3652619537442,1.0,0,0.0,test4,p07,0,0,0,0,0.9
49,49.014,293.6647679174076,1.0,0,0.0,test4,p07,0,0,0,1,0.9
50,50.013,554.3652619537442,1.0,0,0.0,test4,p07,0,0,0,0,0.9
51,51.009,415.3046975799451,1.0,0,0.0,test4,p07,1,1,0,1,0.9
52,52.008,293.6647679174076,1.0,0,0.0,test4,p07,0,0,0,1,0.9
53,53.01,293.6647679174076,1.0,0,0.0,test4,p07,0,0,0,0,0.9
54,54.011,622.2539674441618,1.0,0,0.0,test4,p07,0,0,0,1,0.9
55,55.006,698.4564628660078,17.5,0,0.0,test4,p07,0,1,1,1,0.9
