,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,466.1637615180899,-17.5,0,0.0,test2,p07,0,0,0,0
1,1.001,311.1269837220809,-17.5,0,0.0,test2,p07,0,0,0,1
2,2.014,622.2539674441618,-17.5,0,0.0,test2,p07,0,0,0,0
3,3.01,659.2551138257398,1.0,0,0.0,test2,p07,0,1,1,1
4,4.007,233.08188075904496,1.0,0,0.0,test2,p07,1,0,0,1
5,5.002,277.1826309768721,1.0,0,0.0,test2,p07,0,0,0,0
6,6.03,783.9908719634985,1.0,0,0.0,test2,p07,0,0,0,1
7,7.008,415.3046975799451,17.5,0,0.0,test2,p07,0,1,1,1
8,8.001,493.8833012561241,17.5,1,8.73,test2,p07,0,0,0,0
9,9.007,739.9888454232688,17.5,0,0.0,test2,p07,0,0,0,1
10,10.004,554.3652619537442,17.5,0,0.0,test2,p07,0,0,0,0
11,11.03,369.9944227116344,1.0,0,0.0,test2,p07,1,1,1,1
12,12.011,523.2511306011972,1.0,0,0.0,test2,p07,0,0,0,1
13,13.012,739.9888454232688,1.0,0,0.0,test2,p07,0,0,0,0
14,14.009,622.2539674441618,1.0,0,0.0,test2,p07,0,0,0,1
15,15.004,783.9908719634985,-17.5,0,0.0,test2,p07,0,1,1,1
16,16.011,293.6647679174076,-17.5,0,0.0,test2,p07,0,0,0,0
17,17.011,493.8833012561241,-17.5,0,0.0,test2,p07,0,0,0,1
18,18.006,659.2551138257398,-17.5,0,0.0,test2,p07,0,0,0,0
19,19.003,415.3046975799451,-17.5,1,19.691,test2,p07,1,1,0,1
20,20.014,523.2511306011972,-17.5,0,0.0,test2,p07,0,0,0,1
21,21.012,739.9888454232688,-17.5,0,0.0,test2,p07,0,0,0,0
22,22.029,391.99543598174927,1.0,0,0.0,test2,p07,0,0,1,1
23,23.011,277.1826309768721,1.0,0,0.0,test2,p07,1,1,0,1
24,24.004,554.3652619537442,1.0,0,0.0,test2,p07,0,0,0,0
25,25.004,415.3046975799451,1.0,0,0.0,test2,p07,0,0,0,1
26,26.01,466.1637615180899,1.0,0,0.0,test2,p07,0,0,0,0
27,27.0,369.9944227116344,1.0,0,0.0,test2,p07,0,1,0,1
28,28.0,233.08188075904496,1.0,0,0.0,test2,p07,0,0,0,1
29,29.007,698.4564628660078,1.0,0,0.0,test2,p07,0,0,0,0
30,30.003,554.3652619537442,1.0,0,0.0,test2,p07,0,0,0,1
31,31.028,293.6647679174076,17.5,0,0.0,test2,p07,1,1,1,1
32,32.013,830.6093951598903,17.5,1,32.701,test2,p07,0,0,0,0
33,33.013,391.99543598174927,17.5,0,0.0,test2,p07,0,0,0,1
34,34.009,466.1637615180899,17.5,0,0.0,test2,p07,0,0,0,0
35,35.002,554.3652619537442,17.5,0,0.0,test2,p07,1,1,0,1
36,36.015,440.0,1.0,0,0.0,test2,p07,0,0,1,1
37,37.012,466.1637615180899,1.0,0,0.0,test2,p07,0,0,0,0
38,38.009,293.6647679174076,1.0,0,0.0,test2,p07,0,0,0,1
39,39.006,277.1826309768721,-17.5,0,0.0,test2,p07,1,1,1,1
40,40.006,880.0,-17.5,1,40.334,test2,p07,0,0,0,0
41,41.002,523.2511306011972,-17.5,0,0.0,test2,p07,0,0,0,1
42,42.015,554.3652619537442,-17.5,0,0.0,test2,p07,0,0,0,0
43,43.001,349.2282314330039,-17.5,0,0.0,test2,p07,0,1,0,1
44,44.0,440.0,-17.5,0,0.0,test2,p07,0,0,0,1
45,45.009,587.3295358348151,-17.5,0,0.0,test2,p07,0,0,0,0
46,46.006,349.2282314330039,-17.5,0,0.0,test2,p07,1,0,0,1
47,47.002,349.2282314330039,-17.5,0,0.0,test2,p07,0,1,0,1
48,48.013,349.2282314330039,-17.5,0,0.0,test2,p07,0,0,0,0
49,49.009,783.9908719634985,-17.5,0,0.0,test2,p07,0,0,0,1
50,50.002,739.9888454232688,-17.5,0,0.0,test2,p07,0,0,0,0
51,51.002,349.2282314330039,1.0,0,0.0,test2,p07,1,1,1,1
52,52.014,293.6647679174076,1.0,1,52.248,test2,p07,0,0,0,1
53,53.012,277.1826309768721,1.0,0,0.0,test2,p07,0,0,0,0
54,54.001,698.4564628660078,1.0,0,0.0,test2,p07,0,0,0,1
55,55.008,369.9944227116344,17.5,0,0.0,test2,p07,0,1,1,1
