,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,9,0,0.0,stim_min_1,p02,0,0,0,0
1,0.25,493.8833013,9,0,0.0,stim_min_1,p02,0,0,0,0
2,0.5,523.2511306,9,0,0.0,stim_min_1,p02,0,0,0,0
3,1.0,391.995436,9,0,0.0,stim_min_1,p02,0,0,0,1
4,1.5,415.3046976,9,0,0.0,stim_min_1,p02,0,0,0,0
5,2.002,523.2511306,9,0,0.0,stim_min_1,p02,0,0,0,1
6,2.252,493.8833013,9,0,0.0,stim_min_1,p02,0,0,0,0
7,2.513,523.2511306,9,0,0.0,stim_min_1,p02,0,0,0,0
8,3.013,587.3295358,9,0,0.0,stim_min_1,p02,0,0,0,1
9,3.513,391.995436,9,0,0.0,stim_min_1,p02,0,0,0,0
10,4.012,523.2511306,9,0,0.0,stim_min_1,p02,1,0,0,1
11,4.261,493.8833013,9,0,0.0,stim_min_1,p02,0,0,0,0
12,4.512,523.2511306,9,0,0.0,stim_min_1,p02,0,0,0,0
13,5.011,587.3295358,9,0,0.0,stim_min_1,p02,0,0,0,1
14,5.511,349.2282314,9,0,0.0,stim_min_1,p02,0,0,0,0
15,5.761,391.995436,9,0,0.0,stim_min_1,p02,0,0,0,0
16,6.011,415.3046976,9,0,0.0,stim_min_1,p02,0,0,0,1
17,6.261,391.995436,9,0,0.0,stim_min_1,p02,0,0,0,0
18,6.525,349.2282314,9,0,0.0,stim_min_1,p02,0,0,0,0
19,7.011,311.1269837,9,0,0.0,stim_min_1,p02,0,0,0,1
20,8.009,261.6255653,9,0,0.0,stim_min_1,p02,1,1,0,1
21,9.009,391.995436,9,0,0.0,stim_min_1,p02,0,0,0,1
22,10.508,415.3046976,9,0,0.0,stim_min_1,p02,0,0,0,0
23,11.007,391.995436,1,0,0.0,stim_min_1,p02,1,0,1,1
24,11.507,349.2282314,1,0,0.0,stim_min_1,p02,0,0,0,0
25,12.007,311.1269837,1,0,0.0,stim_min_1,p02,0,0,0,1
26,12.507,349.2282314,1,0,0.0,stim_min_1,p02,0,0,0,0
27,13.007,391.995436,18,0,0.0,stim_min_1,p02,1,0,1,1
28,14.015,246.9416506,18,0,0.0,stim_min_1,p02,0,0,0,1
29,14.515,261.6255653,18,0,0.0,stim_min_1,p02,0,0,0,0
30,16.014,391.995436,1,0,0.0,stim_min_1,p02,1,1,1,1
31,17.003,415.3046976,1,0,0.0,stim_min_1,p02,0,0,0,1
32,18.004,391.995436,1,0,0.0,stim_min_1,p02,0,0,0,1
33,19.002,369.9944227,1,0,0.0,stim_min_1,p02,0,0,0,1
34,20.0,493.8833013,1,0,0.0,stim_min_1,p02,0,0,0,1
35,21.012,523.2511306,1,0,0.0,stim_min_1,p02,0,0,0,1
36,22.013,349.2282314,1,0,0.0,stim_min_1,p02,0,0,0,1
37,23.013,311.1269837,9,0,0.0,stim_min_1,p02,0,0,1,1
38,24.501,391.995436,1,0,0.0,stim_min_1,p02,0,1,1,1
39,25.001,415.3046976,1,0,0.0,stim_min_1,p02,0,0,0,0
40,25.501,261.6255653,1,0,0.0,stim_min_1,p02,0,0,0,0
41,26.001,246.9416506,1,0,0.0,stim_min_1,p02,0,0,0,1
42,27.008,261.6255653,1,0,0.0,stim_min_1,p02,0,0,0,1
43,28.508,293.6647679,1,0,0.0,stim_min_1,p02,0,0,0,0
44,28.758,311.1269837,1,0,0.0,stim_min_1,p02,0,0,0,0
45,29.008,349.2282314,1,0,0.0,stim_min_1,p02,0,0,0,1
46,29.515,311.1269837,1,0,0.0,stim_min_1,p02,0,0,0,0
