,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.5,261.6255653,9,0,0.0,stim_maj_1,p02a,0,0,0,0
1,1.006,293.6647679,9,0,0.0,stim_maj_1,p02a,0,0,0,1
2,1.506,329.6275569,9,0,0.0,stim_maj_1,p02a,0,0,0,0
3,2.006,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,1
4,2.756,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,0
5,2.881,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,0
6,3.006,329.6275569,9,0,0.0,stim_maj_1,p02a,0,0,0,1
7,3.506,440.0,9,0,0.0,stim_maj_1,p02a,0,0,0,0
8,4.006,293.6647679,9,0,0.0,stim_maj_1,p02a,0,0,0,1
9,4.506,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,0
10,5.256,440.0,9,0,0.0,stim_maj_1,p02a,0,0,0,0
11,5.505,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,0
12,5.755,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,0
13,6.005,329.6275569,9,0,0.0,stim_maj_1,p02a,0,0,0,1
14,6.255,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,0
15,6.505,329.6275569,9,0,0.0,stim_maj_1,p02a,0,0,0,0
16,6.755,293.6647679,9,0,0.0,stim_maj_1,p02a,0,0,0,0
17,7.009,261.6255653,9,0,0.0,stim_maj_1,p02a,0,0,0,1
18,8.501,391.995436,9,0,0.0,stim_maj_1,p02a,0,1,0,1
19,9.0,440.0,9,0,0.0,stim_maj_1,p02a,0,0,0,0
20,9.266,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,0
21,9.516,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,0
22,9.75,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,0
23,10.0,659.2551138,9,0,0.0,stim_maj_1,p02a,0,0,0,1
24,10.501,523.2511306,9,0,0.0,stim_maj_1,p02a,0,0,0,0
25,11.001,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,1
26,11.512,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,0
27,11.762,329.6275569,9,0,0.0,stim_maj_1,p02a,0,0,0,0
28,12.007,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,1
29,12.508,587.3295358,9,0,0.0,stim_maj_1,p02a,0,0,0,0
30,13.003,329.6275569,9,0,0.0,stim_maj_1,p02a,0,0,0,1
31,13.502,523.2511306,9,0,0.0,stim_maj_1,p02a,0,0,0,0
32,14.002,293.6647679,9,0,0.0,stim_maj_1,p02a,0,0,0,1
33,14.502,493.8833013,9,0,0.0,stim_maj_1,p02a,0,0,0,0
34,15.002,523.2511306,9,0,0.0,stim_maj_1,p02a,0,0,0,1
35,16.0,261.6255653,1,0,0.0,stim_maj_1,p02a,1,1,1,1
36,16.141,293.6647679,1,0,0.0,stim_maj_1,p02a,0,0,0,0
37,16.266,329.6275569,1,0,0.0,stim_maj_1,p02a,0,0,0,0
38,16.391,349.2282314,1,0,0.0,stim_maj_1,p02a,0,0,0,0
39,16.516,329.6275569,1,0,0.0,stim_maj_1,p02a,0,0,0,0
40,16.64,293.6647679,1,0,0.0,stim_maj_1,p02a,0,0,0,0
41,16.75,329.6275569,1,0,0.0,stim_maj_1,p02a,0,0,0,0
42,16.89,261.6255653,1,0,0.0,stim_maj_1,p02a,0,0,0,0
43,17.001,440.0,1,0,0.0,stim_maj_1,p02a,0,0,0,1
44,17.758,440.0,1,0,0.0,stim_maj_1,p02a,0,0,0,0
45,18.008,391.995436,1,0,0.0,stim_maj_1,p02a,0,0,0,1
46,18.773,349.2282314,1,0,0.0,stim_maj_1,p02a,0,0,0,0
47,19.007,329.6275569,1,0,0.0,stim_maj_1,p02a,0,0,0,1
48,19.757,349.2282314,1,0,0.0,stim_maj_1,p02a,0,0,0,0
49,20.007,329.6275569,1,0,0.0,stim_maj_1,p02a,0,0,0,1
50,20.755,293.6647679,1,0,0.0,stim_maj_1,p02a,0,0,0,0
51,21.006,261.6255653,1,0,0.0,stim_maj_1,p02a,0,0,0,1
52,21.506,195.997718,1,0,0.0,stim_maj_1,p02a,0,0,0,0
53,22.015,261.6255653,1,0,0.0,stim_maj_1,p02a,1,0,0,1
54,22.265,293.6647679,1,0,0.0,stim_maj_1,p02a,0,0,0,0
55,22.514,329.6275569,1,0,0.0,stim_maj_1,p02a,0,0,0,0
56,22.764,293.6647679,1,0,0.0,stim_maj_1,p02a,0,0,0,0
57,23.014,261.6255653,1,0,0.0,stim_maj_1,p02a,0,0,0,1
58,24.014,391.995436,18,0,0.0,stim_maj_1,p02a,0,1,1,1
59,24.263,329.6275569,18,0,0.0,stim_maj_1,p02a,0,0,0,0
60,24.513,293.6647679,18,0,0.0,stim_maj_1,p02a,0,0,0,0
61,24.763,329.6275569,18,0,0.0,stim_maj_1,p02a,0,0,0,0
62,25.013,261.6255653,18,0,0.0,stim_maj_1,p02a,0,0,0,1
63,25.263,349.2282314,18,0,0.0,stim_maj_1,p02a,0,0,0,0
64,25.512,329.6275569,18,0,0.0,stim_maj_1,p02a,0,0,0,0
65,25.762,349.2282314,18,0,0.0,stim_maj_1,p02a,0,0,0,0
66,26.012,440.0,18,0,0.0,stim_maj_1,p02a,0,0,0,1
67,26.512,391.995436,18,0,0.0,stim_maj_1,p02a,0,0,0,0
68,27.513,369.9944227,18,0,0.0,stim_maj_1,p02a,0,0,0,0
69,27.763,293.6647679,18,0,0.0,stim_maj_1,p02a,0,0,0,0
70,28.013,523.2511306,18,0,0.0,stim_maj_1,p02a,0,0,0,1
