,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.5,261.6255653,9,0,0.0,stim_maj_1,p03,0,0,0,0
1,1.015,293.6647679,9,0,0.0,stim_maj_1,p03,0,0,0,1
2,1.5,329.6275569,9,0,0.0,stim_maj_1,p03,0,0,0,0
3,2.016,349.2282314,9,0,0.0,stim_maj_1,p03,0,0,0,1
4,2.765,391.995436,9,0,0.0,stim_maj_1,p03,0,0,0,0
5,2.89,349.2282314,9,0,0.0,stim_maj_1,p03,0,0,0,0
6,3.001,329.6275569,9,0,0.0,stim_maj_1,p03,0,0,0,1
7,3.501,440.0,9,0,0.0,stim_maj_1,p03,0,0,0,0
8,4.001,293.6647679,9,0,0.0,stim_maj_1,p03,0,0,0,1
9,4.506,391.995436,9,0,0.0,stim_maj_1,p03,0,0,0,0
10,5.258,440.0,9,0,0.0,stim_maj_1,p03,0,0,0,0
11,5.508,391.995436,9,0,0.0,stim_maj_1,p03,0,0,0,0
12,5.758,349.2282314,9,0,0.0,stim_maj_1,p03,0,0,0,0
13,6.008,329.6275569,9,0,0.0,stim_maj_1,p03,0,0,0,1
14,6.258,349.2282314,9,0,0.0,stim_maj_1,p03,0,0,0,0
15,6.508,329.6275569,9,0,0.0,stim_maj_1,p03,0,0,0,0
16,6.758,293.6647679,9,0,0.0,stim_maj_1,p03,0,0,0,0
17,7.008,261.6255653,1,0,0.0,stim_maj_1,p03,0,0,1,1
18,8.5,391.995436,1,0,0.0,stim_maj_1,p03,1,1,0,1
19,9.015,440.0,1,1,9.03,stim_maj_1,p03,0,0,0,0
20,9.265,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,0
21,9.515,349.2282314,1,0,0.0,stim_maj_1,p03,0,0,0,0
22,9.765,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,0
23,10.001,659.2551138,18,0,0.0,stim_maj_1,p03,1,0,1,1
24,10.514,523.2511306,18,0,0.0,stim_maj_1,p03,0,0,0,0
25,11.014,391.995436,18,0,0.0,stim_maj_1,p03,0,0,0,1
26,11.512,349.2282314,18,0,0.0,stim_maj_1,p03,0,0,0,0
27,11.762,329.6275569,18,0,0.0,stim_maj_1,p03,0,0,0,0
28,12.012,349.2282314,18,0,0.0,stim_maj_1,p03,0,0,0,1
29,12.511,587.3295358,18,0,0.0,stim_maj_1,p03,0,0,0,0
30,13.01,329.6275569,18,0,0.0,stim_maj_1,p03,0,0,0,1
31,13.51,523.2511306,18,0,0.0,stim_maj_1,p03,0,0,0,0
32,14.01,293.6647679,18,0,0.0,stim_maj_1,p03,0,0,0,1
33,14.51,493.8833013,18,0,0.0,stim_maj_1,p03,0,0,0,0
34,15.009,523.2511306,18,0,0.0,stim_maj_1,p03,0,0,0,1
35,16.01,261.6255653,18,0,0.0,stim_maj_1,p03,1,1,0,1
36,16.135,293.6647679,18,0,0.0,stim_maj_1,p03,0,0,0,0
37,16.26,329.6275569,18,0,0.0,stim_maj_1,p03,0,0,0,0
38,16.385,349.2282314,18,0,0.0,stim_maj_1,p03,0,0,0,0
39,16.51,329.6275569,18,1,16.526,stim_maj_1,p03,0,0,0,0
40,16.635,293.6647679,18,0,0.0,stim_maj_1,p03,0,0,0,0
41,16.76,329.6275569,18,0,0.0,stim_maj_1,p03,0,0,0,0
42,16.885,261.6255653,18,0,0.0,stim_maj_1,p03,0,0,0,0
43,17.009,440.0,18,0,0.0,stim_maj_1,p03,0,0,0,1
44,17.758,440.0,18,0,0.0,stim_maj_1,p03,0,0,0,0
45,18.008,391.995436,1,0,0.0,stim_maj_1,p03,1,0,1,1
46,18.766,349.2282314,1,0,0.0,stim_maj_1,p03,0,0,0,0
47,19.016,329.6275569,1,0,0.0,stim_maj_1,p03,0,0,0,1
48,19.76,349.2282314,1,0,0.0,stim_maj_1,p03,0,0,0,0
49,20.009,329.6275569,1,0,0.0,stim_maj_1,p03,0,0,0,1
50,20.759,293.6647679,1,0,0.0,stim_maj_1,p03,0,0,0,0
51,21.009,261.6255653,1,0,0.0,stim_maj_1,p03,0,0,0,1
52,21.511,195.997718,1,0,0.0,stim_maj_1,p03,0,0,0,0
53,22.01,261.6255653,1,0,0.0,stim_maj_1,p03,0,0,0,1
54,22.261,293.6647679,1,0,0.0,stim_maj_1,p03,0,0,0,0
55,22.51,329.6275569,1,0,0.0,stim_maj_1,p03,0,0,0,0
56,22.759,293.6647679,1,0,0.0,stim_maj_1,p03,0,0,0,0
57,23.009,261.6255653,1,0,0.0,stim_maj_1,p03,0,0,0,1
58,24.008,391.995436,9,0,0.0,stim_maj_1,p03,0,1,1,1
59,24.258,329.6275569,9,0,0.0,stim_maj_1,p03,0,0,0,0
60,24.508,293.6647679,9,0,0.0,stim_maj_1,p03,0,0,0,0
61,24.758,329.6275569,9,0,0.0,stim_maj_1,p03,0,0,0,0
62,25.007,261.6255653,9,0,0.0,stim_maj_1,p03,0,0,0,1
63,25.256,349.2282314,9,0,0.0,stim_maj_1,p03,0,0,0,0
64,25.506,329.6275569,9,0,0.0,stim_maj_1,p03,0,0,0,0
65,25.756,349.2282314,9,0,0.0,stim_maj_1,p03,0,0,0,0
66,26.005,440.0,9,0,0.0,stim_maj_1,p03,0,0,0,1
67,26.505,391.995436,9,0,0.0,stim_maj_1,p03,0,0,0,0
68,27.505,369.9944227,9,0,0.0,stim_maj_1,p03,0,0,0,0
69,27.755,293.6647679,9,0,0.0,stim_maj_1,p03,0,0,0,0
70,28.004,523.2511306,9,0,0.0,stim_maj_1,p03,0,0,0,1
71,28.51,493.8833013,9,0,0.0,stim_maj_1,p03,0,0,0,0
72,29.009,440.0,1,0,0.0,stim_maj_1,p03,0,0,1,1
73,30.008,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,1
74,30.258,587.3295358,1,0,0.0,stim_maj_1,p03,0,0,0,0
75,30.508,493.8833013,1,0,0.0,stim_maj_1,p03,0,0,0,0
76,30.758,440.0,1,0,0.0,stim_maj_1,p03,0,0,0,0
77,31.007,493.8833013,1,0,0.0,stim_maj_1,p03,0,0,0,1
