,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,9,0,0.0,stim_min_1,p01,0,0,0,0
1,0.25,493.8833013,9,0,0.0,stim_min_1,p01,0,0,0,0
2,0.5,523.2511306,9,0,0.0,stim_min_1,p01,0,0,0,0
3,1.015,391.995436,9,0,0.0,stim_min_1,p01,0,0,0,1
4,1.5,415.3046976,9,0,0.0,stim_min_1,p01,0,0,0,0
5,2.016,523.2511306,9,0,0.0,stim_min_1,p01,0,0,0,1
6,2.264,493.8833013,9,0,0.0,stim_min_1,p01,0,0,0,0
7,2.514,523.2511306,9,0,0.0,stim_min_1,p01,0,0,0,0
8,3.014,587.3295358,9,0,0.0,stim_min_1,p01,0,0,0,1
9,3.5,391.995436,9,0,0.0,stim_min_1,p01,0,0,0,0
10,4.007,523.2511306,9,0,0.0,stim_min_1,p01,1,0,0,1
11,4.271,493.8833013,9,0,0.0,stim_min_1,p01,0,0,0,0
12,4.506,523.2511306,9,0,0.0,stim_min_1,p01,0,0,0,0
13,5.004,587.3295358,9,0,0.0,stim_min_1,p01,0,0,0,1
14,5.503,349.2282314,9,0,0.0,stim_min_1,p01,0,0,0,0
15,5.753,391.995436,9,0,0.0,stim_min_1,p01,0,0,0,0
16,6.003,415.3046976,9,0,0.0,stim_min_1,p01,0,0,0,1
17,6.252,391.995436,9,0,0.0,stim_min_1,p01,0,0,0,0
18,6.51,349.2282314,9,0,0.0,stim_min_1,p01,0,0,0,0
19,7.01,311.1269837,9,0,0.0,stim_min_1,p01,0,0,0,1
20,8.008,261.6255653,1,0,0.0,stim_min_1,p01,0,1,1,1
21,9.01,391.995436,1,0,0.0,stim_min_1,p01,0,0,0,1
22,10.5,415.3046976,1,0,0.0,stim_min_1,p01,0,0,0,0
23,11.015,391.995436,1,0,0.0,stim_min_1,p01,0,0,0,1
24,11.515,349.2282314,1,0,0.0,stim_min_1,p01,0,0,0,0
25,12.015,311.1269837,1,0,0.0,stim_min_1,p01,0,0,0,1
26,12.515,349.2282314,1,0,0.0,stim_min_1,p01,0,0,0,0
27,13.014,391.995436,18,0,0.0,stim_min_1,p01,1,0,1,1
28,14.014,246.9416506,18,0,0.0,stim_min_1,p01,0,0,0,1
29,14.512,261.6255653,18,0,0.0,stim_min_1,p01,0,0,0,0
30,16.012,391.995436,1,0,0.0,stim_min_1,p01,1,1,1,1
31,17.012,415.3046976,1,1,17.028,stim_min_1,p01,0,0,0,1
32,18.012,391.995436,1,0,0.0,stim_min_1,p01,0,0,0,1
33,19.003,369.9944227,1,0,0.0,stim_min_1,p01,0,0,0,1
34,20.014,493.8833013,9,0,0.0,stim_min_1,p01,1,0,1,1
35,21.014,523.2511306,1,0,0.0,stim_min_1,p01,1,0,1,1
36,22.006,349.2282314,18,0,0.0,stim_min_1,p01,0,0,1,1
37,23.006,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,1
38,24.506,391.995436,18,0,0.0,stim_min_1,p01,0,1,0,1
39,25.006,415.3046976,18,0,0.0,stim_min_1,p01,0,0,0,0
40,25.506,261.6255653,18,0,0.0,stim_min_1,p01,0,0,0,0
41,26.005,246.9416506,18,0,0.0,stim_min_1,p01,0,0,0,1
42,27.005,261.6255653,18,0,0.0,stim_min_1,p01,0,0,0,1
43,28.503,293.6647679,18,0,0.0,stim_min_1,p01,0,0,0,0
44,28.753,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,0
45,29.003,349.2282314,18,0,0.0,stim_min_1,p01,0,0,0,1
46,29.504,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,0
47,29.754,293.6647679,18,0,0.0,stim_min_1,p01,0,0,0,0
48,30.004,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,1
49,31.003,261.6255653,18,0,0.0,stim_min_1,p01,0,0,0,1
50,32.003,261.6255653,18,0,0.0,stim_min_1,p01,1,1,0,1
51,33.001,246.9416506,18,0,0.0,stim_min_1,p01,0,0,0,1
52,33.501,261.6255653,18,0,0.0,stim_min_1,p01,0,0,0,0
53,33.755,293.6647679,18,0,0.0,stim_min_1,p01,0,0,0,0
54,34.005,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,1
55,34.505,293.6647679,18,0,0.0,stim_min_1,p01,0,0,0,0
56,35.004,261.6255653,1,0,0.0,stim_min_1,p01,0,0,1,1
57,35.504,369.9944227,1,0,0.0,stim_min_1,p01,0,0,0,0
58,36.004,391.995436,1,1,36.019,stim_min_1,p01,0,0,0,1
59,36.512,233.0818808,1,0,0.0,stim_min_1,p01,0,0,0,0
60,37.006,261.6255653,1,0,0.0,stim_min_1,p01,0,0,0,1
61,37.509,261.6255653,1,0,0.0,stim_min_1,p01,0,0,0,0
62,38.009,293.6647679,1,0,0.0,stim_min_1,p01,0,0,0,1
63,38.509,293.6647679,1,0,0.0,stim_min_1,p01,0,0,0,0
64,39.009,195.997718,9,0,0.0,stim_min_1,p01,1,0,1,1
65,40.009,261.6255653,1,0,0.0,stim_min_1,p01,1,1,1,1
66,40.509,293.6647679,1,0,0.0,stim_min_1,p01,0,0,0,0
67,41.009,311.1269837,1,0,0.0,stim_min_1,p01,0,0,0,1
68,41.509,311.1269837,1,0,0.0,stim_min_1,p01,0,0,0,0
69,41.756,293.6647679,1,0,0.0,stim_min_1,p01,0,0,0,0
70,42.006,311.1269837,1,0,0.0,stim_min_1,p01,0,0,0,1
71,42.506,349.2282314,1,0,0.0,stim_min_1,p01,0,0,0,0
72,43.005,391.995436,1,0,0.0,stim_min_1,p01,0,0,0,1
73,43.255,349.2282314,1,0,0.0,stim_min_1,p01,0,0,0,0
74,43.505,311.1269837,1,0,0.0,stim_min_1,p01,0,0,0,0
75,43.755,349.2282314,1,0,0.0,stim_min_1,p01,0,0,0,0
76,44.005,391.995436,1,0,0.0,stim_min_1,p01,0,0,0,1
77,44.505,415.3046976,1,0,0.0,stim_min_1,p01,0,0,0,0
78,45.005,246.9416506,1,0,0.0,stim_min_1,p01,0,0,0,1
79,45.505,195.997718,1,0,0.0,stim_min_1,p01,0,0,0,0
80,46.004,195.997718,1,0,0.0,stim_min_1,p01,0,0,0,1
81,46.254,220.0,1,0,0.0,stim_min_1,p01,0,0,0,0
82,46.505,246.9416506,1,0,0.0,stim_min_1,p01,0,0,0,0
83,47.02,261.6255653,1,0,0.0,stim_min_1,p01,0,0,0,1
84,48.004,391.995436,18,0,0.0,stim_min_1,p01,0,1,1,1
85,48.501,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,0
86,49.001,349.2282314,18,0,0.0,stim_min_1,p01,0,0,0,1
87,49.501,391.995436,18,0,0.0,stim_min_1,p01,0,0,0,0
88,50.001,261.6255653,18,0,0.0,stim_min_1,p01,0,0,0,1
89,50.504,349.2282314,18,0,0.0,stim_min_1,p01,0,0,0,0
90,51.004,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,1
91,51.251,293.6647679,18,0,0.0,stim_min_1,p01,0,0,0,0
92,51.501,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,0
93,52.515,349.2282314,18,0,0.0,stim_min_1,p01,0,0,0,0
94,52.765,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,0
95,53.015,293.6647679,18,0,0.0,stim_min_1,p01,0,0,0,1
96,53.515,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,0
97,54.015,246.9416506,18,0,0.0,stim_min_1,p01,0,0,0,1
98,54.505,261.6255653,18,0,0.0,stim_min_1,p01,0,0,0,0
99,56.005,261.6255653,18,0,0.0,stim_min_1,p01,1,1,0,1
100,56.177,293.6647679,18,0,0.0,stim_min_1,p01,0,0,0,0
101,56.334,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,0
102,56.505,349.2282314,18,0,0.0,stim_min_1,p01,0,0,0,0
103,56.679,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,0
104,56.835,293.6647679,18,0,0.0,stim_min_1,p01,0,0,0,0
105,57.007,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,1
106,57.179,349.2282314,18,0,0.0,stim_min_1,p01,0,0,0,0
107,57.335,391.995436,18,0,0.0,stim_min_1,p01,0,0,0,0
108,57.507,415.3046976,18,0,0.0,stim_min_1,p01,0,0,0,0
109,57.679,391.995436,18,0,0.0,stim_min_1,p01,0,0,0,0
110,57.835,349.2282314,18,0,0.0,stim_min_1,p01,0,0,0,0
111,58.006,391.995436,18,0,0.0,stim_min_1,p01,0,0,0,1
112,58.511,523.2511306,18,0,0.0,stim_min_1,p01,0,0,0,0
113,59.01,493.8833013,18,0,0.0,stim_min_1,p01,0,0,0,1
114,59.511,466.1637615,18,0,0.0,stim_min_1,p01,0,0,0,0
115,60.011,440.0,18,0,0.0,stim_min_1,p01,0,0,0,1
116,60.511,415.3046976,18,0,0.0,stim_min_1,p01,0,0,0,0
117,61.009,391.995436,18,0,0.0,stim_min_1,p01,0,0,0,1
118,61.503,349.2282314,18,0,0.0,stim_min_1,p01,0,0,0,0
119,62.002,349.2282314,18,0,0.0,stim_min_1,p01,0,0,0,1
120,62.346,311.1269837,18,0,0.0,stim_min_1,p01,0,0,0,0
121,62.674,293.6647679,18,0,0.0,stim_min_1,p01,0,0,0,0
122,63.002,261.6255653,18,0,0.0,stim_min_1,p01,0,0,0,0
