,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,9,0,0.0,stim_min_2,p02a,0,0,0,0
1,0.501,311.1269837,9,0,0.0,stim_min_2,p02a,0,0,0,0
2,1.0,261.6255653,9,0,0.0,stim_min_2,p02a,0,0,0,1
3,1.514,415.3046976,9,0,0.0,stim_min_2,p02a,0,0,0,0
4,2.014,415.3046976,9,0,0.0,stim_min_2,p02a,0,0,0,1
5,2.514,391.995436,9,0,0.0,stim_min_2,p02a,0,0,0,0
6,2.885,493.8833013,9,0,0.0,stim_min_2,p02a,0,0,0,0
7,3.01,523.2511306,9,0,0.0,stim_min_2,p02a,0,0,0,1
8,3.502,349.2282314,9,0,0.0,stim_min_2,p02a,0,0,0,0
9,4.002,349.2282314,1,0,0.0,stim_min_2,p02a,1,0,1,1
10,4.502,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,0
11,4.88,493.8833013,1,0,0.0,stim_min_2,p02a,0,0,0,0
12,5.007,523.2511306,1,1,5.023,stim_min_2,p02a,0,0,0,1
13,5.501,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
14,6.001,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,1
15,6.173,349.2282314,1,0,0.0,stim_min_2,p02a,0,0,0,0
16,6.345,391.995436,1,0,0.0,stim_min_2,p02a,0,0,0,0
17,6.501,349.2282314,1,0,0.0,stim_min_2,p02a,0,0,0,0
18,6.673,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,0
19,6.844,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
20,7.0,261.6255653,1,0,0.0,stim_min_2,p02a,0,0,0,1
21,8.5,391.995436,1,0,0.0,stim_min_2,p02a,0,1,0,1
22,9.002,261.6255653,1,0,0.0,stim_min_2,p02a,0,0,0,0
23,9.501,261.6255653,1,0,0.0,stim_min_2,p02a,0,0,0,0
24,10.001,261.6255653,1,0,0.0,stim_min_2,p02a,0,0,0,1
25,10.503,415.3046976,1,0,0.0,stim_min_2,p02a,0,0,0,0
26,10.752,349.2282314,1,0,0.0,stim_min_2,p02a,0,0,0,0
27,11.002,246.9416506,1,0,0.0,stim_min_2,p02a,0,0,0,1
28,11.502,246.9416506,1,0,0.0,stim_min_2,p02a,0,0,0,0
29,12.002,246.9416506,1,0,0.0,stim_min_2,p02a,0,0,0,1
30,12.251,261.6255653,1,0,0.0,stim_min_2,p02a,0,0,0,0
31,12.501,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
32,12.751,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,0
33,13.002,349.2282314,1,0,0.0,stim_min_2,p02a,0,0,0,1
34,13.252,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,0
35,13.502,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
36,13.752,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,0
37,14.002,349.2282314,1,0,0.0,stim_min_2,p02a,0,0,0,1
38,14.251,415.3046976,1,0,0.0,stim_min_2,p02a,0,0,0,0
39,14.501,391.995436,1,0,0.0,stim_min_2,p02a,0,0,0,0
40,14.751,349.2282314,1,0,0.0,stim_min_2,p02a,0,0,0,0
41,15.013,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,1
42,16.013,523.2511306,18,0,0.0,stim_min_2,p02a,0,1,1,1
43,16.261,587.3295358,18,0,0.0,stim_min_2,p02a,0,0,0,0
44,16.511,493.8833013,18,0,0.0,stim_min_2,p02a,0,0,0,0
45,16.761,523.2511306,18,0,0.0,stim_min_2,p02a,0,0,0,0
46,17.011,440.0,18,0,0.0,stim_min_2,p02a,0,0,0,1
47,17.511,880.0,18,0,0.0,stim_min_2,p02a,0,0,0,0
48,18.008,830.6093952,18,0,0.0,stim_min_2,p02a,0,0,0,1
49,18.257,880.0,18,0,0.0,stim_min_2,p02a,0,0,0,0
50,18.507,739.9888454,18,0,0.0,stim_min_2,p02a,0,0,0,0
51,18.757,830.6093952,18,0,0.0,stim_min_2,p02a,0,0,0,0
52,19.014,659.2551138,18,0,0.0,stim_min_2,p02a,1,0,0,1
53,19.514,880.0,18,0,0.0,stim_min_2,p02a,0,0,0,0
54,19.764,659.2551138,18,0,0.0,stim_min_2,p02a,0,0,0,0
55,20.013,698.4564629,18,0,0.0,stim_min_2,p02a,0,0,0,1
56,20.513,587.3295358,18,0,0.0,stim_min_2,p02a,0,0,0,0
57,21.013,391.995436,18,0,0.0,stim_min_2,p02a,0,0,0,1
58,21.513,783.990872,18,0,0.0,stim_min_2,p02a,0,0,0,0
59,22.012,659.2551138,18,0,0.0,stim_min_2,p02a,0,0,0,1
60,22.262,698.4564629,18,0,0.0,stim_min_2,p02a,0,0,0,0
