,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.25,261.6255653,9,0,0.0,stim_maj_3,p01,0,0,0,0
1,0.5,293.6647679,9,0,0.0,stim_maj_3,p01,0,0,0,0
2,0.76,329.6275569,9,0,0.0,stim_maj_3,p01,0,0,0,0
3,1.01,349.2282314,9,0,0.0,stim_maj_3,p01,0,0,0,1
4,1.261,293.6647679,9,0,0.0,stim_maj_3,p01,0,0,0,0
5,1.511,329.6275569,9,0,0.0,stim_maj_3,p01,0,0,0,0
6,1.76,261.6255653,9,0,0.0,stim_maj_3,p01,0,0,0,0
7,2.01,391.995436,9,0,0.0,stim_maj_3,p01,0,0,0,1
8,2.51,523.2511306,9,0,0.0,stim_maj_3,p01,0,0,0,0
9,3.01,493.8833013,9,0,0.0,stim_maj_3,p01,0,0,0,1
10,3.507,523.2511306,9,0,0.0,stim_maj_3,p01,0,0,0,0
11,4.007,587.3295358,9,0,0.0,stim_maj_3,p01,0,0,0,1
12,4.257,391.995436,9,0,0.0,stim_maj_3,p01,0,0,0,0
13,4.504,440.0,9,0,0.0,stim_maj_3,p01,0,0,0,0
14,4.754,493.8833013,9,0,0.0,stim_maj_3,p01,0,0,0,0
15,5.004,523.2511306,9,0,0.0,stim_maj_3,p01,0,0,0,1
16,5.254,440.0,9,0,0.0,stim_maj_3,p01,0,0,0,0
17,5.504,493.8833013,9,0,0.0,stim_maj_3,p01,0,0,0,0
18,5.761,391.995436,9,0,0.0,stim_maj_3,p01,0,0,0,0
19,6.011,587.3295358,9,0,0.0,stim_maj_3,p01,0,0,0,1
20,6.511,783.990872,9,0,0.0,stim_maj_3,p01,0,0,0,0
21,7.011,391.995436,9,0,0.0,stim_maj_3,p01,0,0,0,1
22,8.261,783.990872,1,0,0.0,stim_maj_3,p01,0,1,1,1
23,8.501,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
24,8.758,783.990872,1,0,0.0,stim_maj_3,p01,0,0,0,0
25,9.008,783.990872,1,0,0.0,stim_maj_3,p01,0,0,0,0
26,9.258,880.0,1,0,0.0,stim_maj_3,p01,0,0,0,0
27,9.508,783.990872,1,0,0.0,stim_maj_3,p01,0,0,0,0
28,9.758,880.0,1,0,0.0,stim_maj_3,p01,0,0,0,0
29,10.014,698.4564629,1,0,0.0,stim_maj_3,p01,0,0,0,1
30,10.264,698.4564629,1,0,0.0,stim_maj_3,p01,0,0,0,0
31,10.514,349.2282314,1,0,0.0,stim_maj_3,p01,0,0,0,0
32,10.77,698.4564629,1,0,0.0,stim_maj_3,p01,0,0,0,0
33,11.005,698.4564629,18,0,0.0,stim_maj_3,p01,0,0,1,1
34,11.27,783.990872,18,0,0.0,stim_maj_3,p01,0,0,0,0
35,11.504,698.4564629,18,0,0.0,stim_maj_3,p01,0,0,0,0
36,11.754,783.990872,18,0,0.0,stim_maj_3,p01,0,0,0,0
37,12.004,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,1
38,12.254,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,0
39,12.504,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,0
40,12.762,587.3295358,18,0,0.0,stim_maj_3,p01,0,0,0,0
41,13.012,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,1
42,13.262,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,0
43,13.512,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,0
44,13.762,587.3295358,18,0,0.0,stim_maj_3,p01,0,0,0,0
45,14.009,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,1
46,14.134,698.4564629,18,0,0.0,stim_maj_3,p01,0,0,0,0
47,14.259,587.3295358,18,0,0.0,stim_maj_3,p01,0,0,0,0
48,14.384,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,0
49,14.509,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,0
50,15.006,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,1
51,15.502,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,0
52,16.004,261.6255653,1,0,0.0,stim_maj_3,p01,0,1,1,1
53,17.003,293.6647679,9,0,0.0,stim_maj_3,p01,1,0,1,1
54,18.005,329.6275569,9,1,18.02,stim_maj_3,p01,0,0,0,1
55,19.009,349.2282314,9,0,0.0,stim_maj_3,p01,0,0,0,1
56,20.008,349.2282314,9,0,0.0,stim_maj_3,p01,0,0,0,1
57,20.508,329.6275569,9,0,0.0,stim_maj_3,p01,0,0,0,0
58,21.009,293.6647679,1,0,0.0,stim_maj_3,p01,1,0,1,1
59,21.508,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
60,22.015,329.6275569,1,0,0.0,stim_maj_3,p01,0,0,0,1
61,22.514,293.6647679,1,0,0.0,stim_maj_3,p01,0,0,0,0
62,22.762,329.6275569,1,0,0.0,stim_maj_3,p01,0,0,0,0
63,23.012,261.6255653,1,0,0.0,stim_maj_3,p01,0,0,0,1
64,24.51,391.995436,1,0,0.0,stim_maj_3,p01,1,1,0,1
65,24.76,329.6275569,1,0,0.0,stim_maj_3,p01,0,0,0,0
66,25.002,440.0,1,0,0.0,stim_maj_3,p01,0,0,0,0
67,25.502,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
68,26.002,349.2282314,1,0,0.0,stim_maj_3,p01,0,0,0,1
69,26.501,329.6275569,1,0,0.0,stim_maj_3,p01,0,0,0,0
70,26.75,293.6647679,1,0,0.0,stim_maj_3,p01,0,0,0,0
71,27.0,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,1
72,27.25,440.0,1,0,0.0,stim_maj_3,p01,0,0,0,0
73,27.5,349.2282314,1,0,0.0,stim_maj_3,p01,0,0,0,0
74,27.751,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
75,28.001,329.6275569,1,0,0.0,stim_maj_3,p01,1,0,0,1
76,28.251,349.2282314,1,0,0.0,stim_maj_3,p01,0,0,0,0
77,28.501,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
78,29.001,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,1
79,29.5,349.2282314,1,0,0.0,stim_maj_3,p01,0,0,0,0
80,30.0,329.6275569,1,0,0.0,stim_maj_3,p01,0,0,0,1
81,30.265,349.2282314,1,0,0.0,stim_maj_3,p01,0,0,0,0
82,30.515,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
83,30.765,440.0,1,0,0.0,stim_maj_3,p01,0,0,0,0
84,31.015,293.6647679,1,0,0.0,stim_maj_3,p01,0,0,0,1
85,31.515,261.6255653,1,0,0.0,stim_maj_3,p01,0,0,0,0
86,32.014,523.2511306,18,0,0.0,stim_maj_3,p01,1,1,1,1
87,32.514,493.8833013,18,1,32.529,stim_maj_3,p01,0,0,0,0
88,32.764,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,0
89,33.014,587.3295358,1,0,0.0,stim_maj_3,p01,1,0,1,1
90,33.514,523.2511306,1,0,0.0,stim_maj_3,p01,0,0,0,0
91,33.763,493.8833013,1,0,0.0,stim_maj_3,p01,0,0,0,0
92,34.013,523.2511306,1,0,0.0,stim_maj_3,p01,0,0,0,1
93,35.012,523.2511306,1,0,0.0,stim_maj_3,p01,0,0,0,1
94,35.262,587.3295358,1,0,0.0,stim_maj_3,p01,0,0,0,0
95,35.512,493.8833013,1,0,0.0,stim_maj_3,p01,0,0,0,0
96,35.762,523.2511306,1,0,0.0,stim_maj_3,p01,0,0,0,0
97,36.011,587.3295358,1,0,0.0,stim_maj_3,p01,0,0,0,1
98,36.261,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
99,36.511,659.2551138,1,0,0.0,stim_maj_3,p01,0,0,0,0
100,36.761,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
101,37.01,698.4564629,1,0,0.0,stim_maj_3,p01,0,0,0,1
102,37.26,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
