,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
1,1.012,783.990872,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
2,2.012,246.9416506,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
3,3.012,415.3046976,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,1,0,1
4,4.009,554.365262,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
5,5.009,698.4564629,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
6,6.005,277.182631,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
7,7.005,739.9888454,1.0,1,7.664,test5,sub07,main,2024-03-01,09-11-33,1,1,1,1
8,8.007,246.9416506,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
9,9.007,391.995436,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
10,10.007,783.990872,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
11,11.003,739.9888454,17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,1,1,1
12,12.003,622.2539674,17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
13,13.014,311.1269837,17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
14,14.014,391.995436,17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
15,15.01,554.365262,17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,1,1,0,1
16,16.007,783.990872,17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
17,17.007,659.2551138,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,1,1
18,18.007,246.9416506,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
19,19.002,587.3295358,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,1,1,0,1
20,20.014,493.8833013,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
21,21.01,698.4564629,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
22,22.007,554.365262,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,1,0,0,1
23,23.003,246.9416506,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,1,1,1
24,24.015,440.0,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
25,25.013,830.6093952,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
26,26.006,311.1269837,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
27,27.002,440.0,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,1,1,0,1
28,28.014,220.0,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
29,29.014,698.4564629,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
30,30.014,329.6275569,-17.5,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,1
31,31.011,277.182631,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,1,1,1
32,32.011,391.995436,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
33,33.008,830.6093952,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,1,0,0,1
34,34.004,739.9888454,1.0,0,0.0,test5,sub07,main,2024-03-01,09-11-33,0,0,0,0
