,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
1,1.012,554.365262,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
2,2.012,233.0818808,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
3,3.012,587.3295358,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,1,1,1
4,4.011,246.9416506,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
5,5.011,329.6275569,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
6,6.011,554.365262,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
7,7.008,311.1269837,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,1,1,1,1
8,8.004,391.995436,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
9,9.001,311.1269837,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
10,10.0,233.0818808,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
11,11.009,698.4564629,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,1,0,1
12,12.003,783.990872,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
13,13.003,830.6093952,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
14,14.004,783.990872,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,1,1
15,15.007,349.2282314,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,1,1,0,1
16,16.007,261.6255653,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
17,17.003,466.1637615,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
18,18.003,440.0,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
19,19.003,329.6275569,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,1,1,0,1
20,20.012,349.2282314,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,1,1
21,21.009,293.6647679,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
22,22.006,880.0,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
23,23.002,329.6275569,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,1,0,1
24,24.007,277.182631,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
25,25.002,277.182631,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
26,26.002,587.3295358,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
27,27.01,466.1637615,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,1,1,1
28,28.006,391.995436,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
29,29.001,493.8833013,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
30,30.004,415.3046976,17.5,1,30.657,test2,sub07,main,2024-03-01,09-06-29,1,0,1,1
31,31.0,493.8833013,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,1,0,1
32,32.012,415.3046976,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
33,33.012,523.2511306,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
34,34.008,277.182631,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
35,35.004,277.182631,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,1,1,0,1
36,36.0,349.2282314,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,1,1
37,37.004,622.2539674,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
38,38.0,587.3295358,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
39,39.012,329.6275569,-17.5,1,39.806,test2,sub07,main,2024-03-01,09-06-29,1,1,1,1
40,40.009,554.365262,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
41,41.009,277.182631,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
42,42.005,329.6275569,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
43,43.014,698.4564629,-17.5,1,43.713,test2,sub07,main,2024-03-01,09-06-29,1,1,0,1
44,44.006,391.995436,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
45,45.006,391.995436,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
46,46.002,659.2551138,-17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,1,0,0,1
47,47.015,233.0818808,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,1,1,1
48,48.014,415.3046976,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
49,49.01,622.2539674,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
50,50.006,880.0,1.0,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
51,51.002,554.365262,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,1,1,1,1
52,52.014,261.6255653,17.5,1,52.03,test2,sub07,main,2024-03-01,09-06-29,1,0,0,1
53,53.01,349.2282314,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
54,54.006,466.1637615,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,1
55,55.003,783.990872,17.5,0,0.0,test2,sub07,main,2024-03-01,09-06-29,0,0,0,0
