,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
1,1.009,622.2539674,-17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
2,2.009,466.1637615,-17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
3,3.006,246.9416506,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,1,1,1
4,4.002,349.2282314,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
5,5.003,293.6647679,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
6,6.015,739.9888454,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
7,7.012,523.2511306,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,1,0,1
8,8.0,440.0,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
9,9.006,246.9416506,17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,1,1
10,10.006,293.6647679,17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
11,11.006,523.2511306,17.5,1,11.959,test1,sub07,main,2024-03-01,09-10-30,1,1,0,1
12,12.006,369.9944227,17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
13,13.006,493.8833013,17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
14,14.003,349.2282314,17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
15,15.014,261.6255653,1.0,1,15.717,test1,sub07,main,2024-03-01,09-10-30,1,1,1,1
16,16.014,440.0,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
17,17.01,349.2282314,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
18,18.007,783.990872,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
19,19.014,659.2551138,-17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,1,1,1
20,20.012,415.3046976,-17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
21,21.01,220.0,-17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
22,22.006,830.6093952,-17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
23,23.015,830.6093952,1.0,1,23.933,test1,sub07,main,2024-03-01,09-10-30,1,1,1,1
24,24.011,659.2551138,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
25,25.005,369.9944227,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
26,26.002,369.9944227,1.0,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
27,27.015,554.365262,17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,1,1,1,1
28,28.006,391.995436,17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
29,29.002,698.4564629,17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,0
30,30.014,369.9944227,17.5,0,0.0,test1,sub07,main,2024-03-01,09-10-30,0,0,0,1
