,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,p12,0,0,0,0
1,1.003,554.3652619537442,-17.5,0,0.0,test2,p12,0,0,0,1
2,2.008,233.08188075904496,-17.5,0,0.0,test2,p12,0,0,0,0
3,3.006,587.3295358348151,1.0,0,0.0,test2,p12,1,1,1,1
4,4.002,246.9416506280621,1.0,0,0.0,test2,p12,0,0,0,1
5,5.014,329.6275569128699,1.0,0,0.0,test2,p12,0,0,0,0
6,6.014,554.3652619537442,1.0,0,0.0,test2,p12,0,0,0,1
7,7.012,311.1269837220809,1.0,0,0.0,test2,p12,0,1,0,1
8,8.011,391.99543598174927,1.0,0,0.0,test2,p12,0,0,0,0
9,9.004,311.1269837220809,17.5,1,9.757,test2,p12,1,0,1,1
10,10.007,233.08188075904496,17.5,0,0.0,test2,p12,0,0,0,0
11,11.015,698.4564628660078,17.5,0,0.0,test2,p12,0,1,0,1
12,12.002,783.9908719634985,17.5,0,0.0,test2,p12,0,0,0,1
13,13.004,830.6093951598903,17.5,0,0.0,test2,p12,0,0,0,0
14,14.01,783.9908719634985,17.5,0,0.0,test2,p12,0,0,0,1
15,15.008,349.2282314330039,1.0,1,15.675,test2,p12,1,1,1,1
16,16.003,261.6255653005986,1.0,0,0.0,test2,p12,0,0,0,0
17,17.003,466.1637615180899,1.0,0,0.0,test2,p12,0,0,0,1
18,18.004,440.0,1.0,0,0.0,test2,p12,0,0,0,0
19,19.014,329.6275569128699,-17.5,0,0.0,test2,p12,0,1,1,1
20,20.011,349.2282314330039,-17.5,0,0.0,test2,p12,0,0,0,1
21,21.005,293.6647679174076,-17.5,0,0.0,test2,p12,0,0,0,0
22,22.013,880.0,-17.5,0,0.0,test2,p12,0,0,0,1
23,23.005,329.6275569128699,1.0,1,23.688,test2,p12,1,1,1,1
24,24.007,277.1826309768721,1.0,0,0.0,test2,p12,0,0,0,0
25,25.002,277.1826309768721,1.0,0,0.0,test2,p12,0,0,0,1
26,26.015,587.3295358348151,1.0,0,0.0,test2,p12,0,0,0,0
27,27.014,466.1637615180899,17.5,0,0.0,test2,p12,0,1,1,1
28,28.0,391.99543598174927,17.5,0,0.0,test2,p12,0,0,0,1
29,29.005,493.8833012561241,17.5,0,0.0,test2,p12,0,0,0,0
30,30.014,415.3046975799451,17.5,0,0.0,test2,p12,0,0,0,1
31,31.009,493.8833012561241,17.5,0,0.0,test2,p12,1,1,0,1
32,32.009,415.3046975799451,17.5,0,0.0,test2,p12,0,0,0,0
33,33.015,523.2511306011972,17.5,0,0.0,test2,p12,0,0,0,1
34,34.01,277.1826309768721,17.5,0,0.0,test2,p12,0,0,0,0
35,35.003,277.1826309768721,17.5,0,0.0,test2,p12,0,1,0,1
36,36.015,349.2282314330039,17.5,0,0.0,test2,p12,0,0,0,1
37,37.015,622.2539674441618,17.5,0,0.0,test2,p12,0,0,0,0
38,38.0,587.3295358348151,17.5,0,0.0,test2,p12,0,0,0,1
39,39.014,329.6275569128699,1.0,1,39.764,test2,p12,1,1,1,1
40,40.014,554.3652619537442,1.0,0,0.0,test2,p12,0,0,0,0
41,41.011,277.1826309768721,1.0,0,0.0,test2,p12,0,0,0,1
42,42.008,329.6275569128699,1.0,0,0.0,test2,p12,0,0,0,0
43,43.008,698.4564628660078,1.0,0,0.0,test2,p12,1,1,0,1
44,44.015,391.99543598174927,1.0,0,0.0,test2,p12,0,0,0,1
45,45.004,391.99543598174927,1.0,0,0.0,test2,p12,0,0,0,0
46,46.004,659.2551138257398,1.0,0,0.0,test2,p12,0,0,0,1
47,47.008,233.08188075904496,1.0,0,0.0,test2,p12,1,1,0,1
48,48.008,415.3046975799451,1.0,0,0.0,test2,p12,0,0,0,0
49,49.015,622.2539674441618,1.0,0,0.0,test2,p12,0,0,0,1
50,50.01,880.0,1.0,0,0.0,test2,p12,0,0,0,0
51,51.01,554.3652619537442,-17.5,0,0.0,test2,p12,0,1,1,1
52,52.005,261.6255653005986,1.0,0,0.0,test2,p12,1,0,1,1
53,53.004,349.2282314330039,1.0,1,53.098,test2,p12,0,0,0,0
54,54.002,466.1637615180899,17.5,1,54.826,test2,p12,1,0,1,1
55,55.011,783.9908719634985,1.0,0,0.0,test2,p12,0,1,1,0
