,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub03,main,0,0,0,0
1,1.004,783.990872,-17.5,0,0.0,test5,sub03,main,0,0,0,1
2,2.004,246.9416506,-17.5,0,0.0,test5,sub03,main,0,0,0,0
3,3.004,415.3046976,1.0,0,0.0,test5,sub03,main,0,1,1,1
4,4.0,554.365262,1.0,0,0.0,test5,sub03,main,0,0,0,1
5,5.015,698.4564629,1.0,0,0.0,test5,sub03,main,0,0,0,0
6,6.012,277.182631,1.0,0,0.0,test5,sub03,main,0,0,0,1
7,7.012,739.9888454,17.5,0,0.0,test5,sub03,main,0,1,1,1
8,8.0,246.9416506,17.5,0,0.0,test5,sub03,main,0,0,0,0
9,9.007,391.995436,17.5,0,0.0,test5,sub03,main,0,0,0,1
10,10.004,783.990872,17.5,0,0.0,test5,sub03,main,0,0,0,0
11,11.01,739.9888454,1.0,1,11.759,test5,sub03,main,1,1,1,1
12,12.009,622.2539674,1.0,0,0.0,test5,sub03,main,0,0,0,1
13,13.009,311.1269837,1.0,0,0.0,test5,sub03,main,0,0,0,0
14,14.009,391.995436,1.0,0,0.0,test5,sub03,main,0,0,0,1
15,15.01,554.365262,-17.5,1,15.724,test5,sub03,main,1,1,1,1
16,16.005,783.990872,-17.5,0,0.0,test5,sub03,main,0,0,0,0
17,17.002,659.2551138,-17.5,0,0.0,test5,sub03,main,0,0,0,1
18,18.014,246.9416506,-17.5,0,0.0,test5,sub03,main,0,0,0,0
19,19.007,587.3295358,1.0,0,0.0,test5,sub03,main,0,1,1,1
20,20.007,493.8833013,1.0,0,0.0,test5,sub03,main,0,0,0,1
21,21.015,698.4564629,1.0,0,0.0,test5,sub03,main,0,0,0,0
22,22.011,554.365262,1.0,0,0.0,test5,sub03,main,1,0,0,1
23,23.001,246.9416506,1.0,0,0.0,test5,sub03,main,0,1,0,1
24,24.008,440.0,1.0,0,0.0,test5,sub03,main,0,0,0,0
25,25.005,830.6093952,1.0,0,0.0,test5,sub03,main,0,0,0,1
26,26.001,311.1269837,1.0,0,0.0,test5,sub03,main,0,0,0,0
27,27.013,440.0,1.0,0,0.0,test5,sub03,main,1,1,0,1
28,28.009,220.0,1.0,0,0.0,test5,sub03,main,0,0,0,1
29,29.005,698.4564629,1.0,0,0.0,test5,sub03,main,0,0,0,0
30,30.001,329.6275569,1.0,0,0.0,test5,sub03,main,0,0,0,1
31,31.0,277.182631,17.5,1,31.59,test5,sub03,main,1,1,1,1
32,32.012,391.995436,17.5,0,0.0,test5,sub03,main,0,0,0,0
33,33.007,830.6093952,17.5,0,0.0,test5,sub03,main,0,0,0,1
34,34.003,739.9888454,17.5,0,0.0,test5,sub03,main,0,0,0,0
35,35.003,349.2282314,17.5,0,0.0,test5,sub03,main,0,1,0,1
36,36.014,830.6093952,17.5,0,0.0,test5,sub03,main,0,0,0,1
37,37.007,233.0818808,17.5,0,0.0,test5,sub03,main,0,0,0,0
38,38.001,493.8833013,17.5,1,38.621,test5,sub03,main,1,0,0,1
39,39.012,311.1269837,1.0,0,0.0,test5,sub03,main,0,1,1,1
40,40.006,349.2282314,1.0,0,0.0,test5,sub03,main,0,0,0,0
41,41.002,391.995436,1.0,0,0.0,test5,sub03,main,0,0,0,1
42,42.014,440.0,1.0,0,0.0,test5,sub03,main,0,0,0,0
43,43.009,329.6275569,-17.5,1,43.754,test5,sub03,main,1,1,1,1
44,44.004,493.8833013,-17.5,0,0.0,test5,sub03,main,0,0,0,1
45,45.002,554.365262,-17.5,0,0.0,test5,sub03,main,0,0,0,0
46,46.002,880.0,1.0,0,0.0,test5,sub03,main,0,0,1,1
47,47.011,369.9944227,1.0,0,0.0,test5,sub03,main,0,1,0,1
48,48.012,277.182631,1.0,0,0.0,test5,sub03,main,0,0,0,0
49,49.009,587.3295358,17.5,0,0.0,test5,sub03,main,1,0,1,1
50,50.008,415.3046976,17.5,1,50.427,test5,sub03,main,0,0,0,0
51,51.013,466.1637615,17.5,0,0.0,test5,sub03,main,1,1,0,1
52,52.009,466.1637615,17.5,0,0.0,test5,sub03,main,0,0,0,1
53,53.0,622.2539674,17.5,0,0.0,test5,sub03,main,0,0,0,0
54,54.015,493.8833013,17.5,0,0.0,test5,sub03,main,0,0,0,1
55,55.012,587.3295358,17.5,0,0.0,test5,sub03,main,0,0,0,0
