,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub03,main,0,0,0,0
1,1.012,554.365262,-17.5,0,0.0,test2,sub03,main,0,0,0,1
2,2.012,233.0818808,-17.5,0,0.0,test2,sub03,main,0,0,0,0
3,3.004,587.3295358,-17.5,0,0.0,test2,sub03,main,1,1,0,1
4,4.004,246.9416506,-17.5,0,0.0,test2,sub03,main,0,0,0,1
5,5.003,329.6275569,-17.5,0,0.0,test2,sub03,main,0,0,0,0
6,6.003,554.365262,1.0,1,6.848,test2,sub03,main,1,0,1,1
7,7.004,311.1269837,1.0,0,0.0,test2,sub03,main,0,1,0,1
8,8.001,391.995436,1.0,0,0.0,test2,sub03,main,0,0,0,0
9,9.001,311.1269837,1.0,0,0.0,test2,sub03,main,0,0,0,1
10,10.001,233.0818808,1.0,0,0.0,test2,sub03,main,0,0,0,0
11,11.0,698.4564629,1.0,0,0.0,test2,sub03,main,0,1,0,1
12,12.012,783.990872,17.5,0,0.0,test2,sub03,main,0,0,1,1
13,13.008,830.6093952,17.5,0,0.0,test2,sub03,main,0,0,0,0
14,14.008,783.990872,17.5,0,0.0,test2,sub03,main,0,0,0,1
15,15.008,349.2282314,1.0,0,0.0,test2,sub03,main,0,1,1,1
16,16.004,261.6255653,1.0,0,0.0,test2,sub03,main,0,0,0,0
17,17.015,466.1637615,1.0,0,0.0,test2,sub03,main,1,0,0,1
18,18.015,440.0,1.0,0,0.0,test2,sub03,main,0,0,0,0
19,19.009,329.6275569,-17.5,1,19.989,test2,sub03,main,0,1,1,1
20,20.005,349.2282314,-17.5,0,0.0,test2,sub03,main,0,0,0,1
21,21.004,293.6647679,-17.5,0,0.0,test2,sub03,main,0,0,0,0
22,22.004,880.0,-17.5,0,0.0,test2,sub03,main,0,0,0,1
23,23.012,329.6275569,1.0,0,0.0,test2,sub03,main,1,1,1,1
24,24.009,277.182631,1.0,1,24.055,test2,sub03,main,0,0,0,0
25,25.005,277.182631,1.0,0,0.0,test2,sub03,main,0,0,0,1
26,26.005,587.3295358,1.0,0,0.0,test2,sub03,main,0,0,0,0
27,27.001,466.1637615,17.5,1,27.935,test2,sub03,main,1,1,1,1
28,28.013,391.995436,17.5,0,0.0,test2,sub03,main,0,0,0,1
29,29.009,493.8833013,17.5,0,0.0,test2,sub03,main,0,0,0,0
30,30.009,415.3046976,17.5,0,0.0,test2,sub03,main,0,0,0,1
31,31.005,493.8833013,17.5,0,0.0,test2,sub03,main,1,1,0,1
32,32.001,415.3046976,17.5,0,0.0,test2,sub03,main,0,0,0,0
33,33.001,523.2511306,17.5,0,0.0,test2,sub03,main,0,0,0,1
34,34.013,277.182631,17.5,0,0.0,test2,sub03,main,0,0,0,0
35,35.01,277.182631,1.0,1,35.775,test2,sub03,main,1,1,1,1
36,36.007,349.2282314,1.0,0,0.0,test2,sub03,main,0,0,0,1
37,37.006,622.2539674,1.0,0,0.0,test2,sub03,main,0,0,0,0
38,38.014,587.3295358,-17.5,0,0.0,test2,sub03,main,0,0,1,1
39,39.01,329.6275569,-17.5,0,0.0,test2,sub03,main,1,1,0,1
40,40.007,554.365262,-17.5,0,0.0,test2,sub03,main,0,0,0,0
41,41.006,277.182631,-17.5,0,0.0,test2,sub03,main,0,0,0,1
42,42.004,329.6275569,-17.5,0,0.0,test2,sub03,main,0,0,0,0
43,43.001,698.4564629,-17.5,0,0.0,test2,sub03,main,0,1,0,1
44,44.013,391.995436,1.0,0,0.0,test2,sub03,main,0,0,1,1
45,45.013,391.995436,1.0,0,0.0,test2,sub03,main,0,0,0,0
46,46.009,659.2551138,1.0,0,0.0,test2,sub03,main,0,0,0,1
47,47.005,233.0818808,17.5,0,0.0,test2,sub03,main,0,1,1,1
48,48.0,415.3046976,17.5,0,0.0,test2,sub03,main,0,0,0,0
49,49.009,622.2539674,17.5,0,0.0,test2,sub03,main,0,0,0,1
50,50.005,880.0,17.5,0,0.0,test2,sub03,main,0,0,0,0
51,51.002,554.365262,17.5,0,0.0,test2,sub03,main,1,1,0,1
52,52.004,261.6255653,17.5,0,0.0,test2,sub03,main,0,0,0,1
53,53.012,349.2282314,17.5,0,0.0,test2,sub03,main,0,0,0,0
54,54.008,466.1637615,17.5,0,0.0,test2,sub03,main,0,0,0,1
55,55.005,783.990872,17.5,0,0.0,test2,sub03,main,0,0,0,0
