,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
1,1.015,246.9416506,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,1,1
2,2.012,587.3295358,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
3,3.012,261.6255653,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,1,1,0,1
4,4.008,233.0818808,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
5,5.007,493.8833013,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
6,6.007,329.6275569,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
7,7.007,311.1269837,17.5,1,7.847,test3,sub03,main,2024-02-22,12-13-43,1,1,1,1
8,8.003,246.9416506,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
9,9.015,783.990872,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
10,10.015,220.0,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
11,11.015,311.1269837,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,1,0,1
12,12.014,587.3295358,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
13,13.014,587.3295358,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
14,14.003,369.9944227,1.0,1,14.826,test3,sub03,main,2024-02-22,12-13-43,1,0,1,1
15,15.013,293.6647679,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,1,0,1
16,16.01,311.1269837,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
17,17.005,391.995436,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
18,18.0,261.6255653,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
19,19.002,880.0,-17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,1,1,1
20,20.013,659.2551138,-17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,1,0,0,1
21,21.01,277.182631,-17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
22,22.01,523.2511306,-17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
23,23.006,739.9888454,1.0,1,23.768,test3,sub03,main,2024-02-22,12-13-43,1,1,1,1
24,24.015,466.1637615,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
25,25.011,554.365262,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
26,26.011,293.6647679,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
27,27.008,391.995436,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,1,1,0,1
28,28.012,277.182631,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
29,29.008,783.990872,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
30,30.008,277.182631,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,1,1
31,31.004,369.9944227,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,1,0,1
32,32.016,622.2539674,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
33,33.012,523.2511306,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
34,34.008,659.2551138,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
35,35.003,523.2511306,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,1,1,0,1
36,36.015,369.9944227,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
37,37.015,246.9416506,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
38,38.01,523.2511306,17.5,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
39,39.003,220.0,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,1,1,1
40,40.014,220.0,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,0
41,41.014,783.990872,1.0,0,0.0,test3,sub03,main,2024-02-22,12-13-43,0,0,0,1
