,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub03,main,0,0,0,0
1,1.015,622.2539674,-17.5,0,0.0,test1,sub03,main,1,0,0,1
2,2.014,466.1637615,-17.5,1,2.39,test1,sub03,main,0,0,0,0
3,3.011,246.9416506,1.0,0,0.0,test1,sub03,main,0,1,1,1
4,4.008,349.2282314,1.0,0,0.0,test1,sub03,main,0,0,0,1
5,5.004,293.6647679,1.0,0,0.0,test1,sub03,main,0,0,0,0
6,6.0,739.9888454,1.0,0,0.0,test1,sub03,main,0,0,0,1
7,7.013,523.2511306,17.5,0,0.0,test1,sub03,main,1,1,1,1
8,8.013,440.0,17.5,0,0.0,test1,sub03,main,0,0,0,0
9,9.013,246.9416506,17.5,1,9.341,test1,sub03,main,0,0,0,1
10,10.01,293.6647679,17.5,0,0.0,test1,sub03,main,0,0,0,0
11,11.01,523.2511306,17.5,0,0.0,test1,sub03,main,1,1,0,1
12,12.009,369.9944227,17.5,0,0.0,test1,sub03,main,0,0,0,1
13,13.009,493.8833013,17.5,0,0.0,test1,sub03,main,0,0,0,0
14,14.002,349.2282314,17.5,0,0.0,test1,sub03,main,0,0,0,1
15,15.002,261.6255653,1.0,1,15.955,test1,sub03,main,1,1,1,1
16,16.002,440.0,1.0,1,16.189,test1,sub03,main,0,0,0,0
17,17.002,349.2282314,1.0,0,0.0,test1,sub03,main,0,0,0,1
18,18.014,783.990872,1.0,0,0.0,test1,sub03,main,0,0,0,0
19,19.01,659.2551138,1.0,0,0.0,test1,sub03,main,0,1,0,1
20,20.006,415.3046976,1.0,0,0.0,test1,sub03,main,0,0,0,1
21,21.003,220.0,1.0,0,0.0,test1,sub03,main,0,0,0,0
22,22.014,830.6093952,-17.5,1,22.832,test1,sub03,main,1,0,1,1
23,23.004,830.6093952,-17.5,0,0.0,test1,sub03,main,0,1,0,1
24,24.013,659.2551138,-17.5,0,0.0,test1,sub03,main,0,0,0,0
25,25.01,369.9944227,-17.5,0,0.0,test1,sub03,main,0,0,0,1
26,26.006,369.9944227,-17.5,0,0.0,test1,sub03,main,0,0,0,0
27,27.013,554.365262,-17.5,0,0.0,test1,sub03,main,1,1,0,1
28,28.009,391.995436,1.0,0,0.0,test1,sub03,main,0,0,1,1
29,29.006,698.4564629,1.0,1,29.021,test1,sub03,main,0,0,0,0
30,30.005,369.9944227,1.0,0,0.0,test1,sub03,main,0,0,0,1
31,31.003,523.2511306,17.5,0,0.0,test1,sub03,main,1,1,1,1
32,32.015,391.995436,17.5,1,32.093,test1,sub03,main,0,0,0,0
33,33.0,311.1269837,17.5,0,0.0,test1,sub03,main,0,0,0,1
34,34.012,466.1637615,17.5,0,0.0,test1,sub03,main,0,0,0,0
35,35.009,587.3295358,1.0,0,0.0,test1,sub03,main,0,1,1,1
36,36.005,349.2282314,1.0,0,0.0,test1,sub03,main,0,0,0,1
37,37.002,659.2551138,1.0,0,0.0,test1,sub03,main,0,0,0,0
38,38.002,415.3046976,1.0,0,0.0,test1,sub03,main,1,0,0,1
39,39.01,698.4564629,1.0,0,0.0,test1,sub03,main,0,1,0,1
40,40.006,246.9416506,1.0,0,0.0,test1,sub03,main,0,0,0,0
41,41.005,659.2551138,1.0,0,0.0,test1,sub03,main,0,0,0,1
42,42.002,587.3295358,1.0,0,0.0,test1,sub03,main,0,0,0,0
43,43.014,329.6275569,1.0,0,0.0,test1,sub03,main,1,1,0,1
44,44.01,466.1637615,-17.5,1,44.322,test1,sub03,main,0,0,1,1
45,45.007,698.4564629,-17.5,0,0.0,test1,sub03,main,0,0,0,0
46,46.006,233.0818808,-17.5,0,0.0,test1,sub03,main,0,0,0,1
47,47.003,880.0,1.0,0,0.0,test1,sub03,main,0,1,1,1
48,48.014,277.182631,1.0,0,0.0,test1,sub03,main,0,0,0,0
49,49.011,277.182631,1.0,0,0.0,test1,sub03,main,0,0,0,1
50,50.006,440.0,1.0,0,0.0,test1,sub03,main,0,0,0,0
51,51.002,277.182631,17.5,0,0.0,test1,sub03,main,0,1,1,1
52,52.014,880.0,17.5,0,0.0,test1,sub03,main,0,0,0,1
53,53.013,880.0,17.5,0,0.0,test1,sub03,main,0,0,0,0
54,54.01,415.3046976,17.5,0,0.0,test1,sub03,main,0,0,0,1
55,55.007,415.3046976,17.5,0,0.0,test1,sub03,main,0,0,0,0
