,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,369.9944227116344,-17.5,0,0.0,test1,p08,0,0,0,0,0.9
1,1.015,622.2539674441618,-17.5,0,0.0,test1,p08,0,0,0,1,0.9
2,2.012,391.99543598174927,-17.5,0,0.0,test1,p08,0,0,0,0,0.9
3,3.012,659.2551138257398,1.0,0,0.0,test1,p08,0,1,1,1,0.9
4,4.01,391.99543598174927,1.0,0,0.0,test1,p08,1,0,0,1,0.9
5,5.007,739.9888454232688,1.0,0,0.0,test1,p08,0,0,0,0,0.9
6,6.004,783.9908719634985,1.0,0,0.0,test1,p08,0,0,0,1,0.9
7,7.0,523.2511306011972,17.5,0,0.0,test1,p08,0,1,1,1,0.9
8,8.013,293.6647679174076,17.5,0,0.0,test1,p08,0,0,0,0,0.9
9,9.009,440.0,17.5,0,0.0,test1,p08,0,0,0,1,0.9
10,10.006,698.4564628660078,17.5,0,0.0,test1,p08,0,0,0,0,0.9
11,11.003,369.9944227116344,1.0,1,11.999,test1,p08,1,1,1,1,0.9
12,12.014,220.0,1.0,0,0.0,test1,p08,0,0,0,1,0.9
13,13.0,554.3652619537442,1.0,0,0.0,test1,p08,0,0,0,0,0.9
14,14.013,554.3652619537442,-17.5,0,0.0,test1,p08,0,0,1,1,0.9
15,15.006,523.2511306011972,-17.5,1,15.892,test1,p08,1,1,0,1,0.9
16,16.002,830.6093951598903,-17.5,0,0.0,test1,p08,0,0,0,0,0.9
17,17.014,329.6275569128699,-17.5,0,0.0,test1,p08,0,0,0,1,0.9
18,18.01,261.6255653005986,-17.5,0,0.0,test1,p08,0,0,0,0,0.9
19,19.007,493.8833012561241,1.0,0,0.0,test1,p08,1,1,1,1,0.9
20,20.005,830.6093951598903,1.0,0,0.0,test1,p08,0,0,0,1,0.9
21,21.015,523.2511306011972,1.0,0,0.0,test1,p08,0,0,0,0,0.9
22,22.004,739.9888454232688,1.0,0,0.0,test1,p08,0,0,0,1,0.9
23,23.001,523.2511306011972,17.5,0,0.0,test1,p08,0,1,1,1,0.9
24,24.013,220.0,17.5,0,0.0,test1,p08,0,0,0,0,0.9
25,25.015,554.3652619537442,17.5,0,0.0,test1,p08,0,0,0,1,0.9
26,26.009,349.2282314330039,17.5,0,0.0,test1,p08,0,0,0,0,0.9
27,27.006,349.2282314330039,17.5,0,0.0,test1,p08,0,1,0,1,0.9
28,28.002,587.3295358348151,17.5,0,0.0,test1,p08,1,0,0,1,0.9
29,29.002,440.0,17.5,0,0.0,test1,p08,0,0,0,0,0.9
30,30.001,369.9944227116344,17.5,0,0.0,test1,p08,0,0,0,1,0.9
31,31.013,391.99543598174927,17.5,0,0.0,test1,p08,0,1,0,1,0.9
32,32.009,440.0,17.5,0,0.0,test1,p08,0,0,0,0,0.9
33,33.009,622.2539674441618,17.5,0,0.0,test1,p08,0,0,0,1,0.9
34,34.001,659.2551138257398,17.5,0,0.0,test1,p08,0,0,0,0,0.9
35,35.009,233.08188075904496,17.5,0,0.0,test1,p08,0,1,0,1,0.9
36,36.003,587.3295358348151,17.5,0,0.0,test1,p08,0,0,0,1,0.9
37,37.009,311.1269837220809,17.5,0,0.0,test1,p08,0,0,0,0,0.9
38,38.005,493.8833012561241,17.5,0,0.0,test1,p08,0,0,0,1,0.9
39,39.014,220.0,1.0,1,39.92,test1,p08,1,1,1,1,0.9
40,40.014,783.9908719634985,1.0,0,0.0,test1,p08,0,0,0,0,0.9
41,41.008,329.6275569128699,1.0,0,0.0,test1,p08,0,0,0,1,0.9
42,42.004,830.6093951598903,1.0,0,0.0,test1,p08,0,0,0,0,0.9
43,43.002,659.2551138257398,-17.5,0,0.0,test1,p08,0,1,1,1,0.9
44,44.002,880.0,-17.5,0,0.0,test1,p08,0,0,0,1,0.9
45,45.014,554.3652619537442,-17.5,0,0.0,test1,p08,0,0,0,0,0.9
46,46.007,554.3652619537442,-17.5,0,0.0,test1,p08,0,0,0,1,0.9
47,47.001,783.9908719634985,1.0,1,47.612,test1,p08,1,1,1,1,0.9
48,48.003,622.2539674441618,1.0,0,0.0,test1,p08,0,0,0,0,0.9
49,49.015,659.2551138257398,1.0,0,0.0,test1,p08,0,0,0,1,0.9
50,50.011,554.3652619537442,1.0,0,0.0,test1,p08,0,0,0,0,0.9
51,51.005,261.6255653005986,1.0,0,0.0,test1,p08,1,1,0,1,0.9
52,52.005,698.4564628660078,17.5,0,0.0,test1,p08,0,0,1,1,0.9
53,53.001,369.9944227116344,17.5,0,0.0,test1,p08,0,0,0,0,0.9
54,54.013,246.9416506280621,17.5,0,0.0,test1,p08,0,0,0,1,0.9
55,55.015,554.3652619537442,17.5,0,0.0,test1,p08,1,1,0,1,0.9
