,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,622.2539674441618,-17.5,0,0.0,test5,p08,0,0,0,0,0.9
1,1.0,261.6255653005986,-17.5,0,0.0,test5,p08,0,0,0,1,0.9
2,2.013,830.6093951598903,-17.5,0,0.0,test5,p08,0,0,0,0,0.9
3,3.009,293.6647679174076,1.0,0,0.0,test5,p08,0,1,1,1,0.9
4,4.011,554.3652619537442,1.0,0,0.0,test5,p08,0,0,0,1,0.9
5,5.008,783.9908719634985,1.0,0,0.0,test5,p08,0,0,0,0,0.9
6,6.004,622.2539674441618,1.0,0,0.0,test5,p08,0,0,0,1,0.9
7,7.013,739.9888454232688,1.0,0,0.0,test5,p08,1,1,0,1,0.9
8,8.01,783.9908719634985,1.0,0,0.0,test5,p08,0,0,0,0,0.9
9,9.007,277.1826309768721,1.0,0,0.0,test5,p08,0,0,0,1,0.9
10,10.003,369.9944227116344,1.0,0,0.0,test5,p08,0,0,0,0,0.9
11,11.003,622.2539674441618,17.5,0,0.0,test5,p08,0,1,1,1,0.9
12,12.012,415.3046975799451,17.5,0,0.0,test5,p08,0,0,0,1,0.9
13,13.009,369.9944227116344,17.5,0,0.0,test5,p08,0,0,0,0,0.9
14,14.005,466.1637615180899,17.5,0,0.0,test5,p08,0,0,0,1,0.9
15,15.005,349.2282314330039,1.0,0,0.0,test5,p08,0,1,1,1,0.9
16,16.001,783.9908719634985,1.0,0,0.0,test5,p08,0,0,0,0,0.9
17,17.013,622.2539674441618,1.0,0,0.0,test5,p08,0,0,0,1,0.9
18,18.009,277.1826309768721,1.0,0,0.0,test5,p08,0,0,0,0,0.9
19,19.009,466.1637615180899,1.0,0,0.0,test5,p08,1,1,0,1,0.9
20,20.005,233.08188075904496,1.0,0,0.0,test5,p08,0,0,0,1,0.9
21,21.001,880.0,1.0,0,0.0,test5,p08,0,0,0,0,0.9
22,22.009,293.6647679174076,-17.5,0,0.0,test5,p08,0,0,1,1,0.9
23,23.008,466.1637615180899,-17.5,0,0.0,test5,p08,0,1,0,1,0.9
24,24.005,311.1269837220809,-17.5,0,0.0,test5,p08,0,0,0,0,0.9
25,25.002,233.08188075904496,-17.5,0,0.0,test5,p08,0,0,0,1,0.9
26,26.012,220.0,-17.5,0,0.0,test5,p08,0,0,0,0,0.9
27,27.017,415.3046975799451,1.0,0,0.0,test5,p08,1,1,1,1,0.9
28,28.015,220.0,1.0,0,0.0,test5,p08,0,0,0,1,0.9
29,29.011,880.0,1.0,0,0.0,test5,p08,0,0,0,0,0.9
30,30.008,293.6647679174076,17.5,1,30.711,test5,p08,1,0,1,1,0.9
31,31.008,233.08188075904496,17.5,0,0.0,test5,p08,0,1,0,1,0.9
32,32.004,739.9888454232688,17.5,0,0.0,test5,p08,0,0,0,0,0.9
33,33.017,293.6647679174076,1.0,0,0.0,test5,p08,1,0,1,1,0.9
34,34.014,554.3652619537442,1.0,1,34.213,test5,p08,0,0,0,0,0.9
35,35.01,783.9908719634985,1.0,0,0.0,test5,p08,0,1,0,1,0.9
36,36.008,739.9888454232688,1.0,0,0.0,test5,p08,1,0,0,1,0.9
37,37.015,493.8833012561241,1.0,0,0.0,test5,p08,0,0,0,0,0.9
38,38.015,830.6093951598903,1.0,0,0.0,test5,p08,0,0,0,1,0.9
39,39.005,880.0,-17.5,1,39.861,test5,p08,1,1,1,1,0.9
40,40.002,523.2511306011972,-17.5,0,0.0,test5,p08,0,0,0,0,0.9
41,41.01,261.6255653005986,-17.5,0,0.0,test5,p08,0,0,0,1,0.9
42,42.006,233.08188075904496,-17.5,0,0.0,test5,p08,0,0,0,0,0.9
43,43.01,349.2282314330039,1.0,0,0.0,test5,p08,1,1,1,1,0.9
44,44.01,659.2551138257398,1.0,1,44.291,test5,p08,0,0,0,1,0.9
45,45.017,277.1826309768721,1.0,0,0.0,test5,p08,0,0,0,0,0.9
46,46.002,659.2551138257398,1.0,0,0.0,test5,p08,0,0,0,1,0.9
47,47.011,698.4564628660078,1.0,0,0.0,test5,p08,0,1,0,1,0.9
48,48.008,698.4564628660078,1.0,0,0.0,test5,p08,0,0,0,0,0.9
49,49.004,587.3295358348151,1.0,0,0.0,test5,p08,0,0,0,1,0.9
50,50.016,277.1826309768721,1.0,0,0.0,test5,p08,0,0,0,0,0.9
51,51.01,369.9944227116344,1.0,0,0.0,test5,p08,0,1,0,1,0.9
52,52.003,415.3046975799451,1.0,0,0.0,test5,p08,0,0,0,1,0.9
53,53.015,391.99543598174927,1.0,0,0.0,test5,p08,0,0,0,0,0.9
54,54.013,246.9416506280621,1.0,0,0.0,test5,p08,0,0,0,1,0.9
55,55.005,554.3652619537442,17.5,1,55.677,test5,p08,1,1,1,1,0.9
