,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.001,391.99543598174927,-17.5,0,0.0,test4,p08,0,0,0,0,0.9
1,1.006,493.8833012561241,-17.5,0,0.0,test4,p08,0,0,0,1,0.9
2,2.003,622.2539674441618,-17.5,0,0.0,test4,p08,0,0,0,0,0.9
3,3.011,246.9416506280621,1.0,0,0.0,test4,p08,0,1,1,1,0.9
4,4.01,233.08188075904496,1.0,0,0.0,test4,p08,0,0,0,1,0.9
5,5.007,783.9908719634985,1.0,0,0.0,test4,p08,0,0,0,0,0.9
6,6.0,493.8833012561241,1.0,0,0.0,test4,p08,0,0,0,1,0.9
7,7.013,739.9888454232688,17.5,1,7.697,test4,p08,1,1,1,1,0.9
8,8.01,622.2539674441618,17.5,0,0.0,test4,p08,0,0,0,0,0.9
9,9.01,466.1637615180899,17.5,0,0.0,test4,p08,0,0,0,1,0.9
10,10.006,246.9416506280621,17.5,0,0.0,test4,p08,0,0,0,0,0.9
11,11.003,783.9908719634985,1.0,0,0.0,test4,p08,0,1,1,1,0.9
12,12.003,220.0,1.0,0,0.0,test4,p08,0,0,0,1,0.9
13,13.012,233.08188075904496,1.0,0,0.0,test4,p08,0,0,0,0,0.9
14,14.012,220.0,-17.5,0,0.0,test4,p08,0,0,1,1,0.9
15,15.009,622.2539674441618,-17.5,1,15.834,test4,p08,1,1,0,1,0.9
16,16.006,830.6093951598903,-17.5,0,0.0,test4,p08,0,0,0,0,0.9
17,17.005,246.9416506280621,-17.5,0,0.0,test4,p08,0,0,0,1,0.9
18,18.002,415.3046975799451,-17.5,0,0.0,test4,p08,0,0,0,0,0.9
19,19.002,783.9908719634985,1.0,0,0.0,test4,p08,0,1,1,1,0.9
20,20.012,391.99543598174927,1.0,0,0.0,test4,p08,0,0,0,1,0.9
21,21.009,466.1637615180899,1.0,0,0.0,test4,p08,0,0,0,0,0.9
22,22.005,659.2551138257398,1.0,0,0.0,test4,p08,0,0,0,1,0.9
23,23.002,246.9416506280621,1.0,0,0.0,test4,p08,0,1,0,1,0.9
24,24.014,783.9908719634985,1.0,0,0.0,test4,p08,0,0,0,0,0.9
25,25.01,391.99543598174927,17.5,0,0.0,test4,p08,0,0,1,1,0.9
26,26.0,659.2551138257398,17.5,0,0.0,test4,p08,0,0,0,0,0.9
27,27.013,415.3046975799451,17.5,1,27.604,test4,p08,1,1,0,1,0.9
28,28.007,233.08188075904496,17.5,0,0.0,test4,p08,0,0,0,1,0.9
29,29.003,830.6093951598903,17.5,0,0.0,test4,p08,0,0,0,0,0.9
30,30.0,622.2539674441618,17.5,0,0.0,test4,p08,0,0,0,1,0.9
31,31.013,739.9888454232688,1.0,0,0.0,test4,p08,0,1,1,1,0.9
32,32.007,523.2511306011972,1.0,0,0.0,test4,p08,0,0,0,0,0.9
33,33.009,659.2551138257398,1.0,0,0.0,test4,p08,0,0,0,1,0.9
34,34.001,739.9888454232688,1.0,0,0.0,test4,p08,0,0,0,0,0.9
35,35.002,783.9908719634985,1.0,0,0.0,test4,p08,1,1,0,1,0.9
36,36.013,220.0,1.0,0,0.0,test4,p08,0,0,0,1,0.9
37,37.012,311.1269837220809,1.0,0,0.0,test4,p08,0,0,0,0,0.9
38,38.009,587.3295358348151,1.0,0,0.0,test4,p08,0,0,0,1,0.9
39,39.006,783.9908719634985,1.0,0,0.0,test4,p08,0,1,0,1,0.9
40,40.015,349.2282314330039,1.0,0,0.0,test4,p08,0,0,0,0,0.9
41,41.012,349.2282314330039,1.0,0,0.0,test4,p08,0,0,0,1,0.9
42,42.008,554.3652619537442,1.0,0,0.0,test4,p08,0,0,0,0,0.9
43,43.001,233.08188075904496,-17.5,1,43.436,test4,p08,1,1,1,1,0.9
44,44.01,880.0,-17.5,0,0.0,test4,p08,0,0,0,1,0.9
45,45.007,440.0,-17.5,0,0.0,test4,p08,0,0,0,0,0.9
46,46.003,493.8833012561241,-17.5,0,0.0,test4,p08,0,0,0,1,0.9
47,47.006,277.1826309768721,-17.5,0,0.0,test4,p08,0,1,0,1,0.9
48,48.002,554.3652619537442,-17.5,0,0.0,test4,p08,0,0,0,0,0.9
49,49.014,293.6647679174076,-17.5,0,0.0,test4,p08,1,0,0,1,0.9
50,50.012,554.3652619537442,-17.5,0,0.0,test4,p08,0,0,0,0,0.9
51,51.008,415.3046975799451,-17.5,0,0.0,test4,p08,0,1,0,1,0.9
52,52.002,293.6647679174076,1.0,1,52.47,test4,p08,1,0,1,1,0.9
53,53.014,293.6647679174076,1.0,0,0.0,test4,p08,0,0,0,0,0.9
54,54.007,622.2539674441618,1.0,0,0.0,test4,p08,0,0,0,1,0.9
55,55.004,698.4564628660078,1.0,0,0.0,test4,p08,1,1,0,1,0.9
