,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,440.0,-17.5,0,0.0,test2,p09,0,0,0,0,0.9
1,1.005,554.3652619537442,-17.5,0,0.0,test2,p09,0,0,0,1,0.9
2,2.009,233.08188075904496,-17.5,0,0.0,test2,p09,0,0,0,0,0.9
3,3.013,587.3295358348151,1.0,0,0.0,test2,p09,0,1,1,1,0.9
4,4.003,246.9416506280621,1.0,0,0.0,test2,p09,1,0,0,1,0.9
5,5.012,329.6275569128699,1.0,0,0.0,test2,p09,0,0,0,0,0.9
6,6.014,554.3652619537442,17.5,0,0.0,test2,p09,0,0,1,1,0.9
7,7.0,311.1269837220809,17.5,0,0.0,test2,p09,0,1,0,1,0.9
8,8.012,391.99543598174927,17.5,0,0.0,test2,p09,0,0,0,0,0.9
9,9.006,311.1269837220809,17.5,0,0.0,test2,p09,0,0,0,1,0.9
10,10.011,233.08188075904496,17.5,0,0.0,test2,p09,0,0,0,0,0.9
11,11.005,698.4564628660078,1.0,0,0.0,test2,p09,0,1,1,1,0.9
12,12.014,783.9908719634985,1.0,0,0.0,test2,p09,0,0,0,1,0.9
13,13.007,830.6093951598903,1.0,0,0.0,test2,p09,0,0,0,0,0.9
14,14.001,783.9908719634985,1.0,0,0.0,test2,p09,0,0,0,1,0.9
15,15.01,349.2282314330039,-17.5,1,15.413,test2,p09,1,1,1,1,0.9
16,16.003,261.6255653005986,-17.5,0,0.0,test2,p09,0,0,0,0,0.9
17,17.015,466.1637615180899,-17.5,0,0.0,test2,p09,0,0,0,1,0.9
18,18.002,440.0,-17.5,0,0.0,test2,p09,0,0,0,0,0.9
19,19.012,329.6275569128699,-17.5,0,0.0,test2,p09,0,1,0,1,0.9
20,20.005,349.2282314330039,-17.5,0,0.0,test2,p09,0,0,0,1,0.9
21,21.01,293.6647679174076,-17.5,0,0.0,test2,p09,0,0,0,0,0.9
22,22.009,880.0,-17.5,0,0.0,test2,p09,0,0,0,1,0.9
23,23.003,329.6275569128699,1.0,0,0.0,test2,p09,0,1,1,1,0.9
24,24.013,277.1826309768721,1.0,0,0.0,test2,p09,0,0,0,0,0.9
25,25.014,277.1826309768721,1.0,0,0.0,test2,p09,0,0,0,1,0.9
26,26.004,587.3295358348151,1.0,0,0.0,test2,p09,0,0,0,0,0.9
27,27.009,466.1637615180899,1.0,0,0.0,test2,p09,1,1,0,1,0.9
28,28.001,391.99543598174927,1.0,0,0.0,test2,p09,0,0,0,1,0.9
29,29.001,493.8833012561241,1.0,0,0.0,test2,p09,0,0,0,0,0.9
30,30.01,415.3046975799451,1.0,0,0.0,test2,p09,0,0,0,1,0.9
31,31.015,493.8833012561241,17.5,1,31.435,test2,p09,1,1,1,1,0.9
32,32.009,415.3046975799451,17.5,0,0.0,test2,p09,0,0,0,0,0.9
33,33.011,523.2511306011972,17.5,0,0.0,test2,p09,0,0,0,1,0.9
34,34.001,277.1826309768721,17.5,0,0.0,test2,p09,0,0,0,0,0.9
35,35.01,277.1826309768721,1.0,1,35.522,test2,p09,1,1,1,1,0.9
36,36.015,349.2282314330039,1.0,0,0.0,test2,p09,0,0,0,1,0.9
37,37.002,622.2539674441618,1.0,0,0.0,test2,p09,0,0,0,0,0.9
38,38.005,587.3295358348151,1.0,0,0.0,test2,p09,0,0,0,1,0.9
39,39.003,329.6275569128699,-17.5,1,39.391,test2,p09,1,1,1,1,0.9
40,40.012,554.3652619537442,-17.5,0,0.0,test2,p09,0,0,0,0,0.9
41,41.002,277.1826309768721,-17.5,0,0.0,test2,p09,0,0,0,1,0.9
42,42.015,329.6275569128699,-17.5,0,0.0,test2,p09,0,0,0,0,0.9
43,43.004,698.4564628660078,-17.5,1,43.432,test2,p09,1,1,0,1,0.9
44,44.003,391.99543598174927,-17.5,0,0.0,test2,p09,0,0,0,1,0.9
45,45.009,391.99543598174927,-17.5,0,0.0,test2,p09,0,0,0,0,0.9
46,46.004,659.2551138257398,1.0,1,46.573,test2,p09,1,0,1,1,0.9
47,47.004,233.08188075904496,1.0,0,0.0,test2,p09,0,1,0,1,0.9
48,48.013,415.3046975799451,1.0,0,0.0,test2,p09,0,0,0,0,0.9
49,49.007,622.2539674441618,1.0,0,0.0,test2,p09,0,0,0,1,0.9
50,50.011,880.0,1.0,0,0.0,test2,p09,0,0,0,0,0.9
51,51.004,554.3652619537442,1.0,1,51.547,test2,p09,1,1,0,1,0.9
52,52.004,261.6255653005986,1.0,0,0.0,test2,p09,0,0,0,1,0.9
53,53.0,349.2282314330039,1.0,0,0.0,test2,p09,0,0,0,0,0.9
54,54.001,466.1637615180899,17.5,1,54.482,test2,p09,1,0,1,1,0.9
55,55.007,783.9908719634985,1.0,0,0.0,test2,p09,0,1,1,0,0.9
