,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.015,698.4564628660078,-17.5,0,0.0,test4,p09,0,0,0,0,0.9
1,1.007,830.6093951598903,-17.5,0,0.0,test4,p09,0,0,0,1,0.9
2,2.007,391.99543598174927,-17.5,0,0.0,test4,p09,0,0,0,0,0.9
3,3.012,277.1826309768721,1.0,0,0.0,test4,p09,0,1,1,1,0.9
4,4.005,783.9908719634985,1.0,0,0.0,test4,p09,0,0,0,1,0.9
5,5.013,659.2551138257398,1.0,0,0.0,test4,p09,0,0,0,0,0.9
6,6.008,277.1826309768721,1.0,0,0.0,test4,p09,0,0,0,1,0.9
7,7.002,369.9944227116344,1.0,0,0.0,test4,p09,1,1,0,1,0.9
8,8.008,440.0,1.0,0,0.0,test4,p09,0,0,0,0,0.9
9,9.005,440.0,1.0,0,0.0,test4,p09,0,0,0,1,0.9
10,10.005,622.2539674441618,1.0,0,0.0,test4,p09,0,0,0,0,0.9
11,11.01,369.9944227116344,17.5,0,0.0,test4,p09,1,1,1,1,0.9
12,12.002,554.3652619537442,17.5,0,0.0,test4,p09,0,0,0,1,0.9
13,13.006,587.3295358348151,17.5,0,0.0,test4,p09,0,0,0,0,0.9
14,14.001,349.2282314330039,17.5,0,0.0,test4,p09,0,0,0,1,0.9
15,15.01,369.9944227116344,17.5,0,0.0,test4,p09,0,1,0,1,0.9
16,16.003,293.6647679174076,17.5,0,0.0,test4,p09,0,0,0,0,0.9
17,17.002,698.4564628660078,17.5,0,0.0,test4,p09,0,0,0,1,0.9
18,18.011,739.9888454232688,17.5,0,0.0,test4,p09,0,0,0,0,0.9
19,19.015,233.08188075904496,1.0,0,0.0,test4,p09,0,1,1,1,0.9
20,20.024,261.6255653005986,1.0,0,0.0,test4,p09,1,0,0,1,0.9
21,21.014,587.3295358348151,1.0,0,0.0,test4,p09,0,0,0,0,0.9
22,22.006,830.6093951598903,1.0,0,0.0,test4,p09,0,0,0,1,0.9
23,23.002,220.0,-17.5,0,0.0,test4,p09,0,1,1,1,0.9
24,24.012,277.1826309768721,-17.5,0,0.0,test4,p09,0,0,0,0,0.9
25,25.009,587.3295358348151,-17.5,0,0.0,test4,p09,0,0,0,1,0.9
26,26.015,311.1269837220809,-17.5,0,0.0,test4,p09,0,0,0,0,0.9
27,27.005,523.2511306011972,-17.5,0,0.0,test4,p09,0,1,0,1,0.9
28,28.011,830.6093951598903,-17.5,0,0.0,test4,p09,1,0,0,1,0.9
29,29.004,415.3046975799451,-17.5,0,0.0,test4,p09,0,0,0,0,0.9
30,30.001,415.3046975799451,1.0,0,0.0,test4,p09,0,0,1,1,0.9
31,31.01,830.6093951598903,1.0,0,0.0,test4,p09,0,1,0,1,0.9
32,32.015,391.99543598174927,1.0,0,0.0,test4,p09,0,0,0,0,0.9
33,33.006,329.6275569128699,1.0,0,0.0,test4,p09,0,0,0,1,0.9
34,34.006,293.6647679174076,1.0,0,0.0,test4,p09,0,0,0,0,0.9
35,35.008,493.8833012561241,17.5,1,35.539,test4,p09,1,1,1,1,0.9
36,36.005,659.2551138257398,17.5,0,0.0,test4,p09,0,0,0,1,0.9
37,37.001,659.2551138257398,17.5,0,0.0,test4,p09,0,0,0,0,0.9
38,38.001,493.8833012561241,17.5,0,0.0,test4,p09,0,0,0,1,0.9
39,39.004,622.2539674441618,1.0,1,39.691,test4,p09,1,1,1,1,0.9
40,40.004,698.4564628660078,1.0,0,0.0,test4,p09,0,0,0,0,0.9
41,41.014,440.0,1.0,0,0.0,test4,p09,0,0,0,1,0.9
42,42.004,261.6255653005986,1.0,0,0.0,test4,p09,0,0,0,0,0.9
43,43.013,440.0,1.0,0,0.0,test4,p09,0,1,0,1,0.9
44,44.014,493.8833012561241,1.0,0,0.0,test4,p09,0,0,0,1,0.9
45,45.009,277.1826309768721,1.0,0,0.0,test4,p09,0,0,0,0,0.9
46,46.0,739.9888454232688,-17.5,1,46.557,test4,p09,1,0,1,1,0.9
47,47.012,233.08188075904496,-17.5,0,0.0,test4,p09,0,1,0,1,0.9
48,48.003,466.1637615180899,-17.5,0,0.0,test4,p09,0,0,0,0,0.9
49,49.015,261.6255653005986,-17.5,0,0.0,test4,p09,0,0,0,1,0.9
50,50.01,466.1637615180899,-17.5,0,0.0,test4,p09,0,0,0,0,0.9
51,51.008,293.6647679174076,-17.5,0,0.0,test4,p09,1,1,0,1,0.9
52,52.008,659.2551138257398,1.0,0,0.0,test4,p09,1,0,1,1,0.9
53,53.005,659.2551138257398,1.0,0,0.0,test4,p09,0,0,0,0,0.9
54,54.011,349.2282314330039,17.5,0,0.0,test4,p09,0,0,1,1,0.9
55,55.011,698.4564628660078,17.5,0,0.0,test4,p09,1,1,0,0,0.9
