,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,391.99543598174927,-17.5,0,0.0,test1,p09,0,0,0,0,0.9
1,1.007,622.2539674441618,-17.5,0,0.0,test1,p09,0,0,0,1,0.9
2,2.0,466.1637615180899,-17.5,0,0.0,test1,p09,0,0,0,0,0.9
3,3.011,246.9416506280621,1.0,0,0.0,test1,p09,0,1,1,1,0.9
4,4.008,349.2282314330039,1.0,0,0.0,test1,p09,0,0,0,1,0.9
5,5.009,293.6647679174076,1.0,0,0.0,test1,p09,0,0,0,0,0.9
6,6.005,739.9888454232688,1.0,0,0.0,test1,p09,0,0,0,1,0.9
7,7.011,523.2511306011972,1.0,0,0.0,test1,p09,0,1,0,1,0.9
8,8.004,440.0,1.0,0,0.0,test1,p09,0,0,0,0,0.9
9,9.013,246.9416506280621,1.0,0,0.0,test1,p09,0,0,0,1,0.9
10,10.015,293.6647679174076,1.0,0,0.0,test1,p09,0,0,0,0,0.9
11,11.009,523.2511306011972,1.0,0,0.0,test1,p09,0,1,0,1,0.9
12,12.002,369.9944227116344,1.0,0,0.0,test1,p09,0,0,0,1,0.9
13,13.014,493.8833012561241,1.0,0,0.0,test1,p09,0,0,0,0,0.9
14,14.008,349.2282314330039,17.5,0,0.0,test1,p09,1,0,1,1,0.9
15,15.013,261.6255653005986,17.5,0,0.0,test1,p09,0,1,0,1,0.9
16,16.007,440.0,17.5,0,0.0,test1,p09,0,0,0,0,0.9
17,17.003,349.2282314330039,1.0,0,0.0,test1,p09,1,0,1,1,0.9
18,18.01,783.9908719634985,1.0,0,0.0,test1,p09,0,0,0,0,0.9
19,19.002,659.2551138257398,1.0,0,0.0,test1,p09,0,1,0,1,0.9
20,20.011,415.3046975799451,-17.5,0,0.0,test1,p09,0,0,1,1,0.9
21,21.012,220.0,-17.5,0,0.0,test1,p09,0,0,0,0,0.9
22,22.001,830.6093951598903,-17.5,0,0.0,test1,p09,0,0,0,1,0.9
23,23.013,830.6093951598903,1.0,1,23.557,test1,p09,1,1,1,1,0.9
24,24.005,659.2551138257398,1.0,0,0.0,test1,p09,0,0,0,0,0.9
25,25.014,369.9944227116344,1.0,0,0.0,test1,p09,0,0,0,1,0.9
26,26.014,369.9944227116344,1.0,0,0.0,test1,p09,0,0,0,0,0.9
27,27.005,554.3652619537442,1.0,0,0.0,test1,p09,1,1,0,1,0.9
28,28.011,391.99543598174927,1.0,0,0.0,test1,p09,0,0,0,1,0.9
29,29.004,698.4564628660078,1.0,0,0.0,test1,p09,0,0,0,0,0.9
30,30.005,369.9944227116344,1.0,0,0.0,test1,p09,0,0,0,1,0.9
31,31.014,523.2511306011972,17.5,0,0.0,test1,p09,0,1,1,1,0.9
32,32.009,391.99543598174927,17.5,0,0.0,test1,p09,0,0,0,0,0.9
33,33.01,311.1269837220809,17.5,1,33.658,test1,p09,1,0,0,1,0.9
34,34.008,466.1637615180899,17.5,0,0.0,test1,p09,0,0,0,0,0.9
35,35.011,587.3295358348151,17.5,0,0.0,test1,p09,0,1,0,1,0.9
36,36.004,349.2282314330039,17.5,0,0.0,test1,p09,0,0,0,1,0.9
37,37.013,659.2551138257398,17.5,0,0.0,test1,p09,0,0,0,0,0.9
38,38.007,415.3046975799451,17.5,0,0.0,test1,p09,0,0,0,1,0.9
39,39.0,698.4564628660078,1.0,1,39.483,test1,p09,1,1,1,1,0.9
40,40.011,246.9416506280621,1.0,0,0.0,test1,p09,0,0,0,0,0.9
41,41.001,659.2551138257398,1.0,0,0.0,test1,p09,0,0,0,1,0.9
42,42.002,587.3295358348151,1.0,0,0.0,test1,p09,0,0,0,0,0.9
43,43.006,329.6275569128699,-17.5,0,0.0,test1,p09,1,1,1,1,0.9
44,44.015,466.1637615180899,-17.5,0,0.0,test1,p09,0,0,0,1,0.9
45,45.008,698.4564628660078,-17.5,0,0.0,test1,p09,0,0,0,0,0.9
46,46.002,233.08188075904496,-17.5,0,0.0,test1,p09,0,0,0,1,0.9
47,47.013,880.0,1.0,1,47.676,test1,p09,1,1,1,1,0.9
48,48.002,277.1826309768721,1.0,0,0.0,test1,p09,0,0,0,0,0.9
49,49.015,277.1826309768721,1.0,0,0.0,test1,p09,0,0,0,1,0.9
50,50.005,440.0,1.0,0,0.0,test1,p09,0,0,0,0,0.9
51,51.0,277.1826309768721,17.5,0,0.0,test1,p09,0,1,1,1,0.9
52,52.014,880.0,17.5,0,0.0,test1,p09,0,0,0,1,0.9
53,53.004,880.0,17.5,0,0.0,test1,p09,0,0,0,0,0.9
54,54.004,415.3046975799451,1.0,0,0.0,test1,p09,0,0,1,1,0.9
55,55.008,415.3046975799451,1.0,0,0.0,test1,p09,0,1,0,0,0.9
