,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,659.2551138257398,-17.5,0,0.0,test3,p09,0,0,0,0,0.9
1,1.001,246.9416506280621,-17.5,0,0.0,test3,p09,0,0,0,1,0.9
2,2.009,587.3295358348151,-17.5,0,0.0,test3,p09,0,0,0,0,0.9
3,3.004,261.6255653005986,-17.5,0,0.0,test3,p09,0,1,0,1,0.9
4,4.007,233.08188075904496,-17.5,0,0.0,test3,p09,1,0,0,1,0.9
5,5.0,493.8833012561241,-17.5,0,0.0,test3,p09,0,0,0,0,0.9
6,6.004,329.6275569128699,-17.5,0,0.0,test3,p09,0,0,0,1,0.9
7,7.007,311.1269837220809,-17.5,0,0.0,test3,p09,1,1,0,1,0.9
8,8.0,246.9416506280621,-17.5,0,0.0,test3,p09,0,0,0,0,0.9
9,9.013,783.9908719634985,-17.5,0,0.0,test3,p09,0,0,0,1,0.9
10,10.006,220.0,-17.5,0,0.0,test3,p09,0,0,0,0,0.9
11,11.007,311.1269837220809,-17.5,0,0.0,test3,p09,1,1,0,1,0.9
12,12.007,587.3295358348151,1.0,0,0.0,test3,p09,0,0,1,1,0.9
13,13.015,587.3295358348151,1.0,0,0.0,test3,p09,0,0,0,0,0.9
14,14.008,369.9944227116344,1.0,0,0.0,test3,p09,0,0,0,1,0.9
15,15.002,293.6647679174076,17.5,1,15.821,test3,p09,1,1,1,1,0.9
16,16.007,311.1269837220809,17.5,0,0.0,test3,p09,0,0,0,0,0.9
17,17.013,391.99543598174927,17.5,0,0.0,test3,p09,0,0,0,1,0.9
18,18.008,261.6255653005986,17.5,0,0.0,test3,p09,0,0,0,0,0.9
19,19.002,880.0,17.5,0,0.0,test3,p09,0,1,0,1,0.9
20,20.001,659.2551138257398,17.5,0,0.0,test3,p09,0,0,0,1,0.9
21,21.006,277.1826309768721,17.5,0,0.0,test3,p09,0,0,0,0,0.9
22,22.015,523.2511306011972,17.5,0,0.0,test3,p09,0,0,0,1,0.9
23,23.014,739.9888454232688,1.0,0,0.0,test3,p09,0,1,1,1,0.9
24,24.013,466.1637615180899,1.0,0,0.0,test3,p09,0,0,0,0,0.9
25,25.009,554.3652619537442,1.0,0,0.0,test3,p09,0,0,0,1,0.9
26,26.014,293.6647679174076,1.0,0,0.0,test3,p09,0,0,0,0,0.9
27,27.008,391.99543598174927,-17.5,0,0.0,test3,p09,0,1,1,1,0.9
28,28.008,277.1826309768721,-17.5,0,0.0,test3,p09,0,0,0,1,0.9
29,29.003,783.9908719634985,-17.5,0,0.0,test3,p09,0,0,0,0,0.9
30,30.011,277.1826309768721,-17.5,0,0.0,test3,p09,0,0,0,1,0.9
31,31.007,369.9944227116344,1.0,0,0.0,test3,p09,0,1,1,1,0.9
32,32.011,622.2539674441618,1.0,0,0.0,test3,p09,0,0,0,0,0.9
33,33.014,523.2511306011972,1.0,0,0.0,test3,p09,0,0,0,1,0.9
34,34.008,659.2551138257398,1.0,0,0.0,test3,p09,0,0,0,0,0.9
35,35.003,523.2511306011972,17.5,1,35.502,test3,p09,1,1,1,1,0.9
36,36.007,369.9944227116344,17.5,0,0.0,test3,p09,0,0,0,1,0.9
37,37.001,246.9416506280621,17.5,0,0.0,test3,p09,0,0,0,0,0.9
38,38.01,523.2511306011972,17.5,0,0.0,test3,p09,0,0,0,1,0.9
39,39.005,220.0,1.0,1,39.66,test3,p09,1,1,1,1,0.9
40,40.001,220.0,1.0,0,0.0,test3,p09,0,0,0,0,0.9
41,41.005,783.9908719634985,1.0,0,0.0,test3,p09,0,0,0,1,0.9
42,42.005,659.2551138257398,1.0,0,0.0,test3,p09,0,0,0,0,0.9
43,43.002,659.2551138257398,1.0,0,0.0,test3,p09,0,1,0,1,0.9
44,44.015,391.99543598174927,1.0,0,0.0,test3,p09,0,0,0,1,0.9
45,45.009,329.6275569128699,1.0,0,0.0,test3,p09,0,0,0,0,0.9
46,46.009,659.2551138257398,-17.5,1,46.485,test3,p09,1,0,1,1,0.9
47,47.009,523.2511306011972,-17.5,0,0.0,test3,p09,0,1,0,1,0.9
48,48.005,830.6093951598903,-17.5,0,0.0,test3,p09,0,0,0,0,0.9
49,49.014,698.4564628660078,-17.5,0,0.0,test3,p09,0,0,0,1,0.9
50,50.013,739.9888454232688,-17.5,0,0.0,test3,p09,0,0,0,0,0.9
51,51.006,311.1269837220809,-17.5,0,0.0,test3,p09,1,1,0,1,0.9
52,52.002,440.0,1.0,0,0.0,test3,p09,0,0,1,1,0.9
53,53.001,587.3295358348151,1.0,0,0.0,test3,p09,0,0,0,0,0.9
54,54.005,261.6255653005986,17.5,1,54.678,test3,p09,1,0,1,1,0.9
55,55.012,783.9908719634985,1.0,0,0.0,test3,p09,1,1,1,0,0.9
