,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
1,1.012,554.365262,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
2,2.008,233.0818808,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
3,3.0,587.3295358,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,1,1,0,1
4,4.003,246.9416506,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
5,5.015,329.6275569,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
6,6.007,554.365262,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,1,1
7,7.015,311.1269837,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,1,1,0,1
8,8.009,391.995436,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
9,9.01,311.1269837,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
10,10.007,233.0818808,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
11,11.003,698.4564629,17.5,1,11.312,test2,sub18,main,2024-03-23,15-50-29,1,1,1,1
12,12.015,783.990872,17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
13,13.003,830.6093952,17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
14,14.0,783.990872,17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
15,15.015,349.2282314,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,1,1,1,1
16,16.008,261.6255653,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
17,17.007,466.1637615,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
18,18.007,440.0,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
19,19.021,329.6275569,-17.5,1,19.799,test2,sub18,main,2024-03-23,15-50-29,1,1,1,1
20,20.002,349.2282314,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
21,21.011,293.6647679,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
22,22.007,880.0,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,1,1
23,23.004,329.6275569,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,1,0,1
24,24.001,277.182631,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
25,25.01,277.182631,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
26,26.0,587.3295358,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
27,27.005,466.1637615,17.5,1,27.655,test2,sub18,main,2024-03-23,15-50-29,1,1,1,1
28,28.015,391.995436,17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
29,29.012,493.8833013,17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
30,30.009,415.3046976,17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
31,31.006,493.8833013,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,1,1,1
32,32.003,415.3046976,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
33,33.001,523.2511306,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
34,34.013,277.182631,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
35,35.013,277.182631,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,1,0,1
36,36.005,349.2282314,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
37,37.002,622.2539674,1.0,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
38,38.014,587.3295358,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,1,0,1,1
39,39.008,329.6275569,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,1,0,1
40,40.001,554.365262,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
41,41.013,277.182631,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,1
42,42.008,329.6275569,-17.5,0,0.0,test2,sub18,main,2024-03-23,15-50-29,0,0,0,0
