,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
1,1.013,622.2539674,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
2,2.009,466.1637615,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
3,3.005,246.9416506,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,1,1,0,1
4,4.001,349.2282314,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
5,5.008,293.6647679,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
6,6.004,739.9888454,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
7,7.0,523.2511306,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,1,0,1
8,8.012,440.0,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
9,9.011,246.9416506,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
10,10.002,293.6647679,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
11,11.003,523.2511306,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,1,1,0,1
12,12.012,369.9944227,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
13,13.012,493.8833013,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
14,14.001,349.2282314,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
15,15.006,261.6255653,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,1,0,1
16,16.015,440.0,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
17,17.0,349.2282314,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
18,18.008,783.990872,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
19,19.005,659.2551138,1.0,1,19.754,test1,sub18,main,2024-03-23,15-49-26,1,1,1,1
20,20.004,415.3046976,1.0,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
21,21.003,220.0,1.0,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
22,22.014,830.6093952,17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,1,0,1,1
23,23.008,830.6093952,17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,1,0,1
24,24.009,659.2551138,17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
25,25.006,369.9944227,17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
26,26.006,369.9944227,17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
27,27.015,554.365262,1.0,1,27.468,test1,sub18,main,2024-03-23,15-49-26,1,1,1,1
28,28.015,391.995436,1.0,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
29,29.012,698.4564629,1.0,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
30,30.008,369.9944227,1.0,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,1
31,31.001,523.2511306,-17.5,1,31.671,test1,sub18,main,2024-03-23,15-49-26,1,1,1,1
32,32.011,391.995436,-17.5,0,0.0,test1,sub18,main,2024-03-23,15-49-26,0,0,0,0
