,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
1,1.015,783.990872,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
2,2.009,246.9416506,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
3,3.005,415.3046976,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,1,0,1
4,4.002,554.365262,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
5,5.014,698.4564629,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
6,6.008,277.182631,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
7,7.004,739.9888454,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,1,1,1,1
8,8.015,246.9416506,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
9,9.015,391.995436,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
10,10.008,783.990872,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
11,11.004,739.9888454,17.5,1,11.456,test5,sub18,main,2024-03-23,15-51-32,1,1,1,1
12,12.003,622.2539674,17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
13,13.015,311.1269837,17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
14,14.011,391.995436,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,1,1
15,15.004,554.365262,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,1,1,0,1
16,16.004,783.990872,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
17,17.001,659.2551138,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
18,18.014,246.9416506,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
19,19.005,587.3295358,-17.5,1,19.639,test5,sub18,main,2024-03-23,15-51-32,1,1,1,1
20,20.002,493.8833013,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
21,21.003,698.4564629,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
22,22.015,554.365262,-17.5,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
23,23.007,246.9416506,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,1,1,1
24,24.0,440.0,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
25,25.01,830.6093952,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
26,26.004,311.1269837,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
27,27.013,440.0,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,1,1,0,1
28,28.012,220.0,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
29,29.002,698.4564629,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
30,30.0,329.6275569,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
31,31.008,277.182631,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,1,0,1
32,32.012,391.995436,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
33,33.005,830.6093952,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,1
34,34.002,739.9888454,1.0,0,0.0,test5,sub18,main,2024-03-23,15-51-32,0,0,0,0
35,35.01,349.2282314,17.5,1,35.832,test5,sub18,main,2024-03-23,15-51-32,1,1,1,1
