,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
1,1.015,830.6093952,-17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
2,2.0,391.995436,-17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
3,3.009,277.182631,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,1,1,1,1
4,4.006,783.990872,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
5,5.006,659.2551138,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
6,6.002,277.182631,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
7,7.015,369.9944227,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,1,0,1
8,8.012,440.0,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
9,9.012,440.0,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
10,10.008,622.2539674,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
11,11.009,369.9944227,17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,1,1,1,1
12,12.005,554.365262,17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
13,13.005,587.3295358,17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
14,14.001,349.2282314,17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
15,15.003,369.9944227,17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,1,0,1
16,16.015,293.6647679,17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
17,17.012,698.4564629,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,1,1
18,18.009,739.9888454,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
19,19.009,233.0818808,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,1,0,1
20,20.004,261.6255653,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
21,21.003,587.3295358,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
22,22.012,830.6093952,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
23,23.011,220.0,-17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,1,1,1,1
24,24.006,277.182631,-17.5,1,24.878,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
25,25.003,587.3295358,-17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
26,26.015,311.1269837,-17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
27,27.008,523.2511306,-17.5,1,27.949,test4,sub18,main,2024-03-23,15-48-04,1,1,0,1
28,28.011,830.6093952,-17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
29,29.007,415.3046976,-17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
30,30.004,415.3046976,-17.5,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
31,31.0,830.6093952,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,1,1,1,1
32,32.006,391.995436,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
33,33.014,329.6275569,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
34,34.015,293.6647679,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
35,35.011,493.8833013,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,1,1,0,1
36,36.008,659.2551138,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,1
37,37.001,659.2551138,1.0,0,0.0,test4,sub18,main,2024-03-23,15-48-04,0,0,0,0
