,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,554.365262,1,0,0.0,output_1,test,0.0,1.0,0.0,0.0
1,1.016,329.6275569,1,0,0.0,output_1,test,1.0,0.0,1.0,1.0
2,2.015,246.9416506,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
3,3.001,329.6275569,1,0,0.0,output_1,test,0.0,1.0,0.0,1.0
4,4.014,369.9944227,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
5,5.003,783.990872,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
6,6.009,369.9944227,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
7,7.007,391.995436,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
8,8.007,880.0,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
9,9.006,23,1,0,0.0,output_1,test,1.0,1.0,1.0,1.0
10,9.006,659.2551138,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
11,10.006,622.2539674,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
12,11.006,261.6255653,1,1,11.021,output_1,test,0.0,0.0,0.0,0.0
13,12.005,415.3046976,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
14,13.005,587.3295358,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
15,14.002,311.1269837,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
16,15.007,523.2511306,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
17,16.006,220.0,1,0,0.0,output_1,test,0.0,0.0,1.0,1.0
18,17.006,698.4564629,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
19,18.003,277.182631,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
20,19.002,466.1637615,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
21,20.007,329.6275569,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
22,21.007,783.990872,1,1,21.022,output_1,test,0.0,0.0,0.0,0.0
23,22.006,554.365262,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
24,23.015,391.995436,1,1,23.03,output_1,test,0.0,0.0,0.0,0.0
25,24.015,698.4564629,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
26,25.015,261.6255653,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
27,26.015,349.2282314,1,1,26.03,output_1,test,0.0,0.0,0.0,1.0
28,27.015,293.6647679,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
29,28.007,698.4564629,1,1,28.022,output_1,test,0.0,0.0,0.0,1.0
30,29.008,739.9888454,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
31,30.008,246.9416506,1,0,0.0,output_1,test,1.0,1.0,0.0,1.0
32,31.01,880.0,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
33,32.01,329.6275569,1,1,32.026,output_1,test,0.0,0.0,0.0,1.0
34,33.015,622.2539674,1,1,33.031,output_1,test,0.0,0.0,0.0,0.0
35,34.013,493.8833013,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
36,35.013,261.6255653,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
37,36.012,261.6255653,1,1,36.028,output_1,test,0.0,0.0,0.0,1.0
38,37.012,523.2511306,1,1,37.028,output_1,test,0.0,0.0,0.0,0.0
39,38.001,880.0,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
40,39.015,587.3295358,1,0,0.0,output_1,test,0.0,1.0,1.0,0.0
41,40.014,493.8833013,1,1,40.03,output_1,test,0.0,0.0,0.0,1.0
42,41.014,587.3295358,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
43,42.014,220.0,1,1,42.03,output_1,test,0.0,0.0,0.0,1.0
44,43.012,493.8833013,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
45,44.011,783.990872,1,1,44.027,output_1,test,0.0,0.0,0.0,1.0
46,45.015,523.2511306,1,1,45.031,output_1,test,0.0,0.0,0.0,0.0
47,46.0,493.8833013,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
48,47.014,233.0818808,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
49,48.012,440.0,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
50,49.014,246.9416506,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
51,50.004,349.2282314,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
52,51.004,587.3295358,1,1,51.02,output_1,test,0.0,0.0,0.0,0.0
53,52.003,415.3046976,1,1,52.019,output_1,test,0.0,0.0,0.0,1.0
54,53.004,369.9944227,1,1,53.033,output_1,test,0.0,0.0,0.0,0.0
55,54.001,329.6275569,1,1,54.016,output_1,test,1.0,0.0,1.0,1.0
56,55.0,329.6275569,1,1,55.016,output_1,test,0.0,0.0,0.0,0.0
57,56.009,587.3295358,1,0,0.0,output_1,test,0.0,0.0,0.0,1.0
58,57.009,554.365262,1,0,0.0,output_1,test,0.0,0.0,0.0,0.0
59,58.008,293.6647679,1,0,0.0,output_1,test,1.0,1.0,1.0,1.0
60,59.008,23,1,0,0.0,output_1,test,,,,
61,59.008,493.8833013,1,1,59.024,output_1,test,,,,
