,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.266,261.6255653,9,0,0.0,stim_maj_3,p03a,0,0,0,0
1,0.504,293.6647679,9,0,0.0,stim_maj_3,p03a,0,0,0,0
2,0.754,329.6275569,9,0,0.0,stim_maj_3,p03a,0,0,0,0
3,1.004,349.2282314,9,0,0.0,stim_maj_3,p03a,0,0,0,1
4,1.255,293.6647679,9,0,0.0,stim_maj_3,p03a,0,0,0,0
5,1.505,329.6275569,9,0,0.0,stim_maj_3,p03a,0,0,0,0
6,1.754,261.6255653,9,0,0.0,stim_maj_3,p03a,0,0,0,0
7,2.004,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,1
8,2.504,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,0
9,3.004,493.8833013,9,0,0.0,stim_maj_3,p03a,0,0,0,1
10,3.504,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,0
11,4.004,587.3295358,9,0,0.0,stim_maj_3,p03a,0,0,0,1
12,4.255,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,0
13,4.505,440.0,9,0,0.0,stim_maj_3,p03a,0,0,0,0
14,4.755,493.8833013,9,0,0.0,stim_maj_3,p03a,0,0,0,0
15,5.005,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,1
16,5.255,440.0,9,0,0.0,stim_maj_3,p03a,0,0,0,0
17,5.505,493.8833013,9,0,0.0,stim_maj_3,p03a,0,0,0,0
18,5.755,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,0
19,6.005,587.3295358,9,0,0.0,stim_maj_3,p03a,1,0,0,1
20,6.512,783.990872,9,0,0.0,stim_maj_3,p03a,0,0,0,0
21,7.011,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,1,1
22,8.31,783.990872,18,0,0.0,stim_maj_3,p03a,1,1,1,1
23,8.514,391.995436,18,0,0.0,stim_maj_3,p03a,0,0,0,0
24,8.764,783.990872,18,1,8.779,stim_maj_3,p03a,0,0,0,0
25,9.028,783.990872,18,0,0.0,stim_maj_3,p03a,0,0,0,0
26,9.262,880.0,18,0,0.0,stim_maj_3,p03a,0,0,0,0
27,9.513,783.990872,18,0,0.0,stim_maj_3,p03a,0,0,0,0
28,9.763,880.0,18,0,0.0,stim_maj_3,p03a,0,0,0,0
29,10.013,698.4564629,1,0,0.0,stim_maj_3,p03a,1,0,1,1
30,10.263,698.4564629,1,0,0.0,stim_maj_3,p03a,0,0,0,0
31,10.513,349.2282314,1,0,0.0,stim_maj_3,p03a,0,0,0,0
