,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,261.6255653,9,0,0.0,stim_maj_2,p03a,0,0,0,0
1,0.5,440.0,9,0,0.0,stim_maj_2,p03a,0,0,0,0
2,1.516,391.995436,9,0,0.0,stim_maj_2,p03a,0,0,0,0
3,2.015,349.2282314,9,0,0.0,stim_maj_2,p03a,0,0,0,1
4,2.528,349.2282314,9,0,0.0,stim_maj_2,p03a,0,0,0,0
5,2.763,329.6275569,9,0,0.0,stim_maj_2,p03a,0,0,0,0
6,3.013,349.2282314,9,0,0.0,stim_maj_2,p03a,0,0,0,1
7,3.514,440.0,9,0,0.0,stim_maj_2,p03a,0,0,0,0
8,4.014,293.6647679,9,0,0.0,stim_maj_2,p03a,0,0,0,1
9,4.514,391.995436,9,0,0.0,stim_maj_2,p03a,0,0,0,0
10,5.513,349.2282314,9,0,0.0,stim_maj_2,p03a,0,0,0,0
11,6.013,329.6275569,9,0,0.0,stim_maj_2,p03a,0,0,0,1
12,6.504,329.6275569,9,0,0.0,stim_maj_2,p03a,0,0,0,0
13,6.765,293.6647679,9,0,0.0,stim_maj_2,p03a,0,0,0,0
14,7.015,329.6275569,9,0,0.0,stim_maj_2,p03a,0,0,0,1
15,7.515,261.6255653,9,0,0.0,stim_maj_2,p03a,0,0,0,0
16,8.501,391.995436,1,0,0.0,stim_maj_2,p03a,0,1,1,1
17,9.002,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,0
18,9.5,440.0,1,0,0.0,stim_maj_2,p03a,0,0,0,0
19,10.0,293.6647679,1,0,0.0,stim_maj_2,p03a,0,0,0,1
20,10.5,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,0
21,10.751,349.2282314,1,0,0.0,stim_maj_2,p03a,0,0,0,0
22,11.001,391.995436,1,0,0.0,stim_maj_2,p03a,0,0,0,1
23,11.502,195.997718,1,0,0.0,stim_maj_2,p03a,0,0,0,0
24,12.001,261.6255653,1,0,0.0,stim_maj_2,p03a,0,0,0,1
25,12.501,293.6647679,1,0,0.0,stim_maj_2,p03a,0,0,0,0
26,12.751,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,0
27,13.001,349.2282314,1,0,0.0,stim_maj_2,p03a,0,0,0,1
28,14.261,391.995436,1,0,0.0,stim_maj_2,p03a,0,0,0,0
29,14.511,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,0
30,14.761,349.2282314,1,0,0.0,stim_maj_2,p03a,0,0,0,0
31,15.009,293.6647679,1,0,0.0,stim_maj_2,p03a,0,0,0,1
32,15.509,261.6255653,1,0,0.0,stim_maj_2,p03a,0,0,0,0
33,16.508,261.6255653,1,0,0.0,stim_maj_2,p03a,0,1,0,0
34,16.758,293.6647679,1,0,0.0,stim_maj_2,p03a,0,0,0,0
35,17.008,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,1
36,17.258,293.6647679,1,0,0.0,stim_maj_2,p03a,0,0,0,0
37,17.523,261.6255653,1,0,0.0,stim_maj_2,p03a,0,0,0,0
38,17.757,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,0
39,18.007,293.6647679,18,0,0.0,stim_maj_2,p03a,0,0,1,1
40,18.257,349.2282314,18,0,0.0,stim_maj_2,p03a,0,0,0,0
