,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,9,0,0.0,stim_min_1,p03,0,0,0,0
1,0.263,493.8833013,9,0,0.0,stim_min_1,p03,0,0,0,0
2,0.513,523.2511306,9,0,0.0,stim_min_1,p03,0,0,0,0
3,1.013,391.995436,9,0,0.0,stim_min_1,p03,0,0,0,1
4,1.513,415.3046976,9,0,0.0,stim_min_1,p03,0,0,0,0
5,2.012,523.2511306,9,0,0.0,stim_min_1,p03,0,0,0,1
6,2.263,493.8833013,9,0,0.0,stim_min_1,p03,0,0,0,0
7,2.513,523.2511306,9,0,0.0,stim_min_1,p03,0,0,0,0
8,3.013,587.3295358,9,0,0.0,stim_min_1,p03,0,0,0,1
9,3.512,391.995436,9,0,0.0,stim_min_1,p03,0,0,0,0
10,4.012,523.2511306,9,0,0.0,stim_min_1,p03,0,0,0,1
11,4.262,493.8833013,9,0,0.0,stim_min_1,p03,0,0,0,0
12,4.512,523.2511306,9,0,0.0,stim_min_1,p03,0,0,0,0
13,5.007,587.3295358,9,0,0.0,stim_min_1,p03,0,0,0,1
14,5.507,349.2282314,9,0,0.0,stim_min_1,p03,0,0,0,0
15,5.757,391.995436,9,0,0.0,stim_min_1,p03,0,0,0,0
16,6.007,415.3046976,9,0,0.0,stim_min_1,p03,0,0,0,1
17,6.257,391.995436,9,0,0.0,stim_min_1,p03,0,0,0,0
18,6.508,349.2282314,9,0,0.0,stim_min_1,p03,0,0,0,0
19,7.039,311.1269837,1,0,0.0,stim_min_1,p03,1,0,1,1
20,8.013,261.6255653,1,0,0.0,stim_min_1,p03,0,1,0,1
21,9.009,391.995436,1,0,0.0,stim_min_1,p03,0,0,0,1
22,10.5,415.3046976,1,0,0.0,stim_min_1,p03,0,0,0,0
23,11.0,391.995436,1,0,0.0,stim_min_1,p03,0,0,0,1
24,11.5,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
25,12.015,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,1
26,12.515,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
27,13.008,391.995436,1,0,0.0,stim_min_1,p03,0,0,0,1
28,14.008,246.9416506,1,0,0.0,stim_min_1,p03,0,0,0,1
29,14.513,261.6255653,1,0,0.0,stim_min_1,p03,0,0,0,0
30,16.012,391.995436,18,0,0.0,stim_min_1,p03,1,1,1,1
31,17.026,415.3046976,18,0,0.0,stim_min_1,p03,0,0,0,1
32,18.01,391.995436,18,0,0.0,stim_min_1,p03,0,0,0,1
