,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.252,261.6255653,9,0,0.0,stim_maj_3,p02a,0,0,0,0
1,0.502,293.6647679,9,0,0.0,stim_maj_3,p02a,0,0,0,0
2,0.752,329.6275569,9,0,0.0,stim_maj_3,p02a,0,0,0,0
3,1.002,349.2282314,1,0,0.0,stim_maj_3,p02a,0,0,1,1
4,1.252,293.6647679,1,0,0.0,stim_maj_3,p02a,0,0,0,0
5,1.502,329.6275569,1,0,0.0,stim_maj_3,p02a,0,0,0,0
6,1.752,261.6255653,1,0,0.0,stim_maj_3,p02a,0,0,0,0
7,2.002,391.995436,18,0,0.0,stim_maj_3,p02a,1,0,1,1
8,2.5,523.2511306,18,0,0.0,stim_maj_3,p02a,0,0,0,0
9,3.001,493.8833013,18,0,0.0,stim_maj_3,p02a,0,0,0,1
10,3.501,523.2511306,18,0,0.0,stim_maj_3,p02a,0,0,0,0
11,4.015,587.3295358,18,0,0.0,stim_maj_3,p02a,0,0,0,1
12,4.265,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
13,4.515,440.0,18,0,0.0,stim_maj_3,p02a,0,0,0,0
14,4.765,493.8833013,18,0,0.0,stim_maj_3,p02a,0,0,0,0
15,5.014,523.2511306,18,0,0.0,stim_maj_3,p02a,0,0,0,1
16,5.264,440.0,18,0,0.0,stim_maj_3,p02a,0,0,0,0
17,5.514,493.8833013,18,0,0.0,stim_maj_3,p02a,0,0,0,0
18,5.764,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
19,6.014,587.3295358,18,0,0.0,stim_maj_3,p02a,0,0,0,1
20,6.514,783.990872,18,0,0.0,stim_maj_3,p02a,0,0,0,0
21,7.004,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,1
22,8.255,783.990872,18,0,0.0,stim_maj_3,p02a,0,1,0,1
23,8.505,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
24,8.755,783.990872,18,0,0.0,stim_maj_3,p02a,0,0,0,0
25,9.019,783.990872,18,0,0.0,stim_maj_3,p02a,0,0,0,0
26,9.254,880.0,18,0,0.0,stim_maj_3,p02a,0,0,0,0
27,9.504,783.990872,18,0,0.0,stim_maj_3,p02a,0,0,0,0
28,9.753,880.0,18,0,0.0,stim_maj_3,p02a,0,0,0,0
29,10.003,698.4564629,18,0,0.0,stim_maj_3,p02a,0,0,0,1
30,10.254,698.4564629,18,0,0.0,stim_maj_3,p02a,0,0,0,0
31,10.504,349.2282314,18,0,0.0,stim_maj_3,p02a,0,0,0,0
32,10.753,698.4564629,18,0,0.0,stim_maj_3,p02a,0,0,0,0
33,11.003,698.4564629,18,0,0.0,stim_maj_3,p02a,0,0,0,1
34,11.253,783.990872,18,0,0.0,stim_maj_3,p02a,0,0,0,0
35,11.503,698.4564629,18,0,0.0,stim_maj_3,p02a,0,0,0,0
36,11.753,783.990872,18,0,0.0,stim_maj_3,p02a,0,0,0,0
37,12.002,659.2551138,18,0,0.0,stim_maj_3,p02a,0,0,0,1
38,12.252,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
39,12.502,523.2511306,18,0,0.0,stim_maj_3,p02a,0,0,0,0
40,12.752,587.3295358,18,0,0.0,stim_maj_3,p02a,0,0,0,0
41,13.007,659.2551138,18,0,0.0,stim_maj_3,p02a,0,0,0,1
42,13.256,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
43,13.506,523.2511306,18,0,0.0,stim_maj_3,p02a,0,0,0,0
44,13.755,587.3295358,18,0,0.0,stim_maj_3,p02a,0,0,0,0
45,14.005,659.2551138,1,0,0.0,stim_maj_3,p02a,1,0,1,1
46,14.13,698.4564629,1,0,0.0,stim_maj_3,p02a,0,0,0,0
47,14.255,587.3295358,1,0,0.0,stim_maj_3,p02a,0,0,0,0
48,14.38,659.2551138,1,0,0.0,stim_maj_3,p02a,0,0,0,0
49,14.504,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,0
50,15.004,391.995436,1,1,15.02,stim_maj_3,p02a,0,0,0,1
51,15.504,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,0
52,16.004,261.6255653,9,0,0.0,stim_maj_3,p02a,1,1,1,1
53,17.004,293.6647679,9,0,0.0,stim_maj_3,p02a,1,0,0,1
54,18.003,329.6275569,9,0,0.0,stim_maj_3,p02a,0,0,0,1
55,19.002,349.2282314,9,0,0.0,stim_maj_3,p02a,0,0,0,1
56,20.002,349.2282314,9,0,0.0,stim_maj_3,p02a,1,0,0,1
57,20.502,329.6275569,9,0,0.0,stim_maj_3,p02a,0,0,0,0
58,21.002,293.6647679,9,0,0.0,stim_maj_3,p02a,0,0,0,1
59,21.501,391.995436,9,0,0.0,stim_maj_3,p02a,0,0,0,0
60,22.001,329.6275569,9,0,0.0,stim_maj_3,p02a,0,0,0,1
61,22.501,293.6647679,9,0,0.0,stim_maj_3,p02a,0,0,0,0
62,22.764,329.6275569,9,0,0.0,stim_maj_3,p02a,0,0,0,0
63,23.014,261.6255653,9,0,0.0,stim_maj_3,p02a,0,0,0,1
64,24.507,391.995436,9,0,0.0,stim_maj_3,p02a,1,1,0,1
65,24.76,329.6275569,9,0,0.0,stim_maj_3,p02a,0,0,0,0
66,25.009,440.0,9,0,0.0,stim_maj_3,p02a,0,0,0,0
67,25.505,391.995436,9,0,0.0,stim_maj_3,p02a,0,0,0,0
68,26.004,349.2282314,9,0,0.0,stim_maj_3,p02a,0,0,0,1
69,26.504,329.6275569,9,0,0.0,stim_maj_3,p02a,0,0,0,0
70,26.754,293.6647679,9,0,0.0,stim_maj_3,p02a,0,0,0,0
71,27.004,391.995436,9,0,0.0,stim_maj_3,p02a,0,0,0,1
72,27.254,440.0,9,0,0.0,stim_maj_3,p02a,0,0,0,0
73,27.504,349.2282314,9,0,0.0,stim_maj_3,p02a,0,0,0,0
74,27.754,391.995436,9,0,0.0,stim_maj_3,p02a,0,0,0,0
75,28.013,329.6275569,9,0,0.0,stim_maj_3,p02a,0,0,0,1
76,28.263,349.2282314,9,0,0.0,stim_maj_3,p02a,0,0,0,0
77,28.513,391.995436,9,0,0.0,stim_maj_3,p02a,0,0,0,0
78,29.004,391.995436,9,0,0.0,stim_maj_3,p02a,0,0,0,1
