onset_sec,duration,freq,offset,loc_change,boundary,changable_note
0,0.9,698.4564629,0.9,0,0,0
1,0.9,830.6093952,1.9,0,0,1
2,0.9,391.995436,2.9,0,0,0
3,0.9,277.182631,3.9,0,1,1
4,0.9,783.990872,4.9,0,0,1
5,0.9,659.2551138,5.9,0,0,0
6,0.9,277.182631,6.9,1,0,1
7,0.9,369.9944227,7.9,0,1,1
8,0.9,440,8.9,1,0,0
9,0.9,440,9.9,0,0,1
10,0.9,622.2539674,10.9,1,0,0
11,0.9,369.9944227,11.9,0,1,1
12,0.9,554.365262,12.9,0,0,1
13,0.9,587.3295358,13.9,0,0,0
14,0.9,349.2282314,14.9,0,0,1
15,0.9,369.9944227,15.9,0,1,1
16,0.9,293.6647679,16.9,1,0,0
17,0.9,698.4564629,17.9,0,0,1
18,0.9,739.9888454,18.9,1,0,0
19,0.9,233.0818808,19.9,0,1,1
20,0.9,261.6255653,20.9,0,0,1
21,0.9,587.3295358,21.9,0,0,0
22,0.9,830.6093952,22.9,0,0,1
23,0.9,220,23.9,0,1,1
24,0.9,277.182631,24.9,0,0,0
25,0.9,587.3295358,25.9,0,0,1
26,0.9,311.1269837,26.9,0,0,0
27,0.9,523.2511306,27.9,0,1,1
28,0.9,830.6093952,28.9,1,0,1
29,0.9,415.3046976,29.9,0,0,0
30,0.9,415.3046976,30.9,0,0,1
31,0.9,830.6093952,31.9,0,1,1
32,0.9,391.995436,32.9,0,0,0
33,0.9,329.6275569,33.9,1,0,1
34,0.9,293.6647679,34.9,0,0,0
35,0.9,493.8833013,35.9,0,1,1
36,0.9,659.2551138,36.9,0,0,1
37,0.9,659.2551138,37.9,0,0,0
38,0.9,493.8833013,38.9,0,0,1
39,0.9,622.2539674,39.9,0,1,1
40,0.9,698.4564629,40.9,0,0,0
41,0.9,440,41.9,0,0,1
42,0.9,261.6255653,42.9,0,0,0
43,0.9,440,43.9,0,1,1
44,0.9,493.8833013,44.9,1,0,1
45,0.9,277.182631,45.9,0,0,0
46,0.9,739.9888454,46.9,0,0,1
47,0.9,233.0818808,47.9,1,1,1
48,0.9,466.1637615,48.9,0,0,0
49,0.9,261.6255653,49.9,1,0,1
50,0.9,466.1637615,50.9,1,0,0
51,0.9,293.6647679,51.9,0,1,1
52,0.9,659.2551138,52.9,1,0,1
53,0.9,659.2551138,53.9,0,0,0
54,0.9,349.2282314,54.9,1,0,1
55,0.9,698.4564629,55.9,0,0,0
