onset_sec,duration,freq,offset,loc_change,boundary,changable_note
0,0.9,440,0.9,0,0,0
1,0.9,554.365262,1.9,1,0,1
2,0.9,233.0818808,2.9,0,0,0
3,0.9,587.3295358,3.9,1,1,1
4,0.9,246.9416506,4.9,0,0,1
5,0.9,329.6275569,5.9,1,0,0
6,0.9,554.365262,6.9,0,0,1
7,0.9,311.1269837,7.9,0,1,1
8,0.9,391.995436,8.9,0,0,0
9,0.9,311.1269837,9.9,0,0,1
10,0.9,233.0818808,10.9,0,0,0
11,0.9,698.4564629,11.9,0,1,1
12,0.9,783.990872,12.9,0,0,1
13,0.9,830.6093952,13.9,0,0,0
14,0.9,783.990872,14.9,0,0,1
15,0.9,349.2282314,15.9,0,1,1
16,0.9,261.6255653,16.9,0,0,0
17,0.9,466.1637615,17.9,0,0,1
18,0.9,440,18.9,1,0,0
19,0.9,329.6275569,19.9,0,1,1
20,0.9,349.2282314,20.9,0,0,1
21,0.9,293.6647679,21.9,0,0,0
22,0.9,880,22.9,0,0,1
23,0.9,329.6275569,23.9,1,1,1
24,0.9,277.182631,24.9,0,0,0
25,0.9,277.182631,25.9,0,0,1
26,0.9,587.3295358,26.9,0,0,0
27,0.9,466.1637615,27.9,0,1,1
28,0.9,391.995436,28.9,1,0,1
29,0.9,493.8833013,29.9,0,0,0
30,0.9,415.3046976,30.9,1,0,1
31,0.9,493.8833013,31.9,0,1,1
32,0.9,415.3046976,32.9,1,0,0
33,0.9,523.2511306,33.9,0,0,1
34,0.9,277.182631,34.9,1,0,0
35,0.9,277.182631,35.9,0,1,1
36,0.9,349.2282314,36.9,1,0,1
37,0.9,622.2539674,37.9,0,0,0
38,0.9,587.3295358,38.9,1,0,1
39,0.9,329.6275569,39.9,0,1,1
40,0.9,554.365262,40.9,0,0,0
41,0.9,277.182631,41.9,0,0,1
42,0.9,329.6275569,42.9,0,0,0
43,0.9,698.4564629,43.9,0,1,1
44,0.9,391.995436,44.9,0,0,1
45,0.9,391.995436,45.9,0,0,0
46,0.9,659.2551138,46.9,0,0,1
47,0.9,233.0818808,47.9,0,1,1
48,0.9,415.3046976,48.9,1,0,0
49,0.9,622.2539674,49.9,0,0,1
50,0.9,880,50.9,1,0,0
51,0.9,554.365262,51.9,0,1,1
52,0.9,261.6255653,52.9,1,0,1
53,0.9,349.2282314,53.9,0,0,0
54,0.9,466.1637615,54.9,1,0,1
55,0.9,783.990872,55.9,0,0,0
