onset_sec,duration,freq,offset,loc_change,boundary,changable_note
0,0.9,659.2551138257398,0.9,0,0,0
1,0.9,246.94165062806206,1.9,1,0,1
2,0.9,587.3295358348151,2.9,0,0,0
3,0.9,261.6255653005986,3.9,0,1,1
4,0.9,233.08188075904496,4.9,1,0,1
5,0.9,493.8833012561241,5.9,0,0,0
6,0.9,329.6275569128699,6.9,0,0,1
7,0.9,311.1269837220809,7.9,0,1,1
8,0.9,246.94165062806206,8.9,0,0,0
9,0.9,783.9908719634985,9.9,1,0,1
10,0.9,220.0,10.9,0,0,0
11,0.9,311.1269837220809,11.9,1,1,1
12,0.9,587.3295358348151,12.9,0,0,1
13,0.9,587.3295358348151,13.9,0,0,0
14,0.9,369.9944227116344,14.9,0,0,1
15,0.9,293.6647679174076,15.9,0,1,1
16,0.9,311.1269837220809,16.9,0,0,0
17,0.9,391.99543598174927,17.9,0,0,1
18,0.9,261.6255653005986,18.9,1,0,0
19,0.9,880.0,19.9,0,1,1
20,0.9,659.2551138257398,20.9,0,0,1
21,0.9,277.1826309768721,21.9,0,0,0
22,0.9,523.2511306011972,22.9,1,0,1
23,0.9,739.9888454232688,23.9,0,1,1
24,0.9,466.1637615180899,24.9,0,0,0
25,0.9,554.3652619537442,25.9,0,0,1
26,0.9,293.6647679174076,26.9,0,0,0
27,0.9,391.99543598174927,27.9,0,1,1
28,0.9,277.1826309768721,28.9,1,0,1
29,0.9,783.9908719634985,29.9,0,0,0
30,0.9,277.1826309768721,30.9,0,0,1
31,0.9,369.9944227116344,31.9,0,1,1
32,0.9,622.2539674441618,32.9,0,0,0
33,0.9,523.2511306011972,33.9,0,0,1
34,0.9,659.2551138257398,34.9,0,0,0
35,0.9,523.2511306011972,35.9,0,1,1
36,0.9,369.9944227116344,36.9,1,0,1
37,0.9,246.94165062806206,37.9,0,0,0
38,0.9,523.2511306011972,38.9,1,0,1
39,0.9,220.0,39.9,0,1,1
40,0.9,220.0,40.9,0,0,0
41,0.9,783.9908719634985,41.9,1,0,1
42,0.9,659.2551138257398,42.9,1,0,0
43,0.9,659.2551138257398,43.9,0,1,1
44,0.9,391.99543598174927,44.9,1,0,1
45,0.9,329.6275569128699,45.9,0,0,0
46,0.9,659.2551138257398,46.9,0,0,1
47,0.9,523.2511306011972,47.9,0,1,1
48,0.9,830.6093951598903,48.9,0,0,0
49,0.9,698.4564628660078,49.9,0,0,1
50,0.9,739.9888454232688,50.9,0,0,0
51,0.9,311.1269837220809,51.9,0,1,1
52,0.9,440.0,52.9,1,0,1
53,0.9,587.3295358348151,53.9,0,0,0
54,0.9,261.6255653005986,54.9,0,0,1
55,0.9,783.9908719634985,55.9,1,1,0
