,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
1,1.013,246.9416506,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
2,2.001,587.3295358,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
3,3.006,261.6255653,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,1,0,1
4,4.003,233.0818808,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
5,5.015,493.8833013,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
6,6.015,329.6275569,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
7,7.009,311.1269837,-17.5,1,7.458,test3,sub29,main,2024-05-23,17-16-49,1,1,0,1
8,8.005,246.9416506,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
9,9.002,783.990872,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
10,10.001,220.0,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
11,11.001,311.1269837,1.0,1,11.795,test3,sub29,main,2024-05-23,17-16-49,1,1,1,1
12,12.013,587.3295358,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
13,13.01,587.3295358,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
14,14.01,369.9944227,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
15,15.006,293.6647679,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,1,1,0,1
16,16.003,311.1269837,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
17,17.012,391.995436,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
18,18.012,261.6255653,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
19,19.029,880.0,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,1,1,1,1
20,20.005,659.2551138,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
21,21.002,277.182631,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
22,22.012,523.2511306,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
23,23.008,739.9888454,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,1,1,1,1
24,24.011,466.1637615,1.0,1,24.027,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
25,25.008,554.365262,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
26,26.004,293.6647679,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
27,27.011,391.995436,-17.5,1,27.854,test3,sub29,main,2024-05-23,17-16-49,1,1,1,1
28,28.007,277.182631,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
29,29.007,783.990872,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
30,30.005,277.182631,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
31,31.001,369.9944227,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,1,1,1
32,32.011,622.2539674,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
33,33.01,523.2511306,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
34,34.007,659.2551138,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
35,35.002,523.2511306,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,1,1,1,1
36,36.002,369.9944227,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
37,37.011,246.9416506,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
38,38.008,523.2511306,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
39,39.004,220.0,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,1,0,1
40,40.002,220.0,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
41,41.015,783.990872,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,1,1
42,42.012,659.2551138,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
43,43.007,659.2551138,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,1,0,1
44,44.007,391.995436,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
45,45.004,329.6275569,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
46,46.001,659.2551138,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
47,47.025,523.2511306,-17.5,1,47.869,test3,sub29,main,2024-05-23,17-16-49,1,1,1,1
48,48.01,830.6093952,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
49,49.006,698.4564629,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
50,50.008,739.9888454,-17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
51,51.008,311.1269837,1.0,1,51.924,test3,sub29,main,2024-05-23,17-16-49,1,1,1,1
52,52.002,440.0,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,1
53,53.008,587.3295358,1.0,0,0.0,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
54,54.004,261.6255653,17.5,0,0.0,test3,sub29,main,2024-05-23,17-16-49,1,0,1,1
55,55.004,783.990872,17.5,1,55.145,test3,sub29,main,2024-05-23,17-16-49,0,0,0,0
