,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
1,1.005,783.990872,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
2,2.004,246.9416506,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
3,3.004,415.3046976,1.0,1,3.813,test5,sub29,main,2024-05-23,17-21-00,1,1,1,1
4,4.0,554.365262,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
5,5.0,698.4564629,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
6,6.013,277.182631,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
7,7.012,739.9888454,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,1,0,1
8,8.012,246.9416506,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
9,9.005,391.995436,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
10,10.001,783.990872,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
11,11.014,739.9888454,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,1,0,1
12,12.013,622.2539674,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
13,13.013,311.1269837,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
14,14.009,391.995436,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
15,15.005,554.365262,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,1,1,1,1
16,16.001,783.990872,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
17,17.001,659.2551138,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
18,18.0,246.9416506,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
19,19.013,587.3295358,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,1,1,0,1
20,20.006,493.8833013,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
21,21.015,698.4564629,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
22,22.015,554.365262,1.0,1,22.589,test5,sub29,main,2024-05-23,17-21-00,1,0,1,1
23,23.011,246.9416506,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,1,0,1
24,24.003,440.0,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
25,25.003,830.6093952,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
26,26.015,311.1269837,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
27,27.012,440.0,-17.5,1,27.668,test5,sub29,main,2024-05-23,17-21-00,1,1,1,1
28,28.008,220.0,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
29,29.004,698.4564629,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
30,30.015,329.6275569,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
31,31.011,277.182631,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,1,1,0,1
32,32.008,391.995436,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
33,33.008,830.6093952,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,1,1
34,34.011,739.9888454,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
35,35.003,349.2282314,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,1,1,0,1
36,36.015,830.6093952,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
37,37.015,233.0818808,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
38,38.011,493.8833013,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,1,0,0,1
39,39.005,311.1269837,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,1,1,1
40,40.0,349.2282314,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
41,41.002,391.995436,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
42,42.006,440.0,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
43,43.002,329.6275569,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,1,1,1
44,44.013,493.8833013,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
45,45.009,554.365262,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
46,46.005,880.0,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
47,47.001,369.9944227,-17.5,1,47.61,test5,sub29,main,2024-05-23,17-21-00,1,1,1,1
48,48.001,277.182631,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
49,49.009,587.3295358,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
50,50.005,415.3046976,-17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
51,51.001,466.1637615,1.0,1,51.61,test5,sub29,main,2024-05-23,17-21-00,1,1,1,1
52,52.001,466.1637615,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,1
53,53.012,622.2539674,1.0,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
54,54.008,493.8833013,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,1,1
55,55.003,587.3295358,17.5,0,0.0,test5,sub29,main,2024-05-23,17-21-00,0,0,0,0
