,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
1,1.012,622.2539674,-17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,1
2,2.012,466.1637615,-17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
3,3.012,246.9416506,1.0,1,3.418,test1,sub29,main,2024-05-23,17-17-51,1,1,1,1
4,4.009,349.2282314,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,1
5,5.006,293.6647679,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
6,6.006,739.9888454,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,1
7,7.005,523.2511306,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,1,0,1
8,8.002,440.0,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
9,9.0,246.9416506,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,1
10,10.006,293.6647679,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
11,11.006,523.2511306,17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,1,1,1,1
12,12.003,369.9944227,17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,1
13,13.003,493.8833013,17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
14,14.015,349.2282314,17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,1
15,15.011,261.6255653,17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,1,1,0,1
16,16.011,440.0,17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
17,17.002,349.2282314,17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,1
18,18.015,783.990872,17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
19,19.011,659.2551138,1.0,1,19.866,test1,sub29,main,2024-05-23,17-17-51,1,1,1,1
20,20.001,415.3046976,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,1
21,21.003,220.0,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
22,22.003,830.6093952,-17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,1,1
23,23.015,830.6093952,-17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,1,0,1
24,24.015,659.2551138,-17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
25,25.008,369.9944227,-17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,1
26,26.005,369.9944227,-17.5,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,0,0,0
27,27.002,554.365262,1.0,0,0.0,test1,sub29,main,2024-05-23,17-17-51,0,1,1,1
