,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,261.6255653,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
1,0.508,440.0,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
2,1.503,391.995436,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
3,2.0,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
4,2.507,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
5,2.75,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
6,3.004,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
7,3.5,440.0,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
8,4.008,293.6647679,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
9,4.505,391.995436,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
10,5.508,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
11,6.003,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
12,6.501,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
13,6.753,293.6647679,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
14,7.007,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
15,7.503,261.6255653,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
16,8.505,391.995436,-17.5,0,0,stim_maj_2_b,test,1,1,0,1
17,9.001,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
18,9.503,440.0,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
19,10.005,293.6647679,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
20,10.501,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
21,10.752,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
22,11.004,391.995436,1.0,0,0,stim_maj_2_b,test,1,0,1,1
23,11.507,195.997718,1.0,0,0,stim_maj_2_b,test,0,0,0,0
24,12.002,261.6255653,1.0,0,0,stim_maj_2_b,test,0,0,0,1
25,12.505,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,0,0
26,12.757,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,0
27,13.008,349.2282314,17.5,0,0,stim_maj_2_b,test,0,0,1,1
28,14.258,391.995436,17.5,0,0,stim_maj_2_b,test,1,0,0,1
29,14.501,329.6275569,17.5,0,0,stim_maj_2_b,test,0,0,0,0
30,14.752,349.2282314,17.5,0,0,stim_maj_2_b,test,0,0,0,0
31,15.004,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,1,1
32,15.506,261.6255653,1.0,0,0,stim_maj_2_b,test,0,0,0,0
