,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.504,523.2511306,-17.5,0,0.0,stim_min_3,test,0,0,0,0
1,0.757,493.8833013,-17.5,0,0.0,stim_min_3,test,0,0,0,0
2,1.002,523.2511306,-17.5,0,0.0,stim_min_3,test,0,0,0,1
3,1.256,587.3295358,-17.5,0,0.0,stim_min_3,test,0,0,0,0
4,1.501,622.2539674,-17.5,0,0.0,stim_min_3,test,0,0,0,0
5,1.756,391.995436,-17.5,0,0.0,stim_min_3,test,0,0,0,0
6,2.001,415.3046976,-17.5,0,0.0,stim_min_3,test,0,0,0,1
7,2.255,466.1637615,-17.5,0,0.0,stim_min_3,test,0,0,0,0
8,2.502,415.3046976,-17.5,0,0.0,stim_min_3,test,0,0,0,0
9,2.754,349.2282314,-17.5,0,0.0,stim_min_3,test,0,0,0,0
10,3.001,698.4564629,1.0,0,0.0,stim_min_3,test,1,0,1,1
11,3.253,622.2539674,1.0,0,0.0,stim_min_3,test,0,0,0,0
12,3.508,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
13,3.753,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,0
14,4.007,493.8833013,1.0,0,0.0,stim_min_3,test,0,0,0,1
15,4.251,830.6093952,1.0,0,0.0,stim_min_3,test,0,0,0,0
16,4.505,783.990872,1.0,0,0.0,stim_min_3,test,0,0,0,0
17,4.752,698.4564629,1.0,0,0.0,stim_min_3,test,0,0,0,0
18,5.004,622.2539674,1.0,0,0.0,stim_min_3,test,0,0,0,1
19,5.258,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
20,5.503,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,0
21,5.757,493.8833013,1.0,0,0.0,stim_min_3,test,0,0,0,0
22,6.001,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,1
23,6.253,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
24,6.507,622.2539674,1.0,0,0.0,stim_min_3,test,0,0,0,0
25,6.875,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
26,7.001,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,1
27,7.128,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
28,7.25,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,0
29,8.254,523.2511306,1.0,0,0.0,stim_min_3,test,1,1,0,1
