,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,test1,test,0,0,0,0
1,1.015,622.2539674,-17.5,0,0,test1,test,0,0,0,1
2,2.015,466.1637615,-17.5,0,0,test1,test,0,0,0,0
3,3.015,246.9416506,-17.5,0,0,test1,test,1,1,0,1
4,4.005,349.2282314,-17.5,0,0,test1,test,0,0,0,1
5,5.002,293.6647679,-17.5,0,0,test1,test,0,0,0,0
6,6.014,739.9888454,-17.5,0,0,test1,test,0,0,0,1
7,7.01,523.2511306,-17.5,0,0,test1,test,0,1,0,1
8,8.01,440.0,-17.5,0,0,test1,test,0,0,0,0
9,9.007,246.9416506,-17.5,0,0,test1,test,0,0,0,1
10,10.003,293.6647679,-17.5,0,0,test1,test,0,0,0,0
11,11.015,523.2511306,-17.5,0,0,test1,test,0,1,0,1
12,12.004,369.9944227,-17.5,0,0,test1,test,0,0,0,1
13,13.015,493.8833013,-17.5,0,0,test1,test,0,0,0,0
14,14.012,349.2282314,-17.5,0,0,test1,test,0,0,0,1
15,15.008,261.6255653,1.0,0,0,test1,test,1,1,1,1
16,16.004,440.0,1.0,0,0,test1,test,0,0,0,0
17,17.013,349.2282314,1.0,0,0,test1,test,0,0,0,1
18,18.009,783.990872,1.0,0,0,test1,test,0,0,0,0
19,19.002,659.2551138,17.5,0,0,test1,test,0,1,1,1
20,20.002,415.3046976,17.5,0,0,test1,test,0,0,0,1
21,21.013,220.0,17.5,0,0,test1,test,0,0,0,0
22,22.024,830.6093952,1.0,0,0,test1,test,0,0,1,1
23,23.007,830.6093952,1.0,0,0,test1,test,1,1,0,1
24,24.01,659.2551138,1.0,0,0,test1,test,0,0,0,0
25,25.008,369.9944227,-17.5,0,0,test1,test,0,0,1,1
26,26.016,369.9944227,-17.5,0,0,test1,test,0,0,0,0
27,27.025,554.365262,-17.5,0,0,test1,test,1,1,0,1
28,28.006,391.995436,-17.5,0,0,test1,test,0,0,0,1
29,29.003,698.4564629,-17.5,0,0,test1,test,0,0,0,0
30,30.011,369.9944227,-17.5,0,0,test1,test,1,0,0,1
31,31.002,523.2511306,1.0,0,0,test1,test,0,1,1,1
32,32.025,391.995436,1.0,0,0,test1,test,0,0,0,0
33,33.007,311.1269837,1.0,0,0,test1,test,1,0,0,1
34,34.001,466.1637615,1.0,0,0,test1,test,0,0,0,0
35,35.006,587.3295358,17.5,0,0,test1,test,0,1,1,1
36,36.002,349.2282314,17.5,0,0,test1,test,1,0,0,1
37,37.014,659.2551138,17.5,0,0,test1,test,0,0,0,0
38,38.011,415.3046976,17.5,0,0,test1,test,0,0,0,1
39,39.023,698.4564629,1.0,0,0,test1,test,1,1,1,1
40,40.004,246.9416506,1.0,0,0,test1,test,0,0,0,0
41,41.004,659.2551138,1.0,0,0,test1,test,0,0,0,1
42,42.0,587.3295358,1.0,0,0,test1,test,0,0,0,0
43,43.016,329.6275569,-17.5,0,0,test1,test,0,1,1,1
44,44.012,466.1637615,-17.5,0,0,test1,test,0,0,0,1
45,45.005,698.4564629,-17.5,0,0,test1,test,0,0,0,0
46,46.005,233.0818808,-17.5,0,0,test1,test,0,0,0,1
47,47.001,880.0,1.0,0,0,test1,test,0,1,1,1
48,48.028,277.182631,1.0,0,0,test1,test,0,0,0,0
49,49.029,277.182631,1.0,0,0,test1,test,0,0,0,1
50,50.025,440.0,1.0,0,0,test1,test,0,0,0,0
51,51.005,277.182631,17.5,0,0,test1,test,1,1,1,1
52,52.014,880.0,17.5,0,0,test1,test,0,0,0,1
53,53.01,880.0,17.5,0,0,test1,test,0,0,0,0
54,54.008,415.3046976,17.5,0,0,test1,test,0,0,0,1
55,55.005,415.3046976,17.5,0,0,test1,test,0,0,0,0
