,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.513,523.2511306,-17.5,0,0,stim_min_3_b,test,0,0,0,0
1,0.763,493.8833013,-17.5,0,0,stim_min_3_b,test,0,0,0,0
2,1.013,523.2511306,-17.5,0,0,stim_min_3_b,test,0,0,0,1
3,1.262,587.3295358,-17.5,0,0,stim_min_3_b,test,0,0,0,0
4,1.512,622.2539674,-17.5,0,0,stim_min_3_b,test,0,0,0,0
5,1.762,391.995436,-17.5,0,0,stim_min_3_b,test,0,0,0,0
6,2.009,415.3046976,-17.5,0,0,stim_min_3_b,test,0,0,0,1
7,2.259,466.1637615,-17.5,0,0,stim_min_3_b,test,0,0,0,0
8,2.509,415.3046976,-17.5,0,0,stim_min_3_b,test,0,0,0,0
9,2.759,349.2282314,-17.5,0,0,stim_min_3_b,test,0,0,0,0
10,3.009,698.4564629,-17.5,0,0,stim_min_3_b,test,1,0,0,1
11,3.259,622.2539674,-17.5,0,0,stim_min_3_b,test,0,0,0,0
12,3.509,587.3295358,-17.5,0,0,stim_min_3_b,test,0,0,0,0
13,3.756,523.2511306,-17.5,0,0,stim_min_3_b,test,0,0,0,0
14,4.001,493.8833013,1.0,0,0,stim_min_3_b,test,0,0,1,1
15,4.265,830.6093952,1.0,0,0,stim_min_3_b,test,0,0,0,0
16,4.515,783.990872,1.0,0,0,stim_min_3_b,test,0,0,0,0
17,4.765,698.4564629,1.0,0,0,stim_min_3_b,test,0,0,0,0
18,5.015,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,1
19,5.265,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
20,5.514,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
21,5.764,493.8833013,1.0,0,0,stim_min_3_b,test,0,0,0,0
22,6.012,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,1
23,6.262,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
24,6.512,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,0
25,6.887,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
26,7.012,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,1
27,7.137,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
28,7.261,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
29,8.254,523.2511306,17.5,0,0,stim_min_3_b,test,0,1,1,1
30,8.504,493.8833013,17.5,0,0,stim_min_3_b,test,0,0,0,0
31,8.751,523.2511306,17.5,0,0,stim_min_3_b,test,0,0,0,0
32,9.0,391.995436,17.5,0,0,stim_min_3_b,test,1,0,0,1
33,9.5,622.2539674,17.5,0,0,stim_min_3_b,test,0,0,0,0
34,10.263,587.3295358,17.5,0,0,stim_min_3_b,test,0,0,0,0
35,10.513,523.2511306,17.5,0,0,stim_min_3_b,test,0,0,0,0
36,10.762,587.3295358,17.5,0,0,stim_min_3_b,test,0,0,0,0
37,11.012,391.995436,1.0,0,0,stim_min_3_b,test,0,0,1,1
38,11.509,698.4564629,1.0,0,0,stim_min_3_b,test,0,0,0,0
39,12.25,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,0
40,12.506,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
41,12.756,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
42,13.003,783.990872,1.0,0,0,stim_min_3_b,test,0,0,0,1
43,13.503,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
44,14.0,698.4564629,-17.5,0,0,stim_min_3_b,test,0,0,1,1
45,14.262,622.2539674,-17.5,0,0,stim_min_3_b,test,0,0,0,0
46,14.512,587.3295358,-17.5,0,0,stim_min_3_b,test,0,0,0,0
47,14.762,493.8833013,-17.5,0,0,stim_min_3_b,test,0,0,0,0
48,15.012,493.8833013,-17.5,0,0,stim_min_3_b,test,1,0,0,1
49,15.262,523.2511306,-17.5,0,0,stim_min_3_b,test,0,0,0,0
50,16.009,261.6255653,1.0,0,0,stim_min_3_b,test,0,1,1,1
51,16.505,293.6647679,1.0,0,0,stim_min_3_b,test,0,0,0,0
52,17.002,311.1269837,1.0,0,0,stim_min_3_b,test,0,0,0,1
53,17.502,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,0
54,18.003,415.3046976,17.5,0,0,stim_min_3_b,test,1,0,1,1
55,18.265,415.3046976,17.5,0,0,stim_min_3_b,test,0,0,0,0
56,18.515,415.3046976,17.5,0,0,stim_min_3_b,test,0,0,0,0
57,18.765,415.3046976,17.5,0,0,stim_min_3_b,test,0,0,0,0
58,19.013,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,1
59,19.76,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,0
60,20.01,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,1
61,20.26,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,0
62,20.507,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,0
63,20.756,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,0
64,21.004,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,1
65,21.753,415.3046976,17.5,0,0,stim_min_3_b,test,0,0,0,0
66,22.003,391.995436,17.5,0,0,stim_min_3_b,test,1,0,0,1
67,22.253,415.3046976,17.5,0,0,stim_min_3_b,test,0,0,0,0
68,22.515,349.2282314,17.5,0,0,stim_min_3_b,test,0,0,0,0
69,22.763,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,0
70,23.013,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,1
71,23.513,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,0
72,24.014,391.995436,17.5,0,0,stim_min_3_b,test,0,1,0,1
73,25.011,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,1
74,25.758,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,0
75,26.008,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,1
76,26.751,349.2282314,17.5,0,0,stim_min_3_b,test,0,0,0,0
77,27.001,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,1
78,28.013,415.3046976,17.5,0,0,stim_min_3_b,test,0,0,0,1
79,29.01,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,1
80,29.754,349.2282314,17.5,0,0,stim_min_3_b,test,0,0,0,0
81,30.004,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,1
82,30.75,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,0
83,31.0,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,1
84,32.013,523.2511306,1.0,0,0,stim_min_3_b,test,0,1,1,1
85,32.51,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
86,33.006,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,1
87,33.502,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
88,34.003,783.990872,1.0,0,0,stim_min_3_b,test,0,0,0,1
89,35.512,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,1
90,36.009,830.6093952,1.0,0,0,stim_min_3_b,test,0,0,0,1
91,37.502,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,1
92,38.002,783.990872,1.0,0,0,stim_min_3_b,test,0,0,0,1
93,38.764,698.4564629,1.0,0,0,stim_min_3_b,test,0,0,0,0
94,39.014,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,1
95,39.261,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
96,39.511,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
97,40.504,391.995436,-17.5,0,0,stim_min_3_b,test,1,1,1,1
98,41.004,349.2282314,-17.5,0,0,stim_min_3_b,test,0,0,0,0
99,41.512,391.995436,-17.5,0,0,stim_min_3_b,test,0,0,0,0
100,42.012,415.3046976,-17.5,0,0,stim_min_3_b,test,0,0,0,1
