,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,261.6255653,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
1,0.506,440.0,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
2,1.504,391.995436,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
3,2.002,349.2282314,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
4,2.502,349.2282314,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
5,2.757,329.6275569,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
6,3.002,349.2282314,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
7,3.502,440.0,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
8,4.001,293.6647679,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
9,4.501,391.995436,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
10,5.502,349.2282314,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
11,6.001,329.6275569,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
12,6.507,329.6275569,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
13,6.752,293.6647679,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
14,7.007,329.6275569,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
15,7.507,261.6255653,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
16,8.505,391.995436,1.0,0,0,stim_maj_2_a,test,1,1,1,1
17,9.004,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,0
18,9.502,440.0,1.0,0,0,stim_maj_2_a,test,0,0,0,0
19,10.001,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,1
20,10.501,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,0
21,10.754,349.2282314,1.0,0,0,stim_maj_2_a,test,0,0,0,0
22,11.0,391.995436,1.0,0,0,stim_maj_2_a,test,0,0,0,1
23,11.504,195.997718,1.0,0,0,stim_maj_2_a,test,0,0,0,0
24,12.003,261.6255653,1.0,0,0,stim_maj_2_a,test,0,0,0,1
25,12.503,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,0
26,12.758,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,0
27,13.002,349.2282314,1.0,0,0,stim_maj_2_a,test,0,0,0,1
28,14.254,391.995436,17.5,0,0,stim_maj_2_a,test,1,0,1,1
29,14.507,329.6275569,17.5,0,0,stim_maj_2_a,test,0,0,0,0
30,14.752,349.2282314,17.5,0,0,stim_maj_2_a,test,0,0,0,0
31,15.006,293.6647679,17.5,0,0,stim_maj_2_a,test,0,0,0,1
32,15.506,261.6255653,17.5,0,0,stim_maj_2_a,test,0,0,0,0
33,16.505,261.6255653,1.0,0,0,stim_maj_2_a,test,1,1,1,1
34,16.752,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,0
35,17.004,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,0
36,17.251,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,0
37,17.503,261.6255653,1.0,0,0,stim_maj_2_a,test,0,0,0,0
38,17.758,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,0
39,18.003,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,1
40,18.258,349.2282314,1.0,0,0,stim_maj_2_a,test,0,0,0,0
41,18.501,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,0
42,19.252,391.995436,1.0,0,0,stim_maj_2_a,test,0,0,0,0
43,19.507,349.2282314,1.0,0,0,stim_maj_2_a,test,0,0,0,0
44,20.257,440.0,1.0,0,0,stim_maj_2_a,test,0,0,0,0
45,20.503,391.995436,1.0,0,0,stim_maj_2_a,test,0,0,0,0
46,20.755,349.2282314,1.0,0,0,stim_maj_2_a,test,0,0,0,0
47,21.008,391.995436,1.0,0,0,stim_maj_2_a,test,0,0,0,1
48,21.253,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,0
49,21.508,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,0
50,21.752,349.2282314,1.0,0,0,stim_maj_2_a,test,0,0,0,0
51,22.007,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,1
52,22.252,261.6255653,1.0,0,0,stim_maj_2_a,test,0,0,0,0
53,22.505,246.9416506,1.0,0,0,stim_maj_2_a,test,0,0,0,0
54,23.004,261.6255653,-17.5,0,0,stim_maj_2_a,test,1,0,1,1
55,24.002,261.6255653,-17.5,0,0,stim_maj_2_a,test,0,1,0,1
56,25.001,329.6275569,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
57,26.007,440.0,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
58,27.007,349.2282314,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
59,28.006,293.6647679,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
60,29.004,493.8833013,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
61,30.001,523.2511306,-17.5,0,0,stim_maj_2_a,test,1,0,0,1
62,32.006,523.2511306,-17.5,0,0,stim_maj_2_a,test,0,1,0,1
63,32.506,523.2511306,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
64,33.003,659.2551138,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
65,34.501,587.3295358,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
66,35.0,523.2511306,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
67,35.502,523.2511306,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
68,36.001,523.2511306,-17.5,0,0,stim_maj_2_a,test,1,0,0,1
