,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,test,0,0,0,0
1,1.009,554.365262,-17.5,0,0.0,test2,test,0,0,0,1
2,2.005,233.0818808,-17.5,0,0.0,test2,test,0,0,0,0
3,3.005,587.3295358,-17.5,0,0.0,test2,test,0,1,0,1
4,4.001,246.9416506,-17.5,0,0.0,test2,test,1,0,0,1
5,5.013,329.6275569,-17.5,0,0.0,test2,test,0,0,0,0
6,6.006,554.365262,-17.5,0,0.0,test2,test,0,0,0,1
7,7.006,311.1269837,-17.5,0,0.0,test2,test,1,1,0,1
8,8.0,391.995436,-17.5,0,0.0,test2,test,0,0,0,0
9,9.012,311.1269837,-17.5,0,0.0,test2,test,0,0,0,1
10,10.009,233.0818808,-17.5,0,0.0,test2,test,0,0,0,0
11,11.005,698.4564629,1.0,0,0.0,test2,test,1,1,1,1
12,12.0,783.990872,1.0,0,0.0,test2,test,0,0,0,1
13,13.0,830.6093952,1.0,0,0.0,test2,test,0,0,0,0
14,14.012,783.990872,1.0,0,0.0,test2,test,0,0,0,1
15,15.008,349.2282314,17.5,0,0.0,test2,test,0,1,1,1
16,16.005,261.6255653,17.5,0,0.0,test2,test,0,0,0,0
17,17.007,466.1637615,17.5,0,0.0,test2,test,0,0,0,1
18,18.005,440.0,17.5,0,0.0,test2,test,0,0,0,0
19,19.006,329.6275569,17.5,0,0.0,test2,test,1,1,0,1
20,20.002,349.2282314,17.5,0,0.0,test2,test,0,0,0,1
21,21.012,293.6647679,17.5,0,0.0,test2,test,0,0,0,0
22,22.001,880.0,1.0,0,0.0,test2,test,1,0,1,1
23,23.009,329.6275569,1.0,0,0.0,test2,test,0,1,0,1
24,24.002,277.182631,1.0,0,0.0,test2,test,0,0,0,0
25,25.006,277.182631,1.0,0,0.0,test2,test,0,0,0,1
26,26.003,587.3295358,1.0,0,0.0,test2,test,0,0,0,0
27,27.015,466.1637615,-17.5,0,0.0,test2,test,0,1,1,1
28,28.001,391.995436,-17.5,0,0.0,test2,test,0,0,0,1
29,29.009,493.8833013,-17.5,0,0.0,test2,test,0,0,0,0
30,30.006,415.3046976,-17.5,0,0.0,test2,test,0,0,0,1
31,31.012,493.8833013,1.0,0,0.0,test2,test,1,1,1,1
32,32.008,415.3046976,1.0,0,0.0,test2,test,0,0,0,0
33,33.009,523.2511306,1.0,0,0.0,test2,test,0,0,0,1
34,34.006,277.182631,1.0,0,0.0,test2,test,0,0,0,0
35,35.003,277.182631,1.0,0,0.0,test2,test,0,1,0,1
36,36.015,349.2282314,1.0,0,0.0,test2,test,0,0,0,1
37,37.011,622.2539674,1.0,0,0.0,test2,test,0,0,0,0
38,38.007,587.3295358,17.5,0,0.0,test2,test,0,0,1,1
39,39.001,329.6275569,17.5,0,0.0,test2,test,1,1,0,1
40,40.014,554.365262,17.5,0,0.0,test2,test,0,0,0,0
41,41.01,277.182631,17.5,0,0.0,test2,test,0,0,0,1
42,42.007,329.6275569,17.5,0,0.0,test2,test,0,0,0,0
43,43.004,698.4564629,1.0,0,0.0,test2,test,0,1,1,1
44,44.003,391.995436,1.0,0,0.0,test2,test,0,0,0,1
45,45.007,391.995436,1.0,0,0.0,test2,test,0,0,0,0
46,46.013,659.2551138,1.0,0,0.0,test2,test,0,0,0,1
47,47.01,233.0818808,-17.5,1,47.65,test2,test,1,1,1,1
48,48.007,415.3046976,-17.5,0,0.0,test2,test,0,0,0,0
49,49.005,622.2539674,-17.5,0,0.0,test2,test,0,0,0,1
50,50.011,880.0,-17.5,0,0.0,test2,test,0,0,0,0
51,51.008,554.365262,-17.5,1,51.708,test2,test,1,1,0,1
52,52.005,261.6255653,-17.5,0,0.0,test2,test,0,0,0,1
53,53.014,349.2282314,-17.5,0,0.0,test2,test,0,0,0,0
54,54.011,466.1637615,1.0,1,54.151,test2,test,0,0,1,1
55,55.009,783.990872,1.0,1,55.212,test2,test,0,0,0,0
