,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,stim_min_6,test,0,0,0,0
1,0.752,523.2511306,-17.5,0,0,stim_min_6,test,0,0,0,0
2,1.005,415.3046976,-17.5,0,0,stim_min_6,test,0,0,0,1
3,1.751,415.3046976,-17.5,0,0,stim_min_6,test,0,0,0,0
4,2.003,391.995436,-17.5,0,0,stim_min_6,test,0,0,0,1
5,2.755,349.2282314,-17.5,0,0,stim_min_6,test,0,0,0,0
6,2.878,293.6647679,-17.5,0,0,stim_min_6,test,0,0,0,0
7,3.002,311.1269837,-17.5,0,0,stim_min_6,test,0,0,0,1
8,3.753,391.995436,-17.5,0,0,stim_min_6,test,0,0,0,0
9,4.006,391.995436,-17.5,0,0,stim_min_6,test,0,0,0,1
10,4.75,415.3046976,-17.5,0,0,stim_min_6,test,0,0,0,0
11,4.882,391.995436,-17.5,0,0,stim_min_6,test,0,0,0,0
12,5.005,349.2282314,-17.5,0,0,stim_min_6,test,0,0,0,1
13,5.381,311.1269837,-17.5,0,0,stim_min_6,test,0,0,0,0
14,5.504,293.6647679,-17.5,0,0,stim_min_6,test,0,0,0,0
15,5.88,261.6255653,-17.5,0,0,stim_min_6,test,0,0,0,0
16,6.003,246.9416506,-17.5,0,0,stim_min_6,test,0,0,0,1
17,6.38,220.0,-17.5,0,0,stim_min_6,test,0,0,0,0
18,6.502,195.997718,-17.5,0,0,stim_min_6,test,0,0,0,0
19,6.878,174.6141157,-17.5,0,0,stim_min_6,test,0,0,0,0
20,7.001,261.6255653,-17.5,0,0,stim_min_6,test,0,0,0,1
21,8.001,523.2511306,-17.5,0,0,stim_min_6,test,1,1,0,1
22,8.504,391.995436,-17.5,0,0,stim_min_6,test,0,0,0,0
23,9.001,523.2511306,-17.5,0,0,stim_min_6,test,0,0,0,1
24,9.508,391.995436,-17.5,0,0,stim_min_6,test,0,0,0,0
25,10.009,415.3046976,-17.5,0,0,stim_min_6,test,0,0,0,1
26,10.506,415.3046976,-17.5,0,0,stim_min_6,test,0,0,0,0
27,10.751,391.995436,-17.5,0,0,stim_min_6,test,0,0,0,0
28,11.005,349.2282314,-17.5,0,0,stim_min_6,test,0,0,0,1
29,11.505,415.3046976,-17.5,0,0,stim_min_6,test,0,0,0,0
30,12.005,391.995436,-17.5,0,0,stim_min_6,test,0,0,0,1
31,12.502,349.2282314,-17.5,0,0,stim_min_6,test,0,0,0,0
32,13.002,311.1269837,-17.5,0,0,stim_min_6,test,0,0,0,1
33,13.502,293.6647679,-17.5,0,0,stim_min_6,test,0,0,0,0
34,14.0,349.2282314,-17.5,0,0,stim_min_6,test,0,0,0,1
35,14.251,311.1269837,-17.5,0,0,stim_min_6,test,0,0,0,0
36,14.506,293.6647679,-17.5,0,0,stim_min_6,test,0,0,0,0
37,14.75,311.1269837,-17.5,0,0,stim_min_6,test,0,0,0,0
38,15.003,261.6255653,1.0,0,0,stim_min_6,test,0,0,1,1
39,16.011,523.2511306,1.0,0,0,stim_min_6,test,1,1,0,1
40,17.006,493.8833013,1.0,0,0,stim_min_6,test,0,0,0,1
41,17.504,587.3295358,1.0,0,0,stim_min_6,test,0,0,0,0
42,18.005,523.2511306,1.0,0,0,stim_min_6,test,0,0,0,1
43,18.256,493.8833013,1.0,0,0,stim_min_6,test,0,0,0,0
44,18.501,523.2511306,1.0,0,0,stim_min_6,test,0,0,0,0
45,19.255,523.2511306,1.0,0,0,stim_min_6,test,0,0,0,0
46,19.378,587.3295358,1.0,0,0,stim_min_6,test,0,0,0,0
47,19.502,622.2539674,1.0,0,0,stim_min_6,test,0,0,0,0
48,19.632,698.4564629,1.0,0,0,stim_min_6,test,0,0,0,0
49,19.755,783.990872,1.0,0,0,stim_min_6,test,0,0,0,0
50,20.011,830.6093952,1.0,0,0,stim_min_6,test,0,0,0,1
51,20.508,698.4564629,1.0,0,0,stim_min_6,test,0,0,0,0
52,21.009,587.3295358,17.5,0,0,stim_min_6,test,1,0,1,1
53,21.505,523.2511306,17.5,0,0,stim_min_6,test,0,0,0,0
54,22.003,493.8833013,17.5,0,0,stim_min_6,test,0,0,0,1
55,22.502,440.0,17.5,0,0,stim_min_6,test,0,0,0,0
56,22.756,391.995436,17.5,0,0,stim_min_6,test,0,0,0,0
57,23.002,493.8833013,17.5,0,0,stim_min_6,test,0,0,0,1
58,23.501,523.2511306,17.5,0,0,stim_min_6,test,0,0,0,0
