,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.251,261.6255653,-17.5,0,0,stim_maj_3,test,0,0,0,0
1,0.505,293.6647679,-17.5,0,0,stim_maj_3,test,0,0,0,0
2,0.75,329.6275569,-17.5,0,0,stim_maj_3,test,0,0,0,0
3,1.001,349.2282314,-17.5,0,0,stim_maj_3,test,0,0,0,1
4,1.255,293.6647679,-17.5,0,0,stim_maj_3,test,0,0,0,0
5,1.501,329.6275569,-17.5,0,0,stim_maj_3,test,0,0,0,0
6,1.754,261.6255653,-17.5,0,0,stim_maj_3,test,0,0,0,0
7,2.007,391.995436,-17.5,0,0,stim_maj_3,test,0,0,0,1
8,2.506,523.2511306,-17.5,0,0,stim_maj_3,test,0,0,0,0
9,3.005,493.8833013,1.0,0,0,stim_maj_3,test,1,0,1,1
10,3.503,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,0
11,4.001,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,1
12,4.256,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
13,4.5,440.0,1.0,0,0,stim_maj_3,test,0,0,0,0
14,4.754,493.8833013,1.0,0,0,stim_maj_3,test,0,0,0,0
15,5.001,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,1
16,5.253,440.0,1.0,0,0,stim_maj_3,test,0,0,0,0
17,5.508,493.8833013,1.0,0,0,stim_maj_3,test,0,0,0,0
18,5.752,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
19,6.006,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,1
20,6.503,783.990872,1.0,0,0,stim_maj_3,test,0,0,0,0
21,7.001,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,1
22,8.273,783.990872,17.5,0,0,stim_maj_3,test,1,1,1,1
23,8.504,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,0
24,8.756,783.990872,17.5,0,0,stim_maj_3,test,0,0,0,0
25,9.006,783.990872,17.5,0,0,stim_maj_3,test,0,0,0,1
26,9.25,880.0,17.5,0,0,stim_maj_3,test,0,0,0,0
27,9.501,783.990872,17.5,0,0,stim_maj_3,test,0,0,0,0
28,9.755,880.0,17.5,0,0,stim_maj_3,test,0,0,0,0
29,10.002,698.4564629,1.0,0,0,stim_maj_3,test,1,0,1,1
30,10.253,698.4564629,1.0,0,0,stim_maj_3,test,0,0,0,0
31,10.507,349.2282314,1.0,0,0,stim_maj_3,test,0,0,0,0
32,10.751,698.4564629,1.0,0,0,stim_maj_3,test,0,0,0,0
33,11.004,698.4564629,1.0,0,0,stim_maj_3,test,0,0,0,1
34,11.25,783.990872,1.0,0,0,stim_maj_3,test,0,0,0,0
35,11.503,698.4564629,1.0,0,0,stim_maj_3,test,0,0,0,0
36,11.758,783.990872,1.0,0,0,stim_maj_3,test,0,0,0,0
37,12.002,659.2551138,1.0,0,0,stim_maj_3,test,0,0,0,1
38,12.256,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
39,12.501,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,0
40,12.756,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,0
41,13.002,659.2551138,1.0,0,0,stim_maj_3,test,0,0,0,1
42,13.255,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
43,13.508,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,0
44,13.752,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,0
45,14.006,659.2551138,-17.5,0,0,stim_maj_3,test,1,0,1,1
46,14.129,698.4564629,-17.5,0,0,stim_maj_3,test,0,0,0,0
47,14.251,587.3295358,-17.5,0,0,stim_maj_3,test,0,0,0,0
48,14.382,659.2551138,-17.5,0,0,stim_maj_3,test,0,0,0,0
49,14.504,523.2511306,-17.5,0,0,stim_maj_3,test,0,0,0,0
50,15.002,391.995436,-17.5,0,0,stim_maj_3,test,0,0,0,1
51,15.501,523.2511306,-17.5,0,0,stim_maj_3,test,0,0,0,0
52,16.252,391.995436,1.0,0,0,stim_maj_3,test,0,1,1,1
53,16.506,440.0,1.0,0,0,stim_maj_3,test,0,0,0,0
54,16.75,493.8833013,1.0,0,0,stim_maj_3,test,0,0,0,0
55,17.005,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,0
56,17.252,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,0
57,17.503,659.2551138,1.0,0,0,stim_maj_3,test,0,0,0,0
58,17.757,698.4564629,1.0,0,0,stim_maj_3,test,0,0,0,0
59,18.002,783.990872,1.0,0,0,stim_maj_3,test,0,0,0,1
60,18.256,698.4564629,1.0,0,0,stim_maj_3,test,0,0,0,0
61,18.501,783.990872,1.0,0,0,stim_maj_3,test,0,0,0,0
62,18.756,880.0,1.0,0,0,stim_maj_3,test,0,0,0,0
