,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
1,0.252,391.995436,-17.5,0,0,stim_min_4,test,0,0,0,0
2,0.506,415.3046976,-17.5,0,0,stim_min_4,test,0,0,0,0
3,0.75,349.2282314,-17.5,0,0,stim_min_4,test,0,0,0,0
4,1.005,391.995436,-17.5,0,0,stim_min_4,test,0,0,0,1
5,1.25,311.1269837,-17.5,0,0,stim_min_4,test,0,0,0,0
6,1.503,293.6647679,-17.5,0,0,stim_min_4,test,0,0,0,0
7,1.758,261.6255653,-17.5,0,0,stim_min_4,test,0,0,0,0
8,2.003,246.9416506,-17.5,0,0,stim_min_4,test,0,0,0,1
9,2.257,415.3046976,-17.5,0,0,stim_min_4,test,0,0,0,0
10,2.502,587.3295358,-17.5,0,0,stim_min_4,test,0,0,0,0
11,2.757,698.4564629,-17.5,0,0,stim_min_4,test,0,0,0,0
12,3.251,698.4564629,-17.5,0,0,stim_min_4,test,0,0,0,0
13,3.506,622.2539674,-17.5,0,0,stim_min_4,test,0,0,0,0
14,3.751,587.3295358,-17.5,0,0,stim_min_4,test,0,0,0,0
15,4.006,698.4564629,-17.5,0,0,stim_min_4,test,0,0,0,1
16,4.25,622.2539674,-17.5,0,0,stim_min_4,test,0,0,0,0
17,4.503,587.3295358,-17.5,0,0,stim_min_4,test,0,0,0,0
18,4.755,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
19,5.007,622.2539674,-17.5,0,0,stim_min_4,test,0,0,0,1
20,5.252,391.995436,-17.5,0,0,stim_min_4,test,0,0,0,0
21,5.502,415.3046976,-17.5,0,0,stim_min_4,test,0,0,0,0
22,5.754,311.1269837,-17.5,0,0,stim_min_4,test,0,0,0,0
23,6.007,587.3295358,1.0,0,0,stim_min_4,test,0,0,1,1
24,6.751,587.3295358,1.0,0,0,stim_min_4,test,0,0,0,0
25,7.001,523.2511306,1.0,0,0,stim_min_4,test,0,0,0,1
26,8.007,523.2511306,1.0,0,0,stim_min_4,test,1,1,0,1
27,8.755,391.995436,1.0,0,0,stim_min_4,test,0,0,0,0
28,9.007,523.2511306,1.0,0,0,stim_min_4,test,0,0,0,1
29,9.751,391.995436,1.0,0,0,stim_min_4,test,0,0,0,0
30,10.001,415.3046976,1.0,0,0,stim_min_4,test,0,0,0,1
31,10.63,391.995436,1.0,0,0,stim_min_4,test,0,0,0,0
32,10.751,349.2282314,1.0,0,0,stim_min_4,test,0,0,0,0
33,10.876,311.1269837,1.0,0,0,stim_min_4,test,0,0,0,0
34,11.005,293.6647679,1.0,0,0,stim_min_4,test,0,0,0,1
35,11.757,349.2282314,1.0,0,0,stim_min_4,test,0,0,0,0
36,12.001,311.1269837,1.0,0,0,stim_min_4,test,0,0,0,1
37,12.752,293.6647679,1.0,0,0,stim_min_4,test,0,0,0,0
38,12.881,261.6255653,1.0,0,0,stim_min_4,test,0,0,0,0
39,13.0,246.9416506,1.0,0,0,stim_min_4,test,0,0,0,1
40,13.751,261.6255653,1.0,0,0,stim_min_4,test,0,0,0,0
41,13.882,293.6647679,1.0,0,0,stim_min_4,test,0,0,0,0
42,14.003,311.1269837,17.5,0,0,stim_min_4,test,1,0,1,1
43,14.754,293.6647679,17.5,0,0,stim_min_4,test,0,0,0,0
44,14.876,246.9416506,17.5,0,0,stim_min_4,test,0,0,0,0
45,15.006,261.6255653,17.5,0,0,stim_min_4,test,0,0,0,1
46,16.004,391.995436,17.5,0,0,stim_min_4,test,0,1,0,1
