,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.009,261.6255653,-17.5,0,0,stim_maj_2,test,0,0,0,0
1,0.504,440.0,-17.5,0,0,stim_maj_2,test,0,0,0,0
2,1.508,391.995436,-17.5,0,0,stim_maj_2,test,0,0,0,0
3,2.004,349.2282314,-17.5,0,0,stim_maj_2,test,0,0,0,1
4,2.508,349.2282314,-17.5,0,0,stim_maj_2,test,0,0,0,0
5,2.75,329.6275569,-17.5,0,0,stim_maj_2,test,0,0,0,0
6,3.004,349.2282314,-17.5,0,0,stim_maj_2,test,0,0,0,1
7,3.5,440.0,-17.5,0,0,stim_maj_2,test,0,0,0,0
8,4.002,293.6647679,-17.5,0,0,stim_maj_2,test,0,0,0,1
9,4.506,391.995436,-17.5,0,0,stim_maj_2,test,0,0,0,0
10,5.501,349.2282314,-17.5,0,0,stim_maj_2,test,0,0,0,0
11,6.006,329.6275569,-17.5,0,0,stim_maj_2,test,0,0,0,1
12,6.502,329.6275569,-17.5,0,0,stim_maj_2,test,0,0,0,0
13,6.752,293.6647679,-17.5,0,0,stim_maj_2,test,0,0,0,0
14,7.005,329.6275569,1.0,0,0,stim_maj_2,test,1,0,1,1
15,7.5,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,0
16,8.505,391.995436,1.0,0,0,stim_maj_2,test,0,1,0,1
17,9.002,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,0
18,9.506,440.0,1.0,0,0,stim_maj_2,test,0,0,0,0
19,10.002,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,1
20,10.506,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,0
21,10.75,349.2282314,1.0,0,0,stim_maj_2,test,0,0,0,0
22,11.001,391.995436,1.0,0,0,stim_maj_2,test,0,0,0,1
23,11.505,195.997718,1.0,0,0,stim_maj_2,test,0,0,0,0
24,12.0,261.6255653,17.5,0,0,stim_maj_2,test,0,0,1,1
25,12.504,293.6647679,17.5,0,0,stim_maj_2,test,0,0,0,0
26,12.756,329.6275569,17.5,0,0,stim_maj_2,test,0,0,0,0
27,13.001,349.2282314,17.5,0,0,stim_maj_2,test,0,0,0,1
28,14.252,391.995436,1.0,0,0,stim_maj_2,test,0,0,1,1
29,14.504,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,0
30,14.757,349.2282314,1.0,0,0,stim_maj_2,test,0,0,0,0
31,15.001,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,1
32,15.504,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,0
