,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,-17.5,0,0,stim_maj_5,test,0,0,0,0
1,0.251,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,0
2,0.504,329.6275569,-17.5,0,0,stim_maj_5,test,0,0,0,0
3,0.75,391.995436,-17.5,0,0,stim_maj_5,test,0,0,0,0
4,1.002,523.2511306,-17.5,0,0,stim_maj_5,test,0,0,0,1
5,1.257,659.2551138,-17.5,0,0,stim_maj_5,test,0,0,0,0
6,1.501,783.990872,-17.5,0,0,stim_maj_5,test,0,0,0,0
7,1.756,1046.502261,-17.5,0,0,stim_maj_5,test,0,0,0,0
8,2.255,1046.502261,-17.5,0,0,stim_maj_5,test,0,0,0,0
9,2.501,987.7666025,-17.5,0,0,stim_maj_5,test,0,0,0,0
10,2.754,880.0,-17.5,0,0,stim_maj_5,test,0,0,0,0
11,3.0,987.7666025,-17.5,0,0,stim_maj_5,test,0,0,0,1
12,3.253,1174.659072,-17.5,0,0,stim_maj_5,test,0,0,0,0
13,3.507,783.990872,-17.5,0,0,stim_maj_5,test,0,0,0,0
14,3.752,880.0,-17.5,0,0,stim_maj_5,test,0,0,0,0
15,4.006,932.327523,-17.5,0,0,stim_maj_5,test,0,0,0,1
16,4.25,783.990872,-17.5,0,0,stim_maj_5,test,0,0,0,0
17,4.505,659.2551138,-17.5,0,0,stim_maj_5,test,0,0,0,0
18,4.756,523.2511306,-17.5,0,0,stim_maj_5,test,0,0,0,0
19,5.001,440.0,-17.5,0,0,stim_maj_5,test,0,0,0,1
20,5.256,523.2511306,-17.5,0,0,stim_maj_5,test,0,0,0,0
21,5.501,698.4564629,-17.5,0,0,stim_maj_5,test,0,0,0,0
22,5.755,440.0,-17.5,0,0,stim_maj_5,test,0,0,0,0
23,6.001,523.2511306,-17.5,0,0,stim_maj_5,test,0,0,0,1
24,6.253,698.4564629,-17.5,0,0,stim_maj_5,test,0,0,0,0
25,6.5,659.2551138,-17.5,0,0,stim_maj_5,test,0,0,0,0
26,6.753,587.3295358,-17.5,0,0,stim_maj_5,test,0,0,0,0
27,7.004,523.2511306,-17.5,0,0,stim_maj_5,test,0,0,0,1
28,7.258,587.3295358,-17.5,0,0,stim_maj_5,test,0,0,0,0
29,7.501,523.2511306,-17.5,0,0,stim_maj_5,test,0,0,0,0
30,8.0,261.6255653,1.0,0,0,stim_maj_5,test,1,1,1,1
31,8.501,246.9416506,1.0,0,0,stim_maj_5,test,0,0,0,0
32,9.0,293.6647679,1.0,0,0,stim_maj_5,test,0,0,0,1
33,9.506,261.6255653,1.0,0,0,stim_maj_5,test,0,0,0,0
34,10.005,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,1
35,10.504,293.6647679,1.0,0,0,stim_maj_5,test,0,0,0,0
36,11.003,349.2282314,1.0,0,0,stim_maj_5,test,0,0,0,1
37,11.501,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,0
38,12.002,523.2511306,1.0,0,0,stim_maj_5,test,0,0,0,1
39,13.007,391.995436,1.0,0,0,stim_maj_5,test,0,0,0,1
40,14.004,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,1
41,14.503,391.995436,1.0,0,0,stim_maj_5,test,0,0,0,0
42,15.002,523.2511306,17.5,0,0,stim_maj_5,test,0,0,1,1
43,16.0,329.6275569,17.5,0,0,stim_maj_5,test,1,1,0,1
44,16.501,349.2282314,17.5,0,0,stim_maj_5,test,0,0,0,0
45,17.006,329.6275569,17.5,0,0,stim_maj_5,test,0,0,0,1
46,17.506,293.6647679,17.5,0,0,stim_maj_5,test,0,0,0,0
47,18.003,329.6275569,17.5,0,0,stim_maj_5,test,0,0,0,1
48,18.501,220.0,17.5,0,0,stim_maj_5,test,0,0,0,1
49,19.5,207.6523488,17.5,0,0,stim_maj_5,test,0,0,0,1
50,20.007,220.0,17.5,0,0,stim_maj_5,test,0,0,0,1
51,20.505,349.2282314,17.5,0,0,stim_maj_5,test,0,0,0,0
52,21.004,329.6275569,17.5,0,0,stim_maj_5,test,0,0,0,1
53,21.501,293.6647679,17.5,0,0,stim_maj_5,test,0,0,0,0
54,22.007,329.6275569,17.5,0,0,stim_maj_5,test,1,0,0,1
55,22.502,246.9416506,17.5,0,0,stim_maj_5,test,0,0,0,1
56,23.501,261.6255653,1.0,0,0,stim_maj_5,test,1,0,1,1
57,24.007,391.995436,1.0,0,0,stim_maj_5,test,0,1,0,1
58,24.506,391.995436,1.0,0,0,stim_maj_5,test,0,0,0,0
59,25.005,466.1637615,1.0,0,0,stim_maj_5,test,0,0,0,1
60,25.252,440.0,1.0,0,0,stim_maj_5,test,0,0,0,0
61,25.504,391.995436,1.0,0,0,stim_maj_5,test,0,0,0,0
62,25.751,349.2282314,1.0,0,0,stim_maj_5,test,0,0,0,0
63,26.004,391.995436,1.0,0,0,stim_maj_5,test,0,0,0,1
64,26.503,523.2511306,1.0,0,0,stim_maj_5,test,0,0,0,0
65,26.757,493.8833013,1.0,0,0,stim_maj_5,test,0,0,0,0
66,27.002,523.2511306,1.0,0,0,stim_maj_5,test,1,0,0,1
67,27.502,391.995436,1.0,0,0,stim_maj_5,test,0,0,0,0
68,28.008,440.0,1.0,0,0,stim_maj_5,test,0,0,0,1
69,28.252,349.2282314,1.0,0,0,stim_maj_5,test,0,0,0,0
70,28.507,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,0
71,28.752,349.2282314,1.0,0,0,stim_maj_5,test,0,0,0,0
72,29.007,391.995436,1.0,0,0,stim_maj_5,test,0,0,0,1
73,29.251,349.2282314,1.0,0,0,stim_maj_5,test,0,0,0,0
74,29.506,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,0
75,29.751,293.6647679,1.0,0,0,stim_maj_5,test,0,0,0,0
76,30.003,349.2282314,1.0,0,0,stim_maj_5,test,0,0,0,1
77,30.258,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,0
78,30.502,293.6647679,1.0,0,0,stim_maj_5,test,0,0,0,0
79,30.757,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,0
80,31.001,261.6255653,1.0,0,0,stim_maj_5,test,0,0,0,1
81,32.001,523.2511306,-17.5,0,0,stim_maj_5,test,0,1,1,1
82,32.629,523.2511306,-17.5,0,0,stim_maj_5,test,0,0,0,0
83,32.752,493.8833013,-17.5,0,0,stim_maj_5,test,0,0,0,0
84,32.876,440.0,-17.5,0,0,stim_maj_5,test,0,0,0,0
85,33.007,391.995436,-17.5,0,0,stim_maj_5,test,0,0,0,1
86,33.251,440.0,-17.5,0,0,stim_maj_5,test,0,0,0,0
87,33.505,391.995436,-17.5,0,0,stim_maj_5,test,0,0,0,0
88,33.751,349.2282314,-17.5,0,0,stim_maj_5,test,0,0,0,0
89,34.003,329.6275569,-17.5,0,0,stim_maj_5,test,0,0,0,1
90,34.168,349.2282314,-17.5,0,0,stim_maj_5,test,0,0,0,0
91,34.339,391.995436,-17.5,0,0,stim_maj_5,test,0,0,0,0
92,34.502,329.6275569,-17.5,0,0,stim_maj_5,test,0,0,0,0
93,34.668,349.2282314,-17.5,0,0,stim_maj_5,test,0,0,0,0
94,34.839,391.995436,-17.5,0,0,stim_maj_5,test,0,0,0,0
95,35.002,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,1
96,35.167,293.6647679,-17.5,0,0,stim_maj_5,test,0,0,0,0
97,35.338,329.6275569,-17.5,0,0,stim_maj_5,test,0,0,0,0
98,35.501,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,0
99,35.674,293.6647679,-17.5,0,0,stim_maj_5,test,0,0,0,0
100,35.837,329.6275569,-17.5,0,0,stim_maj_5,test,0,0,0,0
101,36.0,195.997718,-17.5,0,0,stim_maj_5,test,0,0,0,1
102,36.501,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,0
103,37.001,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,1
104,37.752,246.9416506,-17.5,0,0,stim_maj_5,test,0,0,0,0
105,37.876,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,0
106,38.007,293.6647679,-17.5,0,0,stim_maj_5,test,0,0,0,1
