,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,-17.5,0,0,stim_min_1_b,test,0,0,0,0
1,0.266,493.8833013,-17.5,0,0,stim_min_1_b,test,0,0,0,0
2,0.516,523.2511306,-17.5,0,0,stim_min_1_b,test,0,0,0,0
3,1.011,391.995436,-17.5,0,0,stim_min_1_b,test,0,0,0,1
4,1.511,415.3046976,-17.5,0,0,stim_min_1_b,test,0,0,0,0
5,2.008,523.2511306,-17.5,0,0,stim_min_1_b,test,0,0,0,1
6,2.258,493.8833013,-17.5,0,0,stim_min_1_b,test,0,0,0,0
7,2.508,523.2511306,-17.5,0,0,stim_min_1_b,test,0,0,0,0
8,3.008,587.3295358,1.0,0,0,stim_min_1_b,test,1,0,1,1
9,3.505,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,0
10,4.001,523.2511306,1.0,0,0,stim_min_1_b,test,0,0,0,1
11,4.251,493.8833013,1.0,0,0,stim_min_1_b,test,0,0,0,0
12,4.501,523.2511306,1.0,0,0,stim_min_1_b,test,0,0,0,0
13,5.001,587.3295358,17.5,0,0,stim_min_1_b,test,1,0,1,1
14,5.501,349.2282314,17.5,0,0,stim_min_1_b,test,0,0,0,0
15,5.751,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,0
16,6.013,415.3046976,17.5,0,0,stim_min_1_b,test,0,0,0,1
17,6.263,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,0
18,6.513,349.2282314,17.5,0,0,stim_min_1_b,test,0,0,0,0
19,7.013,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,1
20,8.007,261.6255653,1.0,0,0,stim_min_1_b,test,0,1,1,1
21,9.004,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,1
22,10.513,415.3046976,1.0,0,0,stim_min_1_b,test,0,0,0,0
23,11.0,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,1
24,11.512,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,1
25,12.012,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,1
26,12.509,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
27,13.006,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,1
28,13.503,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
29,14.012,246.9416506,1.0,0,0,stim_min_1_b,test,0,0,0,1
30,15.009,261.6255653,-17.5,0,0,stim_min_1_b,test,1,0,1,1
31,16.006,391.995436,-17.5,0,0,stim_min_1_b,test,0,1,0,1
32,17.015,415.3046976,-17.5,0,0,stim_min_1_b,test,0,0,0,1
33,18.012,391.995436,-17.5,0,0,stim_min_1_b,test,0,0,0,1
34,19.005,369.9944227,1.0,0,0,stim_min_1_b,test,0,0,1,1
35,20.014,493.8833013,1.0,0,0,stim_min_1_b,test,1,0,0,1
36,21.012,523.2511306,1.0,0,0,stim_min_1_b,test,0,0,0,1
37,22.011,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,1
38,23.005,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,1,1
39,24.514,391.995436,17.5,0,0,stim_min_1_b,test,1,1,0,1
40,25.008,415.3046976,17.5,0,0,stim_min_1_b,test,0,0,0,0
41,25.504,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,0
42,26.006,246.9416506,17.5,0,0,stim_min_1_b,test,0,0,0,1
43,27.014,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,1
44,28.511,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,1
45,28.758,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,0
46,29.008,349.2282314,17.5,0,0,stim_min_1_b,test,0,0,0,1
47,29.509,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,0
48,29.751,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
49,30.01,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,1
50,31.004,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,1
51,32.0,261.6255653,17.5,0,0,stim_min_1_b,test,0,1,0,1
52,33.013,246.9416506,17.5,0,0,stim_min_1_b,test,0,0,0,1
53,33.513,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,0
54,33.763,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
55,34.015,311.1269837,17.5,0,0,stim_min_1_b,test,1,0,0,1
56,34.512,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
57,35.008,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,1
58,35.508,369.9944227,17.5,0,0,stim_min_1_b,test,0,0,0,0
59,36.005,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,1
60,36.505,233.0818808,17.5,0,0,stim_min_1_b,test,0,0,0,0
