,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,-17.5,0,0,stim_min_1,test,main,0,0,0,0
1,0.266,493.8833013,-17.5,0,0,stim_min_1,test,main,0,0,0,0
2,0.512,523.2511306,-17.5,0,0,stim_min_1,test,main,0,0,0,0
3,1.012,391.995436,-17.5,0,0,stim_min_1,test,main,0,0,0,1
4,1.509,415.3046976,-17.5,0,0,stim_min_1,test,main,0,0,0,0
5,2.006,523.2511306,-17.5,0,0,stim_min_1,test,main,0,0,0,1
6,2.256,493.8833013,-17.5,0,0,stim_min_1,test,main,0,0,0,0
7,2.506,523.2511306,-17.5,0,0,stim_min_1,test,main,0,0,0,0
8,3.003,587.3295358,-17.5,0,0,stim_min_1,test,main,0,0,0,1
9,3.503,391.995436,-17.5,0,0,stim_min_1,test,main,0,0,0,0
10,4.015,523.2511306,-17.5,0,0,stim_min_1,test,main,0,0,0,1
11,4.265,493.8833013,-17.5,0,0,stim_min_1,test,main,0,0,0,0
12,4.515,523.2511306,-17.5,0,0,stim_min_1,test,main,0,0,0,0
13,5.015,587.3295358,1.0,0,0,stim_min_1,test,main,1,0,1,1
14,5.511,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
15,5.761,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,0
16,6.008,415.3046976,1.0,0,0,stim_min_1,test,main,0,0,0,1
17,6.258,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,0
18,6.508,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
19,7.008,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,1
20,8.008,261.6255653,1.0,0,0,stim_min_1,test,main,1,1,0,1
21,9.006,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,1
22,10.5,415.3046976,1.0,0,0,stim_min_1,test,main,0,0,0,0
23,11.014,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,1
24,11.512,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,1
25,12.009,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,1
26,12.515,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
27,13.015,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,1
28,13.512,293.6647679,1.0,0,0,stim_min_1,test,main,0,0,0,0
29,14.012,246.9416506,1.0,0,0,stim_min_1,test,main,0,0,0,1
30,15.005,261.6255653,1.0,0,0,stim_min_1,test,main,0,0,0,1
31,16.005,391.995436,1.0,0,0,stim_min_1,test,main,0,1,0,1
32,17.002,415.3046976,1.0,0,0,stim_min_1,test,main,0,0,0,1
33,18.014,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,1
34,19.007,369.9944227,1.0,0,0,stim_min_1,test,main,0,0,0,1
35,20.007,493.8833013,1.0,0,0,stim_min_1,test,main,0,0,0,1
36,21.015,523.2511306,17.5,0,0,stim_min_1,test,main,0,0,1,1
37,22.008,349.2282314,17.5,0,0,stim_min_1,test,main,0,0,0,1
38,23.001,311.1269837,17.5,0,0,stim_min_1,test,main,1,0,0,1
39,24.501,391.995436,1.0,0,0,stim_min_1,test,main,0,1,1,1
40,25.008,415.3046976,1.0,0,0,stim_min_1,test,main,0,0,0,0
41,25.508,261.6255653,1.0,0,0,stim_min_1,test,main,0,0,0,0
42,26.004,246.9416506,1.0,0,0,stim_min_1,test,main,0,0,0,1
43,27.012,261.6255653,1.0,0,0,stim_min_1,test,main,0,0,0,1
44,28.505,293.6647679,1.0,0,0,stim_min_1,test,main,0,0,0,1
45,28.755,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,0
46,29.001,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,1
47,29.501,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,0
48,29.764,293.6647679,1.0,0,0,stim_min_1,test,main,0,0,0,0
49,30.014,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,1
50,31.01,261.6255653,1.0,0,0,stim_min_1,test,main,0,0,0,1
51,32.01,261.6255653,-17.5,0,0,stim_min_1,test,main,0,1,1,1
52,33.006,246.9416506,-17.5,0,0,stim_min_1,test,main,0,0,0,1
53,33.503,261.6255653,-17.5,0,0,stim_min_1,test,main,0,0,0,0
54,33.753,293.6647679,-17.5,0,0,stim_min_1,test,main,0,0,0,0
55,34.015,311.1269837,-17.5,0,0,stim_min_1,test,main,0,0,0,1
56,34.515,293.6647679,-17.5,0,0,stim_min_1,test,main,0,0,0,0
57,35.015,261.6255653,1.0,0,0,stim_min_1,test,main,0,0,1,1
58,35.512,369.9944227,1.0,0,0,stim_min_1,test,main,0,0,0,0
59,36.012,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,1
60,36.508,233.0818808,1.0,0,0,stim_min_1,test,main,0,0,0,0
61,37.005,261.6255653,1.0,0,0,stim_min_1,test,main,0,0,0,1
62,37.502,261.6255653,1.0,0,0,stim_min_1,test,main,0,0,0,0
63,38.014,293.6647679,1.0,0,0,stim_min_1,test,main,0,0,0,1
64,38.514,293.6647679,1.0,0,0,stim_min_1,test,main,0,0,0,0
65,39.014,195.997718,17.5,0,0,stim_min_1,test,main,0,0,1,1
66,40.006,261.6255653,17.5,0,0,stim_min_1,test,main,1,1,0,1
67,40.506,293.6647679,17.5,0,0,stim_min_1,test,main,0,0,0,0
68,41.003,311.1269837,17.5,0,0,stim_min_1,test,main,0,0,0,1
69,41.515,311.1269837,17.5,0,0,stim_min_1,test,main,0,0,0,0
70,41.765,293.6647679,17.5,0,0,stim_min_1,test,main,0,0,0,0
71,42.011,311.1269837,17.5,0,0,stim_min_1,test,main,0,0,0,1
72,42.511,349.2282314,17.5,0,0,stim_min_1,test,main,0,0,0,0
73,43.011,391.995436,1.0,0,0,stim_min_1,test,main,1,0,1,1
74,43.261,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
75,43.508,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,0
76,43.758,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
77,44.008,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,1
78,44.508,415.3046976,1.0,0,0,stim_min_1,test,main,0,0,0,0
79,45.004,246.9416506,-17.5,0,0,stim_min_1,test,main,1,0,1,1
80,45.5,195.997718,-17.5,0,0,stim_min_1,test,main,0,0,0,0
81,46.0,195.997718,-17.5,0,0,stim_min_1,test,main,0,0,0,1
82,46.263,220.0,-17.5,0,0,stim_min_1,test,main,0,0,0,0
83,46.513,246.9416506,-17.5,0,0,stim_min_1,test,main,0,0,0,0
84,47.009,261.6255653,1.0,0,0,stim_min_1,test,main,1,0,1,1
85,48.005,391.995436,1.0,0,0,stim_min_1,test,main,0,1,0,1
86,48.506,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,0
87,49.003,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,1
88,49.502,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,0
89,50.015,261.6255653,1.0,0,0,stim_min_1,test,main,0,0,0,1
90,50.512,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
91,51.012,311.1269837,17.5,0,0,stim_min_1,test,main,1,0,1,1
92,51.262,293.6647679,17.5,0,0,stim_min_1,test,main,0,0,0,0
93,51.511,311.1269837,17.5,0,0,stim_min_1,test,main,0,0,0,0
94,52.506,349.2282314,17.5,0,0,stim_min_1,test,main,0,0,0,0
95,52.756,311.1269837,17.5,0,0,stim_min_1,test,main,0,0,0,0
96,53.003,293.6647679,17.5,0,0,stim_min_1,test,main,0,0,0,1
97,53.503,311.1269837,17.5,0,0,stim_min_1,test,main,0,0,0,0
98,54.015,261.6255653,17.5,0,0,stim_min_1,test,main,0,0,0,1
99,54.512,246.9416506,17.5,0,0,stim_min_1,test,main,0,0,0,0
100,55.512,261.6255653,17.5,0,0,stim_min_1,test,main,0,0,0,0
101,56.005,261.6255653,1.0,0,0,stim_min_1,test,main,1,1,1,1
102,56.177,293.6647679,1.0,0,0,stim_min_1,test,main,0,0,0,0
103,56.347,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,0
104,56.503,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
105,56.675,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,0
106,56.847,293.6647679,1.0,0,0,stim_min_1,test,main,0,0,0,0
107,57.003,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,1
108,57.175,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
109,57.347,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,0
110,57.511,415.3046976,1.0,0,0,stim_min_1,test,main,0,0,0,0
111,57.667,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,0
112,57.839,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
113,58.008,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,1
114,58.506,523.2511306,1.0,0,0,stim_min_1,test,main,0,0,0,0
115,59.005,493.8833013,1.0,0,0,stim_min_1,test,main,1,0,0,1
116,59.505,466.1637615,1.0,0,0,stim_min_1,test,main,0,0,0,0
117,60.003,440.0,1.0,0,0,stim_min_1,test,main,0,0,0,1
118,60.501,415.3046976,1.0,0,0,stim_min_1,test,main,0,0,0,0
119,61.001,391.995436,1.0,0,0,stim_min_1,test,main,0,0,0,1
120,61.514,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,0
121,62.01,349.2282314,1.0,0,0,stim_min_1,test,main,0,0,0,1
122,62.338,311.1269837,1.0,0,0,stim_min_1,test,main,0,0,0,0
