,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_min_1.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,523.2511306,0.016,0,0,0,0
3,493.8833013,0.25,0,0,0,0
4,523.2511306,0.5,0,0,0,0
5,391.995436,1.015,0,0,0,0
6,415.3046976,1.5,0,0,0,0
7,523.2511306,2.016,0,0,0,0
8,493.8833013,2.264,0,0,0,0
9,523.2511306,2.514,0,0,0,0
10,587.3295358,3.014,0,0,1,0
11,391.995436,3.5,0,0,0,0
12,523.2511306,4.007,0,0,0,0
13,493.8833013,4.271,0,0,0,0
14,523.2511306,4.506,0,0,0,0
15,587.3295358,5.004,0,0,0,0
16,349.2282314,5.503,0,0,0,0
17,391.995436,5.753,0,0,0,0
18,415.3046976,6.003,0,0,0,0
19,391.995436,6.252,0,0,0,0
20,349.2282314,6.51,1,1,0,0
21,311.1269837,7.01,0,0,0,0
22,1,8.008,0,0,0,0
23,261.6255653,8.008,0,0,0,0
24,391.995436,9.01,0,0,0,0
25,415.3046976,10.5,0,0,0,0
26,391.995436,11.015,0,0,0,0
27,349.2282314,11.515,0,1,1,0
28,311.1269837,12.015,0,0,0,0
29,349.2282314,12.515,0,0,0,0
30,18,13.014,1,1,1,0
31,391.995436,13.014,0,0,0,0
32,246.9416506,14.014,0,0,0,0
33,261.6255653,14.512,0,0,0,0
34,1,16.012,0,1,1,0
35,391.995436,16.012,0,1,1,0
36,415.3046976,17.012,0,1,0,1
37,391.995436,18.012,0,0,0,0
38,369.9944227,19.003,1,0,0,0
39,9,20.014,0,0,0,0
40,493.8833013,20.014,0,0,0,0
41,1,21.014,0,0,0,0
42,523.2511306,21.014,0,0,0,0
43,18,22.006,0,0,0,0
44,349.2282314,22.006,0,0,0,0
45,311.1269837,23.006,0,0,0,0
46,391.995436,24.506,0,0,0,0
47,415.3046976,25.006,0,0,0,0
48,261.6255653,25.506,0,0,0,0
49,246.9416506,26.005,0,0,0,0
50,261.6255653,27.005,1,0,1,0
51,293.6647679,28.503,0,0,0,0
52,311.1269837,28.753,0,0,0,0
53,349.2282314,29.003,0,0,0,0
54,311.1269837,29.504,0,0,0,0
55,293.6647679,29.754,0,0,0,0
56,311.1269837,30.004,0,1,0,0
57,261.6255653,31.003,0,0,0,0
58,261.6255653,32.003,0,0,0,0
59,246.9416506,33.001,0,0,0,0
60,261.6255653,33.501,0,0,0,0
61,293.6647679,33.755,0,0,0,0
62,311.1269837,34.005,0,0,0,0
63,293.6647679,34.505,0,0,0,0
64,1,35.004,0,1,1,0
65,261.6255653,35.004,1,1,1,0
66,369.9944227,35.504,0,0,0,0
67,391.995436,36.004,0,0,0,1
68,233.0818808,36.512,0,0,0,0
69,261.6255653,37.006,0,0,0,0
70,261.6255653,37.509,0,0,0,0
71,293.6647679,38.009,0,0,0,0
72,293.6647679,38.509,0,0,0,0
73,9,39.009,0,0,0,0
74,195.997718,39.009,0,0,0,0
75,1,40.009,0,0,0,0
76,261.6255653,40.009,0,0,0,0
77,293.6647679,40.509,0,0,0,0
78,311.1269837,41.009,0,0,0,0
79,311.1269837,41.509,0,0,0,0
80,293.6647679,41.756,0,0,0,0
81,311.1269837,42.006,0,0,0,0
82,349.2282314,42.506,0,0,0,0
83,391.995436,43.005,0,0,0,0
84,349.2282314,43.255,1,1,0,0
85,311.1269837,43.505,0,0,0,0
86,349.2282314,43.755,0,0,0,0
87,391.995436,44.005,0,0,0,0
88,415.3046976,44.505,0,0,0,0
89,246.9416506,45.005,0,0,0,0
90,195.997718,45.505,0,0,0,0
91,195.997718,46.004,0,0,0,0
92,220.0,46.254,0,0,0,0
93,246.9416506,46.505,0,0,0,0
94,261.6255653,47.02,0,0,0,0
95,18,48.004,0,0,0,0
96,391.995436,48.004,0,0,0,0
97,311.1269837,48.501,0,0,0,0
98,349.2282314,49.001,0,0,0,0
99,391.995436,49.501,1,0,1,0
100,261.6255653,50.001,0,0,0,0
101,349.2282314,50.504,0,0,0,0
102,311.1269837,51.004,0,0,0,0
103,293.6647679,51.251,0,0,0,0
104,311.1269837,51.501,0,0,0,0
105,349.2282314,52.515,0,0,0,0
106,311.1269837,52.765,0,0,0,0
107,293.6647679,53.015,0,0,0,0
108,311.1269837,53.515,0,0,0,0
109,246.9416506,54.015,0,0,0,0
110,261.6255653,54.505,0,0,0,0
111,261.6255653,56.005,0,0,0,0
112,293.6647679,56.177,0,0,0,0
113,311.1269837,56.334,0,0,0,0
114,349.2282314,56.505,0,0,0,0
115,311.1269837,56.679,0,0,0,0
116,293.6647679,56.835,0,0,0,0
117,311.1269837,57.007,0,0,0,0
118,349.2282314,57.179,0,0,0,0
119,391.995436,57.335,0,0,0,0
120,415.3046976,57.507,0,0,0,0
121,391.995436,57.679,0,0,0,0
122,349.2282314,57.835,0,0,0,0
