,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
1,0.5,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
2,1.0,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
3,1.516,415.3046976,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
4,2.015,415.3046976,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
5,2.506,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
6,2.881,493.8833013,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
7,3.007,523.2511306,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
8,3.507,349.2282314,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
9,4.007,349.2282314,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
10,4.514,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
11,4.889,493.8833013,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
12,5.014,523.2511306,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
13,5.514,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
14,6.011,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,1.0,1.0
15,6.168,349.2282314,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
16,6.339,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
17,6.511,349.2282314,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
18,6.667,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
19,6.839,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
20,7.01,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
21,8.508,23,1,0,0,stim_min_2_b,test,0.0,1.0,1.0,1.0
22,8.508,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
23,9.008,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
24,9.508,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
25,10.007,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
26,10.509,415.3046976,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
27,10.759,349.2282314,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
28,11.009,246.9416506,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
29,11.51,246.9416506,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
30,12.01,246.9416506,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
31,12.26,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
32,12.51,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
33,12.76,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
34,13.008,349.2282314,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
35,13.258,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
36,13.508,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
37,13.758,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
38,14.007,349.2282314,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
39,14.257,415.3046976,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
40,14.507,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
41,14.757,349.2282314,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
