,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,246.9416506,1,0,0,output_5,test,0.0,1.0,1.0,0.0
1,1.015,369.9944227,1,0,0,output_5,test,0.0,0.0,0.0,1.0
2,2.015,880.0,1,0,0,output_5,test,0.0,0.0,0.0,0.0
3,3.001,23,1,0,0,output_5,test,1.0,1.0,1.0,1.0
4,3.001,659.2551138,1,0,0,output_5,test,0.0,0.0,0.0,0.0
5,4.0,246.9416506,1,0,0,output_5,test,0.0,0.0,0.0,1.0
6,5.0,698.4564629,1,0,0,output_5,test,0.0,0.0,0.0,0.0
7,6.001,369.9944227,1,0,0,output_5,test,0.0,0.0,0.0,1.0
8,7.0,739.9888454,1,0,0,output_5,test,0.0,0.0,0.0,0.0
9,8.0,587.3295358,1,0,0,output_5,test,1.0,1.0,0.0,1.0
10,9.016,880.0,1,0,0,output_5,test,0.0,0.0,0.0,0.0
11,10.011,523.2511306,1,0,0,output_5,test,0.0,0.0,0.0,1.0
12,11.002,659.2551138,1,0,0,output_5,test,0.0,0.0,0.0,0.0
13,12.01,369.9944227,1,0,0,output_5,test,0.0,0.0,0.0,1.0
14,13.005,880.0,1,0,0,output_5,test,0.0,0.0,0.0,0.0
15,14.0,277.182631,1,0,0,output_5,test,1.0,0.0,1.0,1.0
16,15.015,659.2551138,1,0,0,output_5,test,0.0,0.0,0.0,0.0
17,16.008,369.9944227,1,0,0,output_5,test,0.0,0.0,0.0,1.0
18,17.005,391.995436,1,0,0,output_5,test,0.0,0.0,0.0,0.0
19,18.006,391.995436,1,0,0,output_5,test,0.0,0.0,0.0,1.0
20,19.006,440.0,1,0,0,output_5,test,0.0,0.0,0.0,0.0
21,20.001,659.2551138,1,0,0,output_5,test,0.0,0.0,0.0,1.0
22,21.001,277.182631,1,0,0,output_5,test,0.0,0.0,0.0,0.0
23,22.001,369.9944227,1,0,0,output_5,test,1.0,0.0,1.0,1.0
24,23.015,391.995436,1,0,0,output_5,test,0.0,0.0,0.0,0.0
25,24.015,523.2511306,1,0,0,output_5,test,0.0,0.0,0.0,1.0
26,25.015,587.3295358,1,0,0,output_5,test,0.0,0.0,0.0,0.0
27,26.016,369.9944227,1,0,0,output_5,test,0.0,0.0,0.0,1.0
28,27.015,440.0,1,0,0,output_5,test,0.0,0.0,0.0,0.0
29,28.015,698.4564629,1,0,0,output_5,test,0.0,0.0,0.0,1.0
30,29.015,830.6093952,1,0,0,output_5,test,0.0,0.0,0.0,0.0
31,30.015,415.3046976,1,0,0,output_5,test,0.0,1.0,0.0,1.0
32,31.014,391.995436,1,0,0,output_5,test,0.0,0.0,0.0,0.0
33,32.014,369.9944227,1,0,0,output_5,test,0.0,0.0,0.0,1.0
34,33.006,622.2539674,1,0,0,output_5,test,0.0,0.0,0.0,0.0
35,34.006,369.9944227,1,0,0,output_5,test,0.0,0.0,0.0,1.0
36,35.005,277.182631,1,0,0,output_5,test,0.0,0.0,0.0,0.0
37,36.014,659.2551138,1,0,0,output_5,test,0.0,0.0,0.0,1.0
38,37.015,220.0,1,0,0,output_5,test,0.0,0.0,0.0,0.0
39,38.012,369.9944227,1,0,0,output_5,test,0.0,0.0,0.0,1.0
40,39.009,311.1269837,1,0,0,output_5,test,1.0,1.0,1.0,0.0
41,40.008,554.365262,1,0,0,output_5,test,0.0,0.0,0.0,1.0
42,41.012,349.2282314,1,0,0,output_5,test,0.0,0.0,0.0,0.0
43,42.005,466.1637615,1,0,0,output_5,test,0.0,0.0,0.0,1.0
44,43.002,493.8833013,1,0,0,output_5,test,0.0,0.0,0.0,0.0
45,44.014,349.2282314,1,0,0,output_5,test,0.0,0.0,0.0,1.0
46,45.009,311.1269837,1,0,0,output_5,test,0.0,0.0,0.0,0.0
47,46.011,783.990872,1,0,0,output_5,test,0.0,0.0,0.0,1.0
48,47.002,293.6647679,1,0,0,output_5,test,0.0,0.0,0.0,0.0
49,48.011,587.3295358,1,0,0,output_5,test,0.0,0.0,0.0,1.0
50,49.011,440.0,1,0,0,output_5,test,0.0,0.0,0.0,0.0
51,50.009,261.6255653,1,0,0,output_5,test,0.0,0.0,0.0,1.0
52,51.005,261.6255653,1,0,0,output_5,test,0.0,0.0,0.0,0.0
53,52.002,246.9416506,1,0,0,output_5,test,0.0,0.0,0.0,1.0
54,53.012,415.3046976,1,0,0,output_5,test,0.0,0.0,0.0,0.0
55,54.013,880.0,1,0,0,output_5,test,0.0,0.0,1.0,1.0
56,55.013,23,1,0,0,output_5,test,0.0,0.0,0.0,0.0
57,55.013,233.0818808,1,0,0,output_5,test,0.0,0.0,0.0,1.0
58,56.013,369.9944227,1,0,0,output_5,test,0.0,0.0,0.0,0.0
59,57.012,391.995436,1,0,0,output_5,test,0.0,1.0,1.0,1.0
60,58.012,466.1637615,1,0,0,output_5,test,,,,
61,59.012,659.2551138,1,0,0,output_5,test,,,,
