,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_min_3.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,523.2511306,0.5,0,0,0,0
3,493.8833013,0.766,0,0,0,0
4,523.2511306,1.0,0,0,0,0
5,587.3295358,1.266,0,0,0,0
6,622.2539674,1.501,0,0,0,0
7,391.995436,1.751,0,0,0,0
8,415.3046976,2.0,0,0,0,0
9,466.1637615,2.25,0,0,0,0
10,415.3046976,2.5,0,0,0,0
11,349.2282314,2.772,0,0,0,0
12,698.4564629,3.006,0,0,0,0
13,622.2539674,3.256,0,0,0,0
14,587.3295358,3.506,0,0,1,0
15,523.2511306,3.756,0,0,0,0
16,493.8833013,4.007,0,0,0,0
17,830.6093952,4.257,0,0,0,0
18,783.990872,4.507,0,0,0,0
19,698.4564629,4.757,0,0,0,0
20,622.2539674,5.007,0,0,0,0
21,587.3295358,5.257,0,0,0,0
22,523.2511306,5.507,0,0,0,0
23,493.8833013,5.757,0,0,0,0
24,523.2511306,6.007,0,0,0,0
25,587.3295358,6.26,0,0,0,0
26,622.2539674,6.51,0,0,0,0
27,587.3295358,6.882,0,0,0,0
28,523.2511306,7.007,0,0,0,0
29,587.3295358,7.132,1,0,0,0
30,523.2511306,7.257,0,0,0,0
31,523.2511306,8.255,0,0,0,0
32,493.8833013,8.505,0,1,1,0
33,523.2511306,8.755,0,0,0,0
34,1,9.005,0,0,0,0
35,391.995436,9.005,0,0,0,0
36,622.2539674,9.505,0,0,0,0
37,587.3295358,10.254,0,0,0,0
38,523.2511306,10.504,0,0,0,0
39,587.3295358,10.753,0,0,0,0
40,391.995436,11.003,0,0,0,0
41,698.4564629,11.503,0,0,0,0
42,622.2539674,12.252,0,1,0,0
43,587.3295358,12.512,0,0,0,0
44,523.2511306,12.762,0,1,1,0
45,18,13.012,0,0,0,0
46,783.990872,13.012,0,0,0,0
47,523.2511306,13.511,0,0,0,0
48,1,14.011,0,0,0,0
49,698.4564629,14.011,0,0,0,0
50,622.2539674,14.261,1,1,0,0
51,587.3295358,14.511,0,0,0,1
52,493.8833013,14.76,0,1,0,0
53,493.8833013,15.01,0,0,0,0
54,523.2511306,15.26,0,0,0,0
55,9,16.009,0,0,0,0
56,261.6255653,16.009,0,0,0,0
57,293.6647679,16.508,0,0,0,0
58,1,17.008,0,0,0,0
59,311.1269837,17.008,0,0,0,0
60,261.6255653,17.508,0,0,0,0
61,415.3046976,18.013,0,0,0,0
62,415.3046976,18.263,0,0,0,0
63,415.3046976,18.512,0,0,0,0
64,415.3046976,18.762,0,0,0,0
65,293.6647679,19.012,0,0,0,0
66,293.6647679,19.762,0,0,0,0
67,391.995436,20.012,0,0,0,0
68,391.995436,20.261,0,0,0,0
69,391.995436,20.511,0,0,0,0
70,391.995436,20.761,0,0,0,0
71,261.6255653,21.011,0,0,0,0
72,415.3046976,21.757,1,1,0,0
73,391.995436,22.007,0,1,1,0
74,415.3046976,22.257,0,0,0,0
75,349.2282314,22.508,0,0,0,0
76,391.995436,22.758,0,0,0,0
77,311.1269837,23.008,0,0,0,0
78,261.6255653,23.509,0,0,0,0
79,18,24.015,0,0,0,0
80,391.995436,24.015,0,0,0,0
81,1,25.015,0,0,0,0
82,261.6255653,25.015,0,0,0,0
83,293.6647679,25.765,0,0,0,0
84,311.1269837,26.005,1,0,1,0
85,349.2282314,26.757,0,0,0,0
86,391.995436,27.007,0,0,0,0
87,415.3046976,28.009,0,0,0,0
88,391.995436,29.011,0,0,0,0
89,349.2282314,29.756,0,0,0,0
90,311.1269837,30.006,0,0,0,0
91,293.6647679,30.756,0,0,0,0
92,261.6255653,31.005,0,0,0,0
93,523.2511306,32.005,0,0,0,0
94,587.3295358,32.505,0,0,0,0
95,622.2539674,33.005,0,0,0,0
96,523.2511306,33.505,0,0,0,0
97,783.990872,34.002,1,0,0,0
98,523.2511306,35.501,0,0,0,0
99,830.6093952,36.001,0,0,0,0
100,523.2511306,37.514,0,0,1,0
101,783.990872,38.013,0,0,0,0
102,698.4564629,38.763,0,0,0,0
103,622.2539674,39.013,0,0,0,0
104,587.3295358,39.252,0,0,0,0
105,523.2511306,39.502,0,0,0,0
106,391.995436,40.502,0,0,0,0
107,349.2282314,41.001,0,0,0,0
108,391.995436,41.503,0,0,0,0
109,415.3046976,42.018,0,0,0,0
110,440.0,42.504,0,0,0,0
111,391.995436,43.004,1,1,1,0
112,440.0,43.5,0,0,0,0
113,466.1637615,44.0,0,0,0,0
114,493.8833013,44.516,0,0,0,0
115,415.3046976,45.015,0,0,0,0
116,493.8833013,45.506,0,0,0,0
117,523.2511306,46.001,0,0,0,0
118,391.995436,46.502,0,0,0,0
119,261.6255653,47.002,0,0,0,0
120,9,48.255,0,0,0,0
121,195.997718,48.255,0,0,0,0
122,261.6255653,48.505,0,0,0,0
123,311.1269837,48.754,0,0,0,0
124,293.6647679,49.004,0,0,0,1
