,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_maj_3.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,261.6255653,0.25,0,0,0,0
3,293.6647679,0.5,0,0,0,0
4,329.6275569,0.76,0,0,0,0
5,349.2282314,1.01,0,0,0,0
6,293.6647679,1.261,0,0,0,0
7,329.6275569,1.511,0,0,0,0
8,261.6255653,1.76,0,0,0,0
9,391.995436,2.01,0,0,0,0
10,523.2511306,2.51,0,0,0,0
11,493.8833013,3.01,0,0,0,0
12,523.2511306,3.507,0,0,0,0
13,587.3295358,4.007,0,0,0,0
14,391.995436,4.257,0,0,0,0
15,440.0,4.504,0,0,0,0
16,493.8833013,4.754,0,0,0,0
17,523.2511306,5.004,0,0,0,0
18,440.0,5.254,0,0,0,0
19,493.8833013,5.504,0,0,0,0
20,391.995436,5.761,0,0,0,0
21,587.3295358,6.011,0,0,0,0
22,783.990872,6.511,1,1,0,0
23,391.995436,7.011,0,0,0,0
24,1,8.261,0,0,0,0
25,783.990872,8.261,0,0,0,0
26,391.995436,8.501,0,0,0,0
27,783.990872,8.758,0,0,0,0
28,783.990872,9.008,0,0,0,0
29,880.0,9.258,0,0,0,0
30,783.990872,9.508,0,0,0,0
31,880.0,9.758,0,0,0,0
32,698.4564629,10.014,0,0,0,0
33,698.4564629,10.264,0,1,0,0
34,349.2282314,10.514,0,0,0,0
35,698.4564629,10.77,0,0,0,0
36,18,11.005,0,0,0,0
37,698.4564629,11.005,0,0,0,0
38,783.990872,11.27,0,0,0,0
39,698.4564629,11.504,0,0,0,0
40,783.990872,11.754,0,0,0,0
41,659.2551138,12.004,0,0,0,0
42,391.995436,12.254,0,0,0,0
43,523.2511306,12.504,0,0,0,0
44,587.3295358,12.762,0,0,0,0
45,659.2551138,13.012,0,0,0,0
46,391.995436,13.262,0,0,0,0
47,523.2511306,13.512,0,0,0,0
48,587.3295358,13.762,0,0,0,0
49,659.2551138,14.009,0,0,0,0
50,698.4564629,14.134,0,0,0,0
51,587.3295358,14.259,0,0,0,0
52,659.2551138,14.384,1,1,0,0
53,523.2511306,14.509,0,1,1,0
54,391.995436,15.006,0,0,0,0
55,523.2511306,15.502,0,0,0,0
56,1,16.004,0,0,0,0
57,261.6255653,16.004,0,0,0,0
58,9,17.003,0,1,1,0
59,293.6647679,17.003,0,0,0,0
60,329.6275569,18.005,0,0,0,1
61,349.2282314,19.009,0,0,0,0
62,349.2282314,20.008,0,0,0,0
63,329.6275569,20.508,0,0,0,0
64,1,21.009,1,0,1,0
65,293.6647679,21.009,0,0,0,0
66,391.995436,21.508,0,0,0,0
67,329.6275569,22.015,0,0,0,0
68,293.6647679,22.514,0,0,0,0
69,329.6275569,22.762,0,0,0,0
70,261.6255653,23.012,0,0,0,0
71,391.995436,24.51,0,0,0,0
72,329.6275569,24.76,0,0,0,0
73,440.0,25.002,0,0,0,0
74,391.995436,25.502,0,0,0,0
75,349.2282314,26.002,0,0,1,0
76,329.6275569,26.501,0,0,0,0
77,293.6647679,26.75,0,0,0,0
78,391.995436,27.0,0,0,0,0
79,440.0,27.25,0,0,0,0
80,349.2282314,27.5,0,0,0,0
81,391.995436,27.751,0,0,0,0
82,329.6275569,28.001,0,0,0,0
83,349.2282314,28.251,0,0,0,0
84,391.995436,28.501,0,0,0,0
85,391.995436,29.001,0,0,0,0
86,349.2282314,29.5,1,1,1,0
87,329.6275569,30.0,0,0,0,0
88,349.2282314,30.265,0,0,0,0
89,391.995436,30.515,0,1,1,0
90,440.0,30.765,0,0,0,0
91,293.6647679,31.015,0,0,0,0
92,261.6255653,31.515,0,0,0,0
93,18,32.014,0,0,0,0
94,523.2511306,32.014,0,0,0,0
95,493.8833013,32.514,0,0,0,1
96,523.2511306,32.764,0,0,0,0
97,1,33.014,0,0,0,0
98,587.3295358,33.014,0,0,0,0
99,523.2511306,33.514,0,0,0,0
100,493.8833013,33.763,0,0,0,0
101,523.2511306,34.013,0,0,0,0
102,523.2511306,35.012,0,0,0,0
103,587.3295358,35.262,0,0,0,0
104,493.8833013,35.512,0,0,0,0
105,523.2511306,35.762,0,0,0,0
106,587.3295358,36.011,0,0,0,0
107,391.995436,36.261,0,0,0,0
108,659.2551138,36.511,0,0,0,0
109,391.995436,36.761,0,0,0,0
110,698.4564629,37.01,1,0,1,0
111,391.995436,37.26,0,0,0,0
112,783.990872,37.51,0,0,0,0
113,659.2551138,38.015,0,0,0,0
114,587.3295358,38.266,0,0,0,0
115,523.2511306,38.531,0,0,0,0
116,587.3295358,38.765,0,0,0,0
117,493.8833013,39.015,0,0,0,0
118,523.2511306,39.513,0,1,0,0
119,391.995436,40.512,0,0,0,0
120,329.6275569,41.012,0,0,0,0
121,440.0,41.513,0,0,0,0
122,293.6647679,42.012,0,0,0,0
123,329.6275569,42.512,0,0,0,0
124,349.2282314,42.763,0,0,0,0
125,391.995436,43.008,0,1,1,0
126,195.997718,43.507,0,0,0,0
127,9,44.006,0,0,0,0
128,261.6255653,44.006,0,0,0,0
129,293.6647679,44.506,0,0,0,0
130,329.6275569,44.756,1,1,1,0
131,349.2282314,45.006,0,0,0,0
132,391.995436,45.255,0,0,0,0
133,329.6275569,45.511,0,0,0,0
134,349.2282314,45.76,0,0,0,0
135,1,46.01,0,0,0,0
136,293.6647679,46.01,0,0,0,0
137,329.6275569,46.251,0,0,0,0
138,349.2282314,46.501,0,0,0,0
139,391.995436,46.751,0,0,0,0
140,261.6255653,47.001,0,0,0,0
141,18,48.004,0,0,0,0
142,523.2511306,48.004,0,0,0,0
143,587.3295358,48.253,0,0,0,0
144,659.2551138,48.503,0,0,0,0
145,523.2511306,48.753,0,0,0,0
146,391.995436,49.003,0,0,0,0
147,659.2551138,49.253,0,0,0,0
148,587.3295358,49.502,0,0,0,0
149,523.2511306,49.752,0,0,0,0
150,587.3295358,50.002,0,0,0,0
151,659.2551138,50.251,0,0,0,0
152,698.4564629,50.501,0,0,0,0
153,587.3295358,50.751,0,0,0,0
154,391.995436,51.0,0,0,0,0
155,698.4564629,51.265,0,0,0,0
156,659.2551138,51.515,0,0,0,0
157,587.3295358,51.765,0,0,0,0
158,659.2551138,52.015,0,0,0,0
159,523.2511306,52.264,1,0,0,0
160,880.0,52.514,0,0,0,0
161,783.990872,52.764,0,0,0,0
162,698.4564629,53.014,0,0,0,0
163,659.2551138,53.264,0,0,0,0
164,587.3295358,53.513,0,0,0,0
165,523.2511306,53.764,0,0,0,0
166,391.995436,54.013,0,0,0,0
167,440.0,54.263,0,0,0,0
168,493.8833013,54.513,0,0,0,0
169,391.995436,54.763,0,0,0,0
170,523.2511306,55.013,0,0,0,0
171,261.6255653,56.511,0,0,0,0
172,261.6255653,57.011,0,0,0,0
173,293.6647679,57.511,0,0,0,0
