,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_maj_2.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,261.6255653,0.016,0,0,0,0
3,440.0,0.5,0,0,0,0
4,391.995436,1.5,0,0,0,0
5,349.2282314,2.0,0,0,0,0
6,349.2282314,2.515,0,0,0,0
7,329.6275569,2.765,0,0,0,0
8,349.2282314,3.015,0,1,1,0
9,440.0,3.515,0,0,0,0
10,1,4.014,0,0,0,0
11,293.6647679,4.014,0,0,0,0
12,391.995436,4.501,0,0,0,1
13,349.2282314,5.503,0,0,0,0
14,329.6275569,6.002,0,0,0,0
15,329.6275569,6.501,0,0,0,0
16,293.6647679,6.751,1,1,0,0
17,329.6275569,7.001,0,0,0,0
18,261.6255653,7.513,0,0,0,0
19,18,8.508,0,0,0,0
20,391.995436,8.508,0,0,0,0
21,329.6275569,9.013,0,0,0,0
22,440.0,9.512,0,0,0,0
23,293.6647679,10.012,0,0,0,0
24,329.6275569,10.513,0,0,0,0
25,349.2282314,10.763,0,0,0,0
26,391.995436,11.014,0,0,0,0
27,195.997718,11.511,0,1,1,0
28,261.6255653,12.002,0,0,0,0
29,293.6647679,12.502,0,0,0,0
30,329.6275569,12.752,0,0,0,0
31,1,13.001,0,0,0,0
32,349.2282314,13.001,0,0,0,0
33,391.995436,14.265,1,0,1,0
34,329.6275569,14.516,0,0,0,0
35,349.2282314,14.764,0,0,0,0
36,293.6647679,15.003,0,0,0,0
37,261.6255653,15.502,0,0,0,0
38,261.6255653,16.502,0,0,0,0
39,293.6647679,16.752,0,0,0,0
40,329.6275569,17.002,0,0,0,0
41,293.6647679,17.251,0,0,0,0
42,261.6255653,17.5,0,0,0,0
43,329.6275569,17.764,0,0,0,0
44,293.6647679,18.014,0,0,0,0
45,349.2282314,18.264,0,0,0,0
46,329.6275569,18.513,0,0,0,0
47,391.995436,19.263,0,0,0,0
48,349.2282314,19.512,0,0,0,0
49,440.0,20.264,0,0,0,0
50,391.995436,20.514,0,0,0,0
51,349.2282314,20.764,0,0,0,0
52,391.995436,21.014,0,0,0,0
53,293.6647679,21.264,0,0,0,0
54,329.6275569,21.513,0,0,0,0
55,349.2282314,21.763,1,0,1,0
56,329.6275569,22.0,0,0,0,0
57,261.6255653,22.25,0,0,0,0
58,293.6647679,22.5,0,0,0,0
59,261.6255653,23.011,0,0,0,0
60,523.2511306,24.01,0,0,0,0
61,523.2511306,24.509,0,0,0,0
62,659.2551138,25.009,0,0,0,0
63,587.3295358,26.507,0,0,0,0
64,523.2511306,27.007,0,0,0,0
65,523.2511306,27.507,0,0,0,0
66,523.2511306,28.006,0,0,0,0
67,493.8833013,28.507,1,1,1,0
68,523.2511306,28.754,0,0,0,0
69,587.3295358,29.004,0,0,0,0
70,659.2551138,30.515,0,0,0,0
71,523.2511306,31.014,0,0,0,0
72,9,32.013,0,1,1,0
73,391.995436,32.013,0,0,0,0
74,440.0,32.512,0,0,0,1
75,493.8833013,32.762,0,0,0,0
76,523.2511306,33.012,0,0,0,0
77,261.6255653,33.512,0,0,0,0
78,1,34.01,0,0,0,0
79,349.2282314,34.01,0,0,0,0
80,349.2282314,34.501,0,0,0,0
81,349.2282314,35.001,0,0,0,1
82,329.6275569,35.515,0,0,0,0
83,293.6647679,35.765,1,1,1,0
84,329.6275569,36.014,0,0,0,0
85,293.6647679,36.501,0,0,0,0
86,329.6275569,37.001,0,0,0,0
87,261.6255653,37.501,0,1,1,0
88,293.6647679,38.016,0,0,0,0
89,261.6255653,39.015,0,0,0,0
90,18,40.015,0,0,0,0
91,261.6255653,40.015,0,0,0,0
92,246.9416506,41.265,0,0,0,0
93,261.6255653,41.515,0,0,0,0
94,293.6647679,41.765,0,0,0,0
95,1,42.015,0,0,1,0
96,329.6275569,42.015,0,0,0,0
97,261.6255653,42.5,0,0,0,0
98,220.0,43.016,0,0,0,0
99,369.9944227,43.515,0,0,0,0
100,391.995436,44.015,1,0,0,0
101,293.6647679,44.516,0,0,0,0
102,329.6275569,45.014,0,0,0,0
103,246.9416506,45.513,0,0,0,0
104,261.6255653,46.012,0,0,0,0
105,293.6647679,46.264,0,0,0,0
106,329.6275569,46.514,0,0,0,0
107,246.9416506,46.764,0,0,0,0
108,261.6255653,47.013,0,0,0,0
109,391.995436,48.262,0,0,0,0
110,440.0,48.512,0,0,0,0
111,493.8833013,48.762,0,0,0,0
112,523.2511306,49.012,0,0,0,0
113,587.3295358,49.252,0,0,0,0
114,659.2551138,49.51,0,0,0,0
115,698.4564629,49.76,0,1,0,0
116,783.990872,50.008,0,0,0,0
117,698.4564629,50.259,0,0,0,0
118,783.990872,50.509,0,0,0,0
119,880.0,50.759,0,0,0,0
120,587.3295358,51.009,0,0,0,0
121,880.0,51.259,0,0,0,0
122,783.990872,51.507,0,0,0,0
123,698.4564629,51.757,0,0,0,0
124,9,52.007,0,0,0,0
125,659.2551138,52.007,0,0,0,0
126,261.6255653,52.257,0,0,0,0
127,293.6647679,52.506,0,0,0,0
128,329.6275569,52.756,1,1,0,0
129,349.2282314,53.006,0,0,0,0
130,391.995436,53.256,0,0,0,0
131,440.0,53.506,0,0,0,0
132,493.8833013,53.755,0,1,0,0
133,523.2511306,54.005,0,0,0,0
134,493.8833013,54.253,0,0,0,0
