,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,622.2539674441618,-35,0,0.0,test5,p06,0,0,0,0
1,1.009,261.6255653005986,1,0,0.0,test5,p06,1,0,1,1
2,2.009,830.6093951598903,1,0,0.0,test5,p06,0,0,0,0
3,3.005,293.6647679174076,1,0,0.0,test5,p06,0,1,0,1
4,4.005,554.3652619537442,1,0,0.0,test5,p06,0,0,0,1
5,5.001,783.9908719634985,1,0,0.0,test5,p06,0,0,0,0
6,6.013,622.2539674441618,1,0,0.0,test5,p06,0,0,0,1
7,7.009,739.9888454232688,35,1,7.432,test5,p06,1,1,1,1
8,8.01,783.9908719634985,35,0,0.0,test5,p06,0,0,0,0
9,9.009,277.1826309768721,35,0,0.0,test5,p06,0,0,0,1
10,10.014,369.9944227116344,35,0,0.0,test5,p06,0,0,0,0
11,11.014,622.2539674441618,1,0,0.0,test5,p06,1,1,1,1
12,12.012,415.3046975799451,1,0,0.0,test5,p06,0,0,0,1
13,13.008,369.9944227116344,1,0,0.0,test5,p06,0,0,0,0
14,14.005,466.1637615180899,1,0,0.0,test5,p06,1,0,0,1
15,15.001,349.2282314330039,-35,0,0.0,test5,p06,0,1,1,1
16,16.013,783.9908719634985,-35,0,0.0,test5,p06,0,0,0,0
17,17.009,622.2539674441618,-35,0,0.0,test5,p06,0,0,0,1
18,18.005,277.1826309768721,-35,0,0.0,test5,p06,0,0,0,0
19,19.001,466.1637615180899,1,1,19.825,test5,p06,1,1,1,1
20,20.012,233.08188075904496,1,0,0.0,test5,p06,0,0,0,1
21,21.009,880.0,1,0,0.0,test5,p06,0,0,0,0
22,22.0,293.6647679174076,35,0,0.0,test5,p06,0,0,1,1
23,23.012,466.1637615180899,35,0,0.0,test5,p06,1,1,0,1
24,24.006,311.1269837220809,35,0,0.0,test5,p06,0,0,0,0
25,25.009,233.08188075904496,35,0,0.0,test5,p06,0,0,0,1
26,26.005,220.0,35,0,0.0,test5,p06,0,0,0,0
27,27.002,415.3046975799451,1,0,0.0,test5,p06,0,1,1,1
28,28.027,220.0,1,0,0.0,test5,p06,0,0,0,1
29,29.008,880.0,1,0,0.0,test5,p06,0,0,0,0
30,30.005,293.6647679174076,1,0,0.0,test5,p06,1,0,0,1
31,31.013,233.08188075904496,1,0,0.0,test5,p06,0,1,0,1
32,32.009,739.9888454232688,1,0,0.0,test5,p06,0,0,0,0
33,33.005,293.6647679174076,1,0,0.0,test5,p06,0,0,0,1
34,34.002,554.3652619537442,1,0,0.0,test5,p06,0,0,0,0
35,35.003,783.9908719634985,1,0,0.0,test5,p06,0,1,0,1
36,36.003,739.9888454232688,1,0,0.0,test5,p06,0,0,0,1
37,37.015,493.8833012561241,1,0,0.0,test5,p06,0,0,0,0
38,38.012,830.6093951598903,1,0,0.0,test5,p06,0,0,0,1
39,39.008,880.0,-35,0,0.0,test5,p06,0,1,1,1
40,40.007,523.2511306011972,-35,0,0.0,test5,p06,0,0,0,0
41,41.004,261.6255653005986,-35,0,0.0,test5,p06,0,0,0,1
42,42.015,233.08188075904496,-35,0,0.0,test5,p06,0,0,0,0
43,43.028,349.2282314330039,-35,0,0.0,test5,p06,1,1,0,1
44,44.012,659.2551138257398,-35,0,0.0,test5,p06,0,0,0,1
45,45.006,277.1826309768721,-35,0,0.0,test5,p06,0,0,0,0
46,46.002,659.2551138257398,-35,0,0.0,test5,p06,0,0,0,1
47,47.014,698.4564628660078,1,0,0.0,test5,p06,0,1,1,1
48,48.014,698.4564628660078,1,0,0.0,test5,p06,0,0,0,0
49,49.01,587.3295358348151,1,0,0.0,test5,p06,0,0,0,1
50,50.001,277.1826309768721,1,0,0.0,test5,p06,0,0,0,0
51,51.013,369.9944227116344,35,0,0.0,test5,p06,0,1,1,1
52,52.01,415.3046975799451,35,0,0.0,test5,p06,0,0,0,1
53,53.006,391.99543598174927,35,0,0.0,test5,p06,0,0,0,0
54,54.028,246.9416506280621,35,0,0.0,test5,p06,0,0,0,1
55,55.009,554.3652619537442,35,0,0.0,test5,p06,1,1,0,1
