,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,246.9416506280621,-35,0,0.0,test3,p06,0,0,0,0
1,1.012,830.6093951598903,1,1,1.7,test3,p06,1,0,1,1
2,2.008,493.8833012561241,1,0,0.0,test3,p06,0,0,0,0
3,3.005,277.1826309768721,1,0,0.0,test3,p06,0,1,0,1
4,4.002,246.9416506280621,1,0,0.0,test3,p06,0,0,0,1
5,5.014,523.2511306011972,1,0,0.0,test3,p06,0,0,0,0
6,6.014,369.9944227116344,1,0,0.0,test3,p06,0,0,0,1
7,7.011,739.9888454232688,1,0,0.0,test3,p06,0,1,0,1
8,8.013,880.0,1,0,0.0,test3,p06,0,0,0,0
9,9.009,659.2551138257398,1,0,0.0,test3,p06,0,0,0,1
10,10.009,739.9888454232688,1,0,0.0,test3,p06,0,0,0,0
11,11.006,739.9888454232688,35,0,0.0,test3,p06,0,1,1,1
12,12.006,220.0,35,0,0.0,test3,p06,0,0,0,1
13,13.003,369.9944227116344,35,0,0.0,test3,p06,0,0,0,0
14,14.005,261.6255653005986,35,0,0.0,test3,p06,0,0,0,1
15,15.001,622.2539674441618,35,0,0.0,test3,p06,1,1,0,1
16,16.01,523.2511306011972,35,0,0.0,test3,p06,0,0,0,0
17,17.005,311.1269837220809,35,0,0.0,test3,p06,0,0,0,1
18,18.008,659.2551138257398,35,0,0.0,test3,p06,0,0,0,0
19,19.001,659.2551138257398,1,0,0.0,test3,p06,0,1,1,1
20,20.011,329.6275569128699,1,0,0.0,test3,p06,0,0,0,1
21,21.012,880.0,1,0,0.0,test3,p06,0,0,0,0
22,22.008,220.0,1,0,0.0,test3,p06,0,0,0,1
23,23.004,739.9888454232688,1,0,0.0,test3,p06,1,1,0,1
24,24.014,783.9908719634985,1,0,0.0,test3,p06,0,0,0,0
25,25.014,415.3046975799451,1,0,0.0,test3,p06,0,0,0,1
26,26.007,277.1826309768721,1,0,0.0,test3,p06,0,0,0,0
27,27.003,440.0,-35,0,0.0,test3,p06,0,1,1,1
28,28.015,880.0,-35,0,0.0,test3,p06,0,0,0,1
29,29.015,830.6093951598903,-35,0,0.0,test3,p06,0,0,0,0
30,30.0,246.9416506280621,-35,0,0.0,test3,p06,0,0,0,1
31,31.004,880.0,-35,0,0.0,test3,p06,1,1,0,1
32,32.005,329.6275569128699,-35,0,0.0,test3,p06,0,0,0,0
33,33.001,554.3652619537442,-35,0,0.0,test3,p06,0,0,0,1
34,34.004,349.2282314330039,-35,0,0.0,test3,p06,0,0,0,0
35,35.013,587.3295358348151,1,1,35.576,test3,p06,1,1,1,1
36,36.013,246.9416506280621,1,0,0.0,test3,p06,0,0,0,1
37,37.01,311.1269837220809,1,0,0.0,test3,p06,0,0,0,0
38,38.003,698.4564628660078,1,0,0.0,test3,p06,1,0,0,1
39,39.015,659.2551138257398,35,0,0.0,test3,p06,0,1,1,1
40,40.011,880.0,35,0,0.0,test3,p06,0,0,0,0
41,41.004,293.6647679174076,35,0,0.0,test3,p06,0,0,0,1
42,42.0,415.3046975799451,35,0,0.0,test3,p06,0,0,0,0
43,43.013,311.1269837220809,1,0,0.0,test3,p06,0,1,1,1
44,44.015,739.9888454232688,1,0,0.0,test3,p06,1,0,0,1
45,45.008,554.3652619537442,1,0,0.0,test3,p06,0,0,0,0
46,46.002,220.0,1,0,0.0,test3,p06,0,0,0,1
47,47.014,523.2511306011972,1,0,0.0,test3,p06,0,1,0,1
48,48.014,220.0,1,0,0.0,test3,p06,0,0,0,0
49,49.007,261.6255653005986,-35,0,0.0,test3,p06,0,0,1,1
50,50.003,698.4564628660078,-35,0,0.0,test3,p06,0,0,0,0
51,51.009,698.4564628660078,-35,0,0.0,test3,p06,1,1,0,1
52,52.001,587.3295358348151,-35,0,0.0,test3,p06,0,0,0,1
53,53.013,493.8833012561241,-35,0,0.0,test3,p06,0,0,0,0
54,54.01,415.3046975799451,-35,0,0.0,test3,p06,0,0,0,1
55,55.01,880.0,1,1,55.537,test3,p06,1,1,1,1
