,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,466.1637615180899,-35,0,0.0,test2,p06,0,0,0,0
1,1.015,311.1269837220809,-35,0,0.0,test2,p06,0,0,0,1
2,2.013,622.2539674441618,-35,0,0.0,test2,p06,0,0,0,0
3,3.009,659.2551138257398,-35,0,0.0,test2,p06,1,1,0,1
4,4.005,233.08188075904496,-35,0,0.0,test2,p06,0,0,0,1
5,5.001,277.1826309768721,-35,0,0.0,test2,p06,0,0,0,0
6,6.013,783.9908719634985,-35,0,0.0,test2,p06,0,0,0,1
7,7.009,415.3046975799451,1,0,0.0,test2,p06,0,1,1,1
8,8.006,493.8833012561241,1,0,0.0,test2,p06,0,0,0,0
9,9.006,739.9888454232688,1,0,0.0,test2,p06,0,0,0,1
10,10.006,554.3652619537442,1,0,0.0,test2,p06,0,0,0,0
11,11.002,369.9944227116344,35,1,11.502,test2,p06,1,1,1,1
12,12.015,523.2511306011972,35,0,0.0,test2,p06,0,0,0,1
13,13.006,739.9888454232688,35,0,0.0,test2,p06,0,0,0,0
14,14.003,622.2539674441618,35,0,0.0,test2,p06,0,0,0,1
15,15.014,783.9908719634985,35,0,0.0,test2,p06,1,1,0,1
16,16.006,293.6647679174076,35,0,0.0,test2,p06,0,0,0,0
17,17.003,493.8833012561241,35,0,0.0,test2,p06,0,0,0,1
18,18.015,659.2551138257398,35,0,0.0,test2,p06,0,0,0,0
19,19.014,415.3046975799451,1,1,19.495,test2,p06,1,1,1,1
20,20.01,523.2511306011972,1,0,0.0,test2,p06,0,0,0,1
21,21.006,739.9888454232688,1,0,0.0,test2,p06,0,0,0,0
22,22.0,391.99543598174927,-35,1,22.528,test2,p06,1,0,1,1
23,23.012,277.1826309768721,-35,0,0.0,test2,p06,0,1,0,1
24,24.005,554.3652619537442,-35,0,0.0,test2,p06,0,0,0,0
25,25.002,415.3046975799451,-35,0,0.0,test2,p06,0,0,0,1
26,26.014,466.1637615180899,-35,0,0.0,test2,p06,0,0,0,0
27,27.011,369.9944227116344,1,1,27.505,test2,p06,1,1,1,1
28,28.005,233.08188075904496,1,0,0.0,test2,p06,0,0,0,1
29,29.002,698.4564628660078,1,0,0.0,test2,p06,0,0,0,0
30,30.002,554.3652619537442,1,0,0.0,test2,p06,0,0,0,1
31,31.011,293.6647679174076,1,0,0.0,test2,p06,0,1,0,1
32,32.004,830.6093951598903,1,0,0.0,test2,p06,0,0,0,0
33,33.001,391.99543598174927,35,1,33.704,test2,p06,1,0,1,1
34,34.001,466.1637615180899,35,0,0.0,test2,p06,0,0,0,0
35,35.009,554.3652619537442,35,0,0.0,test2,p06,0,1,0,1
36,36.006,440.0,35,0,0.0,test2,p06,1,0,0,1
37,37.002,466.1637615180899,35,0,0.0,test2,p06,0,0,0,0
38,38.013,293.6647679174076,35,0,0.0,test2,p06,0,0,0,1
39,39.009,277.1826309768721,1,1,39.596,test2,p06,1,1,1,1
40,40.002,880.0,1,0,0.0,test2,p06,0,0,0,0
41,41.014,523.2511306011972,1,0,0.0,test2,p06,0,0,0,1
42,42.008,554.3652619537442,1,0,0.0,test2,p06,0,0,0,0
43,43.004,349.2282314330039,1,0,0.0,test2,p06,0,1,0,1
44,44.0,440.0,-35,0,0.0,test2,p06,0,0,1,1
45,45.015,587.3295358348151,-35,0,0.0,test2,p06,0,0,0,0
46,46.01,349.2282314330039,-35,0,0.0,test2,p06,0,0,0,1
47,47.003,349.2282314330039,-35,0,0.0,test2,p06,0,1,0,1
48,48.0,349.2282314330039,-35,0,0.0,test2,p06,0,0,0,0
49,49.0,783.9908719634985,-35,0,0.0,test2,p06,0,0,0,1
50,50.009,739.9888454232688,-35,0,0.0,test2,p06,0,0,0,0
51,51.006,349.2282314330039,1,0,0.0,test2,p06,0,1,1,1
52,52.003,293.6647679174076,1,0,0.0,test2,p06,0,0,0,1
53,53.003,277.1826309768721,1,0,0.0,test2,p06,0,0,0,0
54,54.011,698.4564628660078,1,0,0.0,test2,p06,0,0,0,1
55,55.008,369.9944227116344,35,0,0.0,test2,p06,0,1,1,1
