,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.99543598174927,-35,0,0.0,test4,p06,0,0,0,0
1,1.012,493.8833012561241,-35,0,0.0,test4,p06,0,0,0,1
2,2.006,622.2539674441618,-35,0,0.0,test4,p06,0,0,0,0
3,3.002,246.9416506280621,1,0,0.0,test4,p06,1,1,1,1
4,4.002,233.08188075904496,1,0,0.0,test4,p06,0,0,0,1
5,5.011,783.9908719634985,1,0,0.0,test4,p06,0,0,0,0
6,6.012,493.8833012561241,1,0,0.0,test4,p06,0,0,0,1
7,7.008,739.9888454232688,1,1,7.412,test4,p06,1,1,0,1
8,8.005,622.2539674441618,1,0,0.0,test4,p06,0,0,0,0
9,9.002,466.1637615180899,1,0,0.0,test4,p06,0,0,0,1
10,10.002,246.9416506280621,1,0,0.0,test4,p06,0,0,0,0
11,11.014,783.9908719634985,35,1,11.576,test4,p06,1,1,1,1
12,12.013,220.0,35,0,0.0,test4,p06,0,0,0,1
13,13.009,233.08188075904496,35,0,0.0,test4,p06,0,0,0,0
14,14.005,220.0,35,0,0.0,test4,p06,0,0,0,1
15,15.014,622.2539674441618,35,0,0.0,test4,p06,1,1,0,1
16,16.014,830.6093951598903,35,0,0.0,test4,p06,0,0,0,0
17,17.003,246.9416506280621,35,0,0.0,test4,p06,0,0,0,1
18,18.005,415.3046975799451,35,0,0.0,test4,p06,0,0,0,0
19,19.002,783.9908719634985,35,0,0.0,test4,p06,0,1,0,1
20,20.012,391.99543598174927,35,0,0.0,test4,p06,1,0,0,1
21,21.005,466.1637615180899,35,0,0.0,test4,p06,0,0,0,0
22,22.001,659.2551138257398,35,0,0.0,test4,p06,0,0,0,1
23,23.001,246.9416506280621,35,0,0.0,test4,p06,0,1,0,1
24,24.003,783.9908719634985,35,0,0.0,test4,p06,0,0,0,0
25,25.015,391.99543598174927,1,1,25.544,test4,p06,1,0,1,1
26,26.01,659.2551138257398,1,0,0.0,test4,p06,0,0,0,0
27,27.01,415.3046975799451,1,0,0.0,test4,p06,0,1,0,1
28,28.003,233.08188075904496,1,0,0.0,test4,p06,0,0,0,1
29,29.015,830.6093951598903,1,0,0.0,test4,p06,0,0,0,0
30,30.008,622.2539674441618,1,0,0.0,test4,p06,0,0,0,1
31,31.01,739.9888454232688,-35,1,31.55,test4,p06,1,1,1,1
32,32.003,523.2511306011972,-35,0,0.0,test4,p06,0,0,0,0
33,33.015,659.2551138257398,-35,0,0.0,test4,p06,0,0,0,1
34,34.008,739.9888454232688,-35,0,0.0,test4,p06,0,0,0,0
35,35.01,783.9908719634985,1,1,35.77,test4,p06,1,1,1,1
36,36.004,220.0,1,0,0.0,test4,p06,0,0,0,1
37,37.001,311.1269837220809,1,0,0.0,test4,p06,0,0,0,0
38,38.009,587.3295358348151,35,0,0.0,test4,p06,0,0,1,1
39,39.011,783.9908719634985,35,0,0.0,test4,p06,0,1,0,1
40,40.004,349.2282314330039,35,0,0.0,test4,p06,0,0,0,0
41,41.009,349.2282314330039,35,0,0.0,test4,p06,0,0,0,1
42,42.007,554.3652619537442,35,0,0.0,test4,p06,0,0,0,0
43,43.004,233.08188075904496,1,0,0.0,test4,p06,0,1,1,1
44,44.0,880.0,1,0,0.0,test4,p06,0,0,0,1
45,45.01,440.0,1,0,0.0,test4,p06,0,0,0,0
46,46.008,493.8833012561241,1,0,0.0,test4,p06,0,0,0,1
47,47.004,277.1826309768721,-35,0,0.0,test4,p06,0,1,1,1
48,48.0,554.3652619537442,-35,0,0.0,test4,p06,0,0,0,0
49,49.011,293.6647679174076,-35,0,0.0,test4,p06,0,0,0,1
50,50.011,554.3652619537442,-35,0,0.0,test4,p06,0,0,0,0
51,51.011,415.3046975799451,1,0,0.0,test4,p06,0,1,1,1
52,52.007,293.6647679174076,1,0,0.0,test4,p06,0,0,0,1
53,53.003,293.6647679174076,1,0,0.0,test4,p06,0,0,0,0
54,54.002,622.2539674441618,1,0,0.0,test4,p06,0,0,0,1
55,55.014,698.4564628660078,35,1,55.609,test4,p06,1,1,1,1
